V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	35

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38595535	38595535	6630112	34463970	51721877	61.71	13.25	52.37	88.05	18394	4361	12792	25728	17162	6569	5660	25378	90	22	54	124	0	0	0	0	0	0	0	0	735514	11475	726144	749568	241110	15524	217762	262184	40864	80057	0	200969	0	0	0	0	0	0	0	0	74050	21613	46684	108870	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	39709596	39709596	7041770	31019217	52241532	67.90	12.57	50.00	80.01	18394	4361	12792	25728	16101	4020	9162	20774	86	13	77	110	0	0	0	0	0	0	0	0	726144	14815	702720	749568	242275	44539	155130	276000	57502	81019	0	216249	0	0	0	0	0	0	0	0	76968	21579	53245	115756	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	37818877	37818877	6668750	28129158	48826303	67.30	13.09	50.00	80.00	18394	4361	12792	25728	17216	3446	10528	20101	88	25	39	104	0	0	0	0	0	0	0	0	740198	23888	702720	772992	228645	69858	89807	276000	37968	60575	0	157059	0	0	0	0	0	0	0	0	76031	20326	55205	112209	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38811359	38811359	7173246	29856137	51705956	69.51	14.44	50.00	89.31	18396	4361	12792	25728	17767	4523	9891	22975	158	28	115	183	0	0	0	0	0	0	0	0	716774	43445	655872	772992	237085	59288	121207	288000	53355	83432	0	218872	0	0	0	0	0	0	0	0	78404	21036	53216	114203	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	40179294	40179294	7070045	29967913	51509532	69.58	11.36	49.77	80.01	18396	4361	12792	25728	19381	6483	12601	27657	105	11	84	117	0	0	0	0	0	0	0	0	730829	34426	679296	772992	236423	56981	123239	276000	65639	72901	0	198849	0	0	0	0	0	0	0	0	79341	22142	57119	117497	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	34815490	34815490	5833064	23892480	41442610	57.19	12.71	44.36	80.00	18396	4361	12792	25728	17356	6611	8912	25967	132	63	59	207	0	0	0	0	0	0	0	0	740198	35058	702720	796416	212824	107077	0	288000	11303	22605	0	56513	0	0	0	0	0	0	0	0	72435	20360	49617	104609	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	33626756	33626756	4102673	25874455	36921600	51.12	1.54	50.00	53.90	18396	4361	12792	25728	17744	5812	9315	26215	112	30	80	168	0	0	0	0	0	0	0	0	740198	31774	702720	796416	207651	90041	36036	288000	0	0	0	0	0	0	0	0	0	0	0	0	71266	19495	52067	104527	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41151621	41151621	4839204	33908520	47842939	71.22	10.78	49.77	77.75	18396	4361	12792	25728	15821	8566	3988	27310	119	21	86	152	0	0	0	0	0	0	0	0	744883	34426	702720	796416	261725	41467	182110	298651	55128	49591	0	136517	0	0	0	0	0	0	0	0	84564	24141	60684	123311	0	0	0	0	0	0	0	0	0	0	0	0
