MM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

MM	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	95070	263618	0	0	0	744	615	528
	2	02	JAN	702720	126958	264000	0	0	0	720	808	528
	3	03	JAN	679296	91451	276000	0	0	0	696	659	552
	4	04	JAN	655872	145476	276000	0	0	0	672	806	552
	5	05	JAN	679296	113225	276000	0	0	0	696	695	552
	6	06	JAN	702720	15740	288000	0	0	0	720	81	576
	7	07	JAN	702720	883	283039	0	0	0	720	5	576
	8	08	JAN	726144	178765	288000	0	0	0	744	990	576
	9	09	JAN	749568	191925	276000	0	0	0	768	1090	552
	10	10	JAN	772992	194478	264000	0	0	0	792	997	528
	11	11	JAN	796416	144939	264000	0	0	0	816	877	528
	12	12	JAN	796416	141100	264000	0	0	0	816	857	528
	13	13	JAN	772992	42040	264000	0	0	0	792	233	528
	14	14	JAN	749568	357	276000	0	0	0	768	2	552
	15	15	JAN	749568	185907	264000	0	0	0	768	980	528
	16	16	JAN	726144	211697	264000	0	0	0	744	1080	528
	17	17	JAN	749568	214474	252000	0	0	0	768	1103	504
	18	18	JAN	749568	225487	252000	0	0	0	768	1128	504
	19	19	JAN	749568	214388	252000	0	0	0	768	1079	504
	20	20	JAN	772992	0	252000	0	0	0	792	0	504
	21	21	JAN	749568	0	233482	0	0	0	768	0	480
	22	22	JAN	749568	74131	252000	0	0	0	768	534	504
	23	23	JAN	749568	152682	264000	0	0	0	768	875	528
	24	24	JAN	726144	159109	288000	0	0	0	744	870	576
	25	25	JAN	702720	211502	288000	0	0	0	720	1080	576
	26	26	JAN	679296	214101	288000	0	0	0	696	1080	576
	27	27	JAN	679296	0	288000	0	0	0	696	0	576
	28	28	JAN	726144	0	276000	0	0	0	744	0	552
	29	29	JAN	726144	189034	276000	0	0	0	744	977	552
	30	30	JAN	749568	207522	276000	0	0	0	768	1104	552
	31	31	JAN	749568	220800	264000	0	0	0	768	1104	528
	32	01	FEB	772992	215170	240000	0	0	0	792	1104	480
	33	02	FEB	772992	218332	240000	0	0	0	792	1139	480
	34	03	FEB	749568	0	240000	0	0	0	768	0	480
	35	04	FEB	749568	0	264000	0	0	0	768	0	528
	36	05	FEB	749568	194154	252000	0	0	0	768	972	504
	37	06	FEB	749568	221496	252000	0	0	0	768	1124	504
	38	07	FEB	772992	166780	264000	0	0	0	792	990	528
	39	08	FEB	749568	166649	276000	0	0	0	768	886	552
	40	09	FEB	772992	100957	264000	0	0	0	792	733	528
	41	10	FEB	796416	0	264000	0	0	0	816	0	528
	42	11	FEB	796416	0	262227	0	0	0	816	0	528
