MM	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

MM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43888853	43888853	0	43888853	43888853	75.00	0	75.00	75.00	1131084	-2942	0	-2942	-2942	0	0	0	1198677	0	1198677	1198677	20712	0	20712	20712	13641	0	13641	13641	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	263618	0	263618	263618	95070	0	95070	95070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76472	0	76472	76472	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	116513	0	116513	116513	128421	0	128421	128421	0	0	0	0	1887	0	1887	1887
	2	02	JAN	45758231	45758231	0	45758231	45758231	80.00	0	80.00	80.00	1137550	0	0	0	0	0	0	0	1203973	0	1203973	1203973	20712	0	20712	20712	12368	0	12368	12368	144	0	144	144	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	126958	0	126958	126958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77071	0	77071	77071	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	89042	0	89042	89042	112843	0	112843	112843	0	0	0	0	2056	0	2056	2056
	3	03	JAN	42874979	42874979	0	42874979	42874979	79.99	0	79.99	79.99	1087077	-1696	0	-1696	-1696	0	0	0	1151349	0	1151349	1151349	20712	0	20712	20712	9552	0	9552	9552	120	0	120	120	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	91451	0	91451	91451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72522	0	72522	72522	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	114949	0	114949	114949	119037	0	119037	119037	0	0	0	0	1907	0	1907	1907
	4	04	JAN	46494255	46494255	0	46494255	46494255	80.00	0	80.00	80.00	1115335	-2159	0	-2159	-2159	0	0	0	1188428	0	1188428	1188428	20712	0	20712	20712	12432	0	12432	12432	140	0	140	140	0	0	0	0	0	0	0	0	655872	0	655872	655872	276000	0	276000	276000	145476	0	145476	145476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75637	0	75637	75637	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1138272	0	1138272	1138272	60924	0	60924	60924	114073	0	114073	114073	0	0	0	0	2030	0	2030	2030
	5	05	JAN	44616904	44616904	0	44616904	44616904	80.00	0	80.00	80.00	1108851	-1061	0	-1061	-1061	0	0	0	1176832	0	1176832	1176832	20712	0	20712	20712	11807	0	11807	11807	93	0	93	93	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	113225	0	113225	113225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74637	0	74637	74637	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161696	0	1161696	1161696	93175	0	93175	93175	119533	0	119533	119533	0	0	0	0	1943	0	1943	1943
	6	06	JAN	38180772	38180772	0	38180772	38180772	78.78	0	78.78	78.78	1047932	5694	0	5694	5694	0	0	0	1103368	0	1103368	1103368	20720	0	20720	20720	13976	0	13976	13976	83	0	83	83	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	15740	0	15740	15740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67823	0	67823	67823	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	205060	0	205060	205060	145363	0	145363	145363	0	0	0	0	1377	0	1377	1377
	7	07	JAN	36719407	36719407	0	36719407	36719407	54.88	0	54.88	54.88	1028610	-9907	0	-9907	-9907	0	0	0	1102274	0	1102274	1102274	20724	0	20724	20724	17491	0	17491	17491	98	0	98	98	0	0	0	0	0	0	0	0	702720	0	702720	702720	283039	0	283039	283039	883	0	883	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67412	0	67412	67412	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	224878	0	224878	224878	165270	0	165270	165270	0	0	0	0	1301	0	1301	1301
	8	08	JAN	51925559	51925559	0	51925559	51925559	80.00	0	80.00	80.00	1236724	-2509	0	-2509	-2509	0	0	0	1328038	0	1328038	1328038	20724	0	20724	20724	24148	0	24148	24148	133	0	133	133	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	178765	0	178765	178765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87614	0	87614	87614	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	42035	0	42035	42035	83522	0	83522	83522	0	0	0	0	2310	0	2310	2310
	9	09	JAN	53021044	53021044	0	53021044	53021044	80.00	0	80.00	80.00	1264850	190	0	190	190	0	0	0	1352647	0	1352647	1352647	20724	0	20724	20724	24613	0	24613	24613	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	191925	0	191925	191925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89937	0	89937	89937	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	28875	0	28875	28875	73271	0	73271	73271	0	0	0	0	2410	0	2410	2410
	10	10	JAN	53267964	53267964	0	53267964	53267964	80.00	0	80.00	80.00	1282369	3690	0	3690	3690	0	0	0	1364527	0	1364527	1364527	20724	0	20724	20724	24877	0	24877	24877	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	194478	0	194478	194478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91056	0	91056	91056	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	31122	0	31122	31122	75500	0	75500	75500	0	0	0	0	2317	0	2317	2317
	11	11	JAN	50007578	50007578	0	50007578	50007578	80.00	0	80.00	80.00	1258596	5931	0	5931	5931	0	0	0	1329067	0	1329067	1329067	20724	0	20724	20724	20720	0	20720	20720	161	0	161	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	144939	0	144939	144939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88038	0	88038	88038	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	75861	0	75861	75861	75427	0	75427	75427	0	0	0	0	2221	0	2221	2221
	12	12	JAN	49700492	49700492	0	49700492	49700492	80.00	0	80.00	80.00	1254758	6149	0	6149	6149	0	0	0	1323133	0	1323133	1323133	20724	0	20724	20724	19318	0	19318	19318	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	141100	0	141100	141100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87609	0	87609	87609	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	74900	0	74900	74900	80110	0	80110	80110	0	0	0	0	2201	0	2201	2201
	13	13	JAN	41072924	41072924	0	41072924	41072924	80.00	0	80.00	80.00	1129931	-5265	0	-5265	-5265	0	0	0	1200068	0	1200068	1200068	20724	0	20724	20724	18785	0	18785	18785	142	0	142	142	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	42040	0	42040	42040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76121	0	76121	76121	0	0	0	0	N/A	N/A	N/A	N/A	82888	0	82888	82888	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1252992	0	1252992	1252992	173960	0	173960	173960	109819	0	109819	109819	0	0	0	0	1553	0	1553	1553
