M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	22	49

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	22	22	JAN	66575158	62583490	0	62583490	62583490	73.75	0	73.75	73.75	43404	0	43404	43404	78268	0	78268	78268	0	0	0	0	18604	0	18604	18604	0	0	0	0	51.00	0	51.00	51.00	3991668	0	3991668	3991668
	23	23	JAN	72199055	66225680	0	66225680	66225680	80.00	0	80.00	80.00	43404	0	43404	43404	117125	0	117125	117125	0	0	0	0	18604	0	18604	18604	0	0	0	0	51.00	0	51.00	51.00	5973375	0	5973375	5973375
	24	24	JAN	75867289	69317920	0	69317920	69317920	80.00	0	80.00	80.00	43404	0	43404	43404	128419	0	128419	128419	0	0	0	0	18604	0	18604	18604	0	0	0	0	51.00	0	51.00	51.00	6549369	0	6549369	6549369
	25	25	JAN	77332037	70021485	0	70021485	70021485	80.00	0	80.00	80.00	43404	0	43404	43404	142874	0	142874	142874	0	0	0	0	18604	0	18604	18604	0	0	0	0	51.12	0	51.12	51.12	7310552	0	7310552	7310552
	26	26	JAN	70656071	66275460	0	66275460	66275460	72.50	0	72.50	72.50	43404	0	43404	43404	83428	0	83428	83428	0	0	0	0	18605	0	18605	18605	0	0	0	0	52.31	0	52.31	52.31	4380611	0	4380611	4380611
	27	27	JAN	66511527	64038070	0	64038070	64038070	65.00	0	65.00	65.00	43404	0	43404	43404	46669	0	46669	46669	0	0	0	0	18604	0	18604	18604	0	0	0	0	53.00	0	53.00	53.00	2473457	0	2473457	2473457
	28	28	JAN	65397559	64735960	0	64735960	64735960	63.75	0	63.75	63.75	43404	0	43404	43404	12483	0	12483	12483	0	0	0	0	18605	0	18605	18605	0	0	0	0	53.00	0	53.00	53.00	661599	0	661599	661599
	29	29	JAN	64547982	62103940	0	62103940	62103940	68.75	0	68.75	68.75	43404	0	43404	43404	46114	0	46114	46114	0	0	0	0	18604	0	18604	18604	0	0	0	0	53.00	0	53.00	53.00	2444042	0	2444042	2444042
