east-2	link	va	daily
HYDRO-2	VARIABLES	BEGIN	END
	6	1	21

east-2	daily			FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. PROB -
				MWh	Euro	Euro	Euro	Euro	%
	index	day	month	values	EXP	std	min	max	values
	1	01	JAN	54454	0	0	0	0	0
	2	02	JAN	21628	0	0	0	0	0
	3	03	JAN	24992	0	0	0	0	0
	4	04	JAN	-1495	0	0	0	0	0
	5	05	JAN	42624	0	0	0	0	0
	6	06	JAN	32562	0	0	0	0	0
	7	07	JAN	79750	0	0	0	0	0
	8	08	JAN	57456	0	0	0	0	0
	9	09	JAN	75793	0	0	0	0	0
	10	10	JAN	44135	0	0	0	0	0
	11	11	JAN	-13041	0	0	0	0	0
	12	12	JAN	1709	0	0	0	0	0
	13	13	JAN	-6050	0	0	0	0	0
	14	14	JAN	9829	0	0	0	0	0
	15	15	JAN	47	0	0	0	0	0
	16	16	JAN	-23594	0	0	0	0	0
	17	17	JAN	-16540	0	0	0	0	0
	18	18	JAN	20147	0	0	0	0	0
	19	19	JAN	63965	0	0	0	0	0
	20	20	JAN	66023	0	0	0	0	0
	21	21	JAN	77253	0	0	0	0	0
