U	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	916858	916858	0	916858	916858	0.13	0	0.13	0.13	20688	0	20688	20688	13099	0	13099	13099	63	0	63	63	0	0	0	0	0	0	0	0	1418597	0	1418597	1418597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75341	0	75341	75341	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	804255	804255	0	804255	804255	0.13	0	0.13	0.13	20688	0	20688	20688	20550	0	20550	20550	62	0	62	62	0	0	0	0	0	0	0	0	1409791	0	1409791	1409791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74472	0	74472	74472	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	824830	824830	0	824830	824830	0.13	0	0.13	0.13	20688	0	20688	20688	19166	0	19166	19166	110	0	110	110	0	0	0	0	0	0	0	0	1430700	0	1430700	1430700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76473	0	76473	76473	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	806038	806038	0	806038	806038	0.13	0	0.13	0.13	20688	0	20688	20688	20095	0	20095	20095	105	0	105	105	0	0	0	0	0	0	0	0	1413356	0	1413356	1413356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74809	0	74809	74809	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	790001	790001	0	790001	790001	0.13	0	0.13	0.13	20688	0	20688	20688	23048	0	23048	23048	131	0	131	131	0	0	0	0	0	0	0	0	1381282	0	1381282	1381282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71762	0	71762	71762	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	738366	738366	0	738366	738366	0.13	0	0.13	0.13	20688	0	20688	20688	18250	0	18250	18250	80	0	80	80	0	0	0	0	0	0	0	0	1278012	0	1278012	1278012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62227	0	62227	62227	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	717118	717118	0	717118	717118	0.13	0	0.13	0.13	20688	0	20688	20688	14001	0	14001	14001	120	0	120	120	0	0	0	0	0	0	0	0	1235515	0	1235515	1235515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58428	0	58428	58428	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	767993	767993	0	767993	767993	0.13	0	0.13	0.13	20688	0	20688	20688	14672	0	14672	14672	87	0	87	87	0	0	0	0	0	0	0	0	1337265	0	1337265	1337265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	0	0	0	0	0	0	0	0	0	0	0	0
