A-2-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	71589400	3000	2123	0	4600	1014.59	792.32	-105.90	1579.35	0	0	0	0	108466	8397	102528	120341	0	0	0	0	27	19	0	40	27	19	0	40	20	16	0	40	27	19	0	40	27	19	0	40	27	19	0	40	27	19	0	40	97158	8955	84625	105000	0	0	0	0	2965	2301	0	5609	122931	11413	108555	136473
	2	02	JAN	23263013	1513	1072	0	2340	457.80	398.60	-105.90	742.08	0	0	0	0	130267	7954	124642	141516	0	0	0	0	13	9	0	20	10	8	0	20	13	9	0	20	13	9	0	20	13	9	0	20	15	10	0	24	13	9	0	20	93989	16801	73875	115000	0	0	0	0	479	403	0	985	136748	24611	104518	164242
	3	03	JAN	41244747	5480	4045	0	9640	1855.23	1426.03	-105.17	3245.25	0	0	0	0	102122	7780	96621	113125	0	0	0	0	43	37	0	90	37	33	0	80	60	43	0	100	60	43	0	100	37	33	0	80	44	38	0	93	50	36	0	80	95391	14148	82145	115000	0	0	0	0	1605	1698	0	3954	91326	21166	73957	121123
	4	04	JAN	82895405	4600	5156	0	11800	1852.68	2195.98	-95.18	4921.34	0	0	0	0	136976	18841	110331	150299	0	0	0	0	43	54	0	120	27	25	0	60	47	52	0	120	47	52	0	120	43	54	0	120	23	26	0	60	47	52	0	120	63059	46221	0	109494	0	0	0	0	3580	5034	0	10699	112908	25181	83077	144667
	5	05	JAN	24678183	1517	2145	0	4550	735.18	1188.95	-105.90	2416.62	0	0	0	0	136669	15911	114167	147920	0	0	0	0	20	28	0	60	20	28	0	60	20	28	0	60	10	14	0	30	20	28	0	60	10	14	0	30	20	28	0	60	104212	10690	89831	115442	0	0	0	0	500	707	0	1500	146767	11164	134863	161701
	6	06	JAN	58125562	4600	909	3600	5800	1852.21	399.10	1569.67	2416.62	0	0	0	0	134633	3737	129348	137276	0	0	0	0	47	9	40	60	47	9	40	60	47	9	40	60	47	9	40	60	47	9	40	60	37	5	30	40	33	19	20	60	94965	18139	77602	120000	0	0	0	0	2239	897	1215	3400	133476	28018	112414	173073
	7	07	JAN	143458601	6823	3566	1900	10230	2972.77	1577.33	742.08	4088.32	0	0	0	0	105314	17244	93120	129701	0	0	0	0	76	47	10	110	83	45	20	120	78	48	10	113	63	42	20	120	77	40	20	110	77	40	20	110	37	26	0	60	103008	9462	95851	116378	0	0	0	0	6584	3925	1770	11384	117718	20282	96195	144899
	8	08	JAN	46696333	2933	2744	0	6600	1573.47	1363.73	-95.18	3245.25	0	0	0	0	113748	13985	103859	133526	0	0	0	0	40	33	0	80	33	34	0	80	40	33	0	80	13	19	0	40	27	19	0	40	40	33	0	80	40	33	0	80	109240	15217	87720	120000	0	0	0	0	1671	1323	0	3235	132667	7502	126724	143250
