system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	505	1176

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	505	22	JAN	00:00	3033925	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	5435	0	5435	5435	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	298925	0	298925	298925
	506	22	JAN	01:00	2936410	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	3662	0	3662	3662	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	201410	0	201410	201410
	507	22	JAN	02:00	2836255	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	1841	0	1841	1841	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	101255	0	101255	101255
	508	22	JAN	03:00	2807655	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	1321	0	1321	1321	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	72655	0	72655	72655
	509	22	JAN	04:00	2742920	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	144	0	144	144	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7920	0	7920	7920
	510	22	JAN	05:00	2690600	2690600	0	2690600	2690600	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	511	22	JAN	06:00	2669600	2669600	0	2669600	2669600	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	512	22	JAN	07:00	2654400	2654400	0	2654400	2654400	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	513	22	JAN	08:00	2640250	2640250	0	2640250	2640250	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	514	22	JAN	09:00	2667700	2667700	0	2667700	2667700	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	515	22	JAN	10:00	2702300	2702300	0	2702300	2702300	50.00	0	50.00	50.00	3474	0	3474	3474	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	516	22	JAN	11:00	2711100	2711100	0	2711100	2711100	50.00	0	50.00	50.00	3473	0	3473	3473	0	0	0	0	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	517	22	JAN	12:00	2736375	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	25	0	25	25	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1375	0	1375	1375
	518	22	JAN	13:00	2790990	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	1018	0	1018	1018	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55990	0	55990	55990
	519	22	JAN	14:00	2872610	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	2502	0	2502	2502	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137610	0	137610	137610
	520	22	JAN	15:00	2939215	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	3713	0	3713	3713	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204215	0	204215	204215
	521	22	JAN	16:00	3045090	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	5638	0	5638	5638	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	310090	0	310090	310090
	522	22	JAN	17:00	3101245	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	6659	0	6659	6659	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	366245	0	366245	366245
	523	22	JAN	18:00	3140185	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	7367	0	7367	7367	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	405185	0	405185	405185
	524	22	JAN	19:00	3128580	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	7156	0	7156	7156	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	393580	0	393580	393580
	525	22	JAN	20:00	3101300	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	6660	0	6660	6660	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	366300	0	366300	366300
	526	22	JAN	21:00	3063240	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	5968	0	5968	5968	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	328240	0	328240	328240
	527	22	JAN	22:00	3054935	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	5817	0	5817	5817	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	319935	0	319935	319935
	528	22	JAN	23:00	3036840	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	5488	0	5488	5488	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	301840	0	301840	301840
	529	23	JAN	00:00	3238600	2798600	0	2798600	2798600	80.00	0	80.00	80.00	3474	0	3474	3474	8000	0	8000	8000	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440000	0	440000	440000
	530	23	JAN	01:00	3139690	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	7358	0	7358	7358	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	404690	0	404690	404690
	531	23	JAN	02:00	3050865	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	5743	0	5743	5743	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	315865	0	315865	315865
	532	23	JAN	03:00	3015005	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3473	0	3473	3473	5091	0	5091	5091	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280005	0	280005	280005
	533	23	JAN	04:00	3011045	2735000	0	2735000	2735000	55.00	0	55.00	55.00	3474	0	3474	3474	5019	0	5019	5019	0	0	0	0	1489	0	1489	1489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	276045	0	276045	276045
