B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43744744	43744744	0	43744744	43744744	75.00	0	75.00	75.00	1168907	213	0	213	213	0	0	0	1229776	0	1229776	1229776	19032	0	19032	19032	17265	0	17265	17265	156	0	156	156	0	0	0	0	0	0	0	0	772992	0	772992	772992	290250	0	290250	290250	57390	0	57390	57390	0	0	0	0	0	0	0	0	72904	0	72904	72904	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	163560	0	163560	163560	131342	0	131342	131342	0	0	0	0	1762	0	1762	1762
	2	02	JAN	46989158	46989158	0	46989158	46989158	80.00	0	80.00	80.00	1211534	0	0	0	0	0	0	0	1280395	0	1280395	1280395	19032	0	19032	19032	19973	0	19973	19973	118	0	118	118	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	91242	0	91242	91242	0	0	0	0	0	0	0	0	77038	0	77038	77038	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	124758	0	124758	124758	112616	0	112616	112616	0	0	0	0	2102	0	2102	2102
	3	03	JAN	47204397	47204397	0	47204397	47204397	80.00	0	80.00	80.00	1214224	-1001	0	-1001	-1001	0	0	0	1286059	0	1286059	1286059	19032	0	19032	19032	21633	0	21633	21633	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	93933	0	93933	93933	0	0	0	0	0	0	0	0	77389	0	77389	77389	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288992	0	1288992	1288992	122067	0	122067	122067	114986	0	114986	114986	0	0	0	0	2038	0	2038	2038
	4	04	JAN	49004767	49004767	0	49004767	49004767	80.00	0	80.00	80.00	1219746	-4	0	-4	-4	0	0	0	1293411	0	1293411	1293411	19032	0	19032	19032	21427	0	21427	21427	114	0	114	114	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	125222	0	125222	125222	0	0	0	0	0	0	0	0	78044	0	78044	78044	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	85978	0	85978	85978	103984	0	103984	103984	0	0	0	0	2228	0	2228	2228
	5	05	JAN	51930825	51930825	0	51930825	51930825	80.00	0	80.00	80.00	1253772	-1301	0	-1301	-1301	0	0	0	1335015	0	1335015	1335015	19032	0	19032	19032	25662	0	25662	25662	79	0	79	79	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	170047	0	170047	170047	0	0	0	0	0	0	0	0	81326	0	81326	81326	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	36353	0	36353	36353	100279	0	100279	100279	0	0	0	0	2373	0	2373	2373
	6	06	JAN	46641321	46641321	0	46641321	46641321	78.87	0	78.87	78.87	1185103	-16616	0	-16616	-16616	0	0	0	1277770	0	1277770	1277770	19032	0	19032	19032	28194	0	28194	28194	82	0	82	82	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	112179	0	112179	112179	0	0	0	0	0	0	0	0	76100	0	76100	76100	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	89421	0	89421	89421	107675	0	107675	107675	0	0	0	0	2112	0	2112	2112
	7	07	JAN	36966837	36966837	0	36966837	36966837	52.51	0	52.51	52.51	1059072	-88618	0	-88618	-88618	0	0	0	1211232	0	1211232	1211232	19032	0	19032	19032	23401	0	23401	23401	55	0	55	55	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	7747	0	7747	7747	0	0	0	0	0	0	0	0	70810	0	70810	70810	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	203453	0	203453	203453	154707	0	154707	154707	0	0	0	0	1312	0	1312	1312
	8	08	JAN	52066165	52066165	0	52066165	52066165	80.00	0	80.00	80.00	1264796	-2201	0	-2201	-2201	0	0	0	1336337	0	1336337	1336337	19032	0	19032	19032	20361	0	20361	20361	141	0	141	141	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	187705	0	187705	187705	0	0	0	0	0	0	0	0	81905	0	81905	81905	0	0	0	0	N/A	N/A	N/A	N/A	76126	0	76126	76126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	33095	0	33095	33095	52811	0	52811	52811	0	0	0	0	2324	0	2324	2324
