C-4	link	va	daily
D-4	VARIABLES	BEGIN	END
	28	1	42

C-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	10290	0	10290	10290	26862	0	26862	26862	0	10290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	3292	0	3292	3292	22926	0	22926	22926	0	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-9736	0	-9736	-9736	21997	0	21997	21997	0	-9736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	9813	0	9813	9813	19951	0	19951	19951	0	9813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	10126	0	10126	10126	29524	0	29524	29524	0	10126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	5975	0	5975	5975	21714	0	21714	21714	0	5975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	520	0	520	520	15748	0	15748	15748	0	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-4843	0	-4843	-4843	28827	0	28827	28827	0	-4843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	5098	0	5098	5098	21038	0	21038	21038	0	5098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-8764	0	-8764	-8764	20676	0	20676	20676	0	-8764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	11309	0	11309	11309	31802	0	31802	31802	0	11309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	6683	0	6683	6683	18503	0	18503	18503	0	6683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1356	0	1356	1356	12954	0	12954	12954	0	1356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-3675	0	-3675	-3675	22495	0	22495	22495	0	-3675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7017	0	7017	7017	29226	0	29226	29226	0	7017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	5517	0	5517	5517	20433	0	20433	20433	0	5517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-7801	0	-7801	-7801	23648	0	23648	23648	0	-7801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-1347	0	-1347	-1347	28113	0	28113	28113	0	-1347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	6493	0	6493	6493	21575	0	21575	21575	0	6493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6526	0	-6526	-6526	26644	0	26644	26644	0	-6526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	96	0	96	96	20222	0	20222	20222	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	4386	0	4386	4386	18444	0	18444	18444	0	4386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	469	0	469	469	17913	0	17913	17913	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	19181	0	19181	19181	28135	0	28135	28135	0	19181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	1501	0	1501	1501	20612	0	20612	20612	0	1501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5971	0	-5971	-5971	20480	0	20480	20480	0	-5971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-15676	0	-15676	-15676	28343	0	28343	28343	0	-15676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-20406	0	-20406	-20406	27073	0	27073	27073	0	-20406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-8615	0	-8615	-8615	30096	0	30096	30096	0	-8615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6318	0	6318	6318	20057	0	20057	20057	0	6318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1625	0	1625	1625	20119	0	20119	20119	0	1625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-14418	0	-14418	-14418	24421	0	24421	24421	0	-14418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	7192	0	7192	7192	21000	0	21000	21000	0	7192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8420	0	8420	8420	19663	0	19663	19663	0	8420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1283	0	1283	1283	22290	0	22290	22290	0	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	8938	0	8938	8938	25370	0	25370	25370	0	8938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	9400	0	9400	9400	27001	0	27001	27001	0	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-5101	0	-5101	-5101	18222	0	18222	18222	0	-5101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	1642	0	1642	1642	21309	0	21309	21309	0	1642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-553	0	-553	-553	16538	0	16538	16538	0	-553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	10478	0	10478	10478	15542	0	15542	15542	0	10478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1954	0	1954	1954	18729	0	18729	18729	0	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
