RR	link	va	daily
SS	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	453	0	453	453	453	0	453	453	0	1362	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	1551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-582	0	-582	-582	582	0	582	582	0	10	13	0	13	13	13	0	13	13	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	0	0	0	0	0	0	0	0	0	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-275	0	-275	-275	802	0	802	802	0	-212	1073	0	1073	1073	1081	0	1081	1081	0	0	0	0	0	0	4	0	4	4
	7	07	JAN	9	0	9	9	2370	0	2370	2370	0	1004	6	0	6	6	6	0	6	6	0	0	0	0	0	0	12	0	12	12
	8	08	JAN	555	0	555	555	555	0	555	555	0	1096	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	135	0	135	135	135	0	135	135	0	934	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	442	0	442	442	442	0	442	442	0	1256	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	1568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	430	0	430	430	2344	0	2344	2344	0	430	10	0	10	10	15	0	15	15	0	0	0	0	0	0	12	0	12	12
	14	14	JAN	9034	0	9034	9034	9319	0	9319	9319	0	9027	242	0	242	242	242	0	242	242	0	0	0	0	0	0	47	0	47	47
	15	15	JAN	-1496	0	-1496	-1496	1496	0	1496	1496	0	-283	4117	0	4117	4117	4117	0	4117	4117	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	0	0	0	0	0	0	0	0	0	722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	0	0	0	0	865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	0	0	0	0	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-219	0	-219	-219	219	0	219	219	0	209	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	-1424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	894	0	894	894	894	0	894	894	0	-104	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	3002	0	3002	3002	3002	0	3002	3002	0	2676	11	0	11	11	11	0	11	11	0	0	0	0	0	0	15	0	15	15
	23	23	JAN	779	0	779	779	779	0	779	779	0	426	2640	0	2640	2640	2640	0	2640	2640	0	0	0	0	0	0	4	0	4	4
	24	24	JAN	876	0	876	876	876	0	876	876	0	657	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	25	25	JAN	23450	0	23450	23450	23450	0	23450	23450	0	23376	107	0	107	107	107	0	107	107	0.00	0	0.00	0.00	100.00	0	117	0	117	117
	26	26	JAN	44561	0	44561	44561	44561	0	44561	44561	0	44972	205	0	205	205	205	0	205	205	0.01	0	0.01	0.01	100.00	0	223	0	223	223
	27	27	JAN	23746	0	23746	23746	23746	0	23746	23746	0	23775	27149	0	27149	27149	27149	0	27149	27149	0	0	0	0	0	0	119	0	119	119
	28	28	JAN	66340	0	66340	66340	66340	0	66340	66340	0	66307	961953	0	961953	961953	961953	0	961953	961953	122.73	0	122.73	122.73	100.00	0	332	0	332	332
	29	29	JAN	18358	0	18358	18358	18358	0	18358	18358	0	18856	581	0	581	581	581	0	581	581	0	0	0	0	0	0	92	0	92	92
	30	30	JAN	8772	0	8772	8772	8772	0	8772	8772	0	9042	25	0	25	25	25	0	25	25	0	0	0	0	0	0	44	0	44	44
	31	31	JAN	17208	0	17208	17208	17208	0	17208	17208	0	18034	1052367	0	1052367	1052367	1052367	0	1052367	1052367	0	0	0	0	0	0	86	0	86	86
	32	01	FEB	0	0	0	0	0	0	0	0	0	-67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	10646	0	10646	10646	10646	0	10646	10646	0	10512	31	0	31	31	31	0	31	31	0	0	0	0	0	0	53	0	53	53
	35	04	FEB	6855	0	6855	6855	6855	0	6855	6855	0	6732	22	0	22	22	22	0	22	22	0	0	0	0	0	0	34	0	34	34
	36	05	FEB	2755	0	2755	2755	2755	0	2755	2755	0	2772	4	0	4	4	6	0	6	6	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	357	0	357	357	357	0	357	357	0	249	-6	0	-6	-6	6	0	6	6	0	0	0	0	0	0	2	0	2	2
	39	08	FEB	599	0	599	599	599	0	599	599	0	233	-178	0	-178	-178	178	0	178	178	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	2550	0	2550	2550	2823	0	2823	2823	0	2394	-3382	0	-3382	-3382	3383	0	3383	3383	0	0	0	0	0	0	14	0	14	14
	41	10	FEB	-1717	0	-1717	-1717	1717	0	1717	1717	0	-1555	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	42	11	FEB	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
