B	link	va	daily
C	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	6867	0	6867	6867	18409	0	18409	18409	0	6867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-6462	0	-6462	-6462	21892	0	21892	21892	0	-6462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-13367	0	-13367	-13367	24618	0	24618	24618	0	-13367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-4068	0	-4068	-4068	22885	0	22885	22885	0	-4068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6582	0	-6582	-6582	17059	0	17059	17059	0	-6582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	129	0	129	129	21387	0	21387	21387	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-3828	0	-3828	-3828	13887	0	13887	13887	0	-3828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	10614	0	10614	10614	28044	0	28044	28044	0	10614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4206	0	4206	4206	20482	0	20482	20482	0	4206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	10300	0	10300	10300	19492	0	19492	19492	0	10300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-6748	0	-6748	-6748	17824	0	17824	17824	0	-6748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	9596	0	9596	9596	18348	0	18348	18348	0	9596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13883	0	13883	13883	20194	0	20194	20194	0	13883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	11248	0	11248	11248	23237	0	23237	23237	0	11248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-695	0	-695	-695	19347	0	19347	19347	0	-695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	17	0	17	17	15844	0	15844	15844	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2186	0	2186	2186	21884	0	21884	21884	0	2186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	5429	0	5429	5429	24621	0	24621	24621	0	5429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	2894	0	2894	2894	19769	0	19769	19769	0	2894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-4718	0	-4718	-4718	18861	0	18861	18861	0	-4718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-9712	0	-9712	-9712	17097	0	17097	17097	0	-9712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-327	0	-327	-327	22511	0	22511	22511	0	-327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-5970	0	-5970	-5970	18762	0	18762	18762	0	-5970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-2346	0	-2346	-2346	13481	0	13481	13481	0	-2346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-6176	0	-6176	-6176	17848	0	17848	17848	0	-6176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4648	0	-4648	-4648	18761	0	18761	18761	0	-4648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1914	0	1914	1914	18252	0	18252	18252	0	1914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-8567	0	-8567	-8567	23834	0	23834	23834	0	-8567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	18150	0	18150	18150	28765	0	28765	28765	0	18150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	2956	0	2956	2956	16030	0	16030	16030	0	2956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3986	0	3986	3986	18511	0	18511	18511	0	3986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-2567	0	-2567	-2567	17883	0	17883	17883	0	-2567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-4378	0	-4378	-4378	20292	0	20292	20292	0	-4378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7163	0	-7163	-7163	15618	0	15618	15618	0	-7163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2925	0	2925	2925	17160	0	17160	17160	0	2925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1973	0	-1973	-1973	17057	0	17057	17057	0	-1973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2777	0	-2777	-2777	21517	0	21517	21517	0	-2777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-780	0	-780	-780	18446	0	18446	18446	0	-780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6625	0	-6625	-6625	19538	0	19538	19538	0	-6625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	7416	0	7416	7416	21973	0	21973	21973	0	7416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	11106	0	11106	11106	18990	0	18990	18990	0	11106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-11561	0	-11561	-11561	22821	0	22821	22821	0	-11561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
