HYDRO	link	va	daily
west	VARIABLES	BEGIN	END
	6	1	21

HYDRO	daily			FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. PROB -
				MWh	Euro	Euro	Euro	Euro	%
	index	day	month	values	EXP	std	min	max	values
	1	01	JAN	-123567	0	0	0	0	0
	2	02	JAN	-115383	0	0	0	0	0
	3	03	JAN	-45048	0	0	0	0	0
	4	04	JAN	-102485	0	0	0	0	0
	5	05	JAN	-138733	0	0	0	0	0
	6	06	JAN	-115624	0	0	0	0	0
	7	07	JAN	-82807	0	0	0	0	0
	8	08	JAN	-69947	0	0	0	0	0
	9	09	JAN	-88992	0	0	0	0	0
	10	10	JAN	-38298	0	0	0	0	0
	11	11	JAN	-85115	0	0	0	0	0
	12	12	JAN	-59015	0	0	0	0	0
	13	13	JAN	-104514	0	0	0	0	0
	14	14	JAN	-134122	0	0	0	0	0
	15	15	JAN	-43038	0	0	0	0	0
	16	16	JAN	-90863	0	0	0	0	0
	17	17	JAN	-131940	0	0	0	0	0
	18	18	JAN	-139361	0	0	0	0	0
	19	19	JAN	-112581	0	0	0	0	0
	20	20	JAN	-137976	0	0	0	0	0
	21	21	JAN	-92846	0	0	0	0	0
