system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	960032	960000	120000	840000	1080000	141.80	0.74	141.06	142.54	3372	180	3192	3552	18700	0	18700	18700	3684	0	3684	3684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	0	0	0	0	502	339	163	842	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	4612588	960000	120000	840000	1080000	409.18	254.71	154.47	663.89	3372	180	3192	3552	5316	0	5316	5316	6781	0	6781	6781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	6000	42000	54000	0	0	0	0	1610	469	1141	2079	0	0	0	0	365	365	0	731	0	0	0	0
	27	27	JAN	1020000	1020000	60000	960000	1080000	138.95	2.62	136.32	141.57	3372	180	3192	3552	18778	0	18778	18778	7449	0	7449	7449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1004784	1004784	28799	975985	1033584	117.49	3.49	113.99	120.98	3372	180	3192	3552	15442	0	15442	15442	6634	0	6634	6634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50239	1440	48799	51679	0	0	0	0	1522	463	1059	1985	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	1020000	1020000	60000	960000	1080000	145.33	2.45	142.88	147.78	3372	180	3192	3552	26125	0	26125	26125	8111	0	8111	8111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	1882	707	1175	2589	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1020000	1020000	60000	960000	1080000	142.72	1.63	141.09	144.35	3372	180	3192	3552	27136	0	27136	27136	7009	0	7009	7009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	1968	681	1287	2649	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1020000	1020000	60000	960000	1080000	133.91	7.14	126.76	141.05	3372	180	3192	3552	15731	0	15731	15731	7250	0	7250	7250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	433	34	399	466	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1020000	1020000	60000	960000	1080000	128.59	9.32	119.27	137.92	3816	192	3624	4008	9301	0	9301	9301	6455	0	6455	6455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51000	3000	48000	54000	0	0	0	0	1504	14	1489	1518	0	0	0	0	0	0	0	0	0	0	0	0
