system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	40000	40000	5000	35000	45000	141.06	0.06	141.00	141.11	140	8	133	148	1084	0	1084	1084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	40000	40000	5000	35000	45000	141.00	0.00	141.00	141.00	140	8	133	148	1055	0	1055	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	140	8	133	148	1024	0	1024	1024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	40000	40000	5000	35000	45000	141.00	0	141.00	141.00	140	8	133	148	992	0	992	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	40000	40000	5000	35000	45000	141.19	0.19	141.00	141.38	140	8	133	148	963	0	963	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	40000	40000	5000	35000	45000	141.44	0.44	141.00	141.88	140	8	133	148	939	0	939	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	40000	40000	5000	35000	45000	141.85	0.81	141.04	142.66	140	8	133	148	891	0	891	891	52	0	52	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	40000	40000	5000	35000	45000	141.78	0.78	141.00	142.57	140	8	133	148	839	0	839	839	252	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	40000	40000	5000	35000	45000	141.00	0.00	141.00	141.00	140	8	133	148	787	0	787	787	447	0	447	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	40000	40000	5000	35000	45000	141.00	0.00	140.99	141.00	140	8	133	148	733	0	733	733	595	0	595	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	40000	40000	5000	35000	45000	140.98	0.02	140.95	141.00	140	8	133	148	687	0	687	687	663	0	663	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	40000	40000	5000	35000	45000	140.96	0.03	140.92	140.99	140	8	133	148	643	0	643	643	640	0	640	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	40000	40000	5000	35000	45000	140.95	0.04	140.92	140.99	140	8	133	148	691	0	691	691	529	0	529	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	40000	40000	5000	35000	45000	141.00	0.01	140.99	141.00	140	8	133	148	739	0	739	739	353	0	353	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	40000	40000	5000	35000	45000	141.01	0.01	141.00	141.02	140	8	133	148	795	0	795	795	153	0	153	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	40000	40000	5000	35000	45000	142.84	1.73	141.11	144.57	140	8	133	148	847	0	847	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	40000	40000	5000	35000	45000	142.70	1.60	141.10	144.30	140	8	133	148	898	0	898	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	40000	40000	5000	35000	45000	142.71	1.60	141.11	144.31	140	8	133	148	947	0	947	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	40032	40000	5000	35000	45000	143.64	2.42	141.22	146.06	140	8	133	148	827	0	827	827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	164	1	163	165	0	0	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	40000	40000	5000	35000	45000	143.12	1.97	141.14	145.09	140	8	133	148	689	0	689	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	40000	40000	5000	35000	45000	142.74	1.57	141.17	144.31	140	8	133	148	556	0	556	556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	40000	40000	5000	35000	45000	142.75	1.58	141.17	144.32	140	8	133	148	428	0	428	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	40000	40000	5000	35000	45000	142.73	1.58	141.16	144.31	140	8	133	148	323	0	323	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	83	83	0	165	0	0	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	40000	40000	5000	35000	45000	142.72	1.58	141.14	144.31	140	8	133	148	323	0	323	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000	250	1750	2250	0	0	0	0	7	7	0	15	0	0	0	0	0	0	0	0	0	0	0	0
