Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	48417669	48417669	0	48417669	48417669	77.50	0	77.50	77.50	17616	0	17616	17616	17988	0	17988	17988	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	150883	0	150883	150883	0	0	0	0	0	0	0	0	64560	0	64560	64560	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	49514976	49514976	0	49514976	49514976	80.00	0	80.00	80.00	17616	0	17616	17616	14884	0	14884	14884	105	0	105	105	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	181633	0	181633	181633	0	0	0	0	0	0	0	0	69872	0	69872	69872	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	50368549	50368549	0	50368549	50368549	80.00	0	80.00	80.00	17616	0	17616	17616	11973	0	11973	11973	151	0	151	151	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	192303	0	192303	192303	0	0	0	0	0	0	0	0	72853	0	72853	72853	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	52117669	52117669	0	52117669	52117669	80.00	0	80.00	80.00	17616	0	17616	17616	16286	0	16286	16286	120	0	120	120	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	205383	0	205383	205383	0	0	0	0	0	0	0	0	73393	0	73393	73393	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	51852720	51852720	0	51852720	51852720	80.00	0	80.00	80.00	17616	0	17616	17616	17885	0	17885	17885	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	202071	0	202071	202071	0	0	0	0	0	0	0	0	66590	0	66590	66590	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38643222	38643222	0	38643222	38643222	79.37	0	79.37	79.37	17616	0	17616	17616	21111	0	21111	21111	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	20452	0	20452	20452	0	0	0	0	0	0	0	0	52681	0	52681	52681	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37546414	37546414	0	37546414	37546414	68.75	0	68.75	68.75	17616	0	17616	17616	20403	0	20403	20403	45	0	45	45	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	6208	0	6208	6208	0	0	0	0	0	0	0	0	46388	0	46388	46388	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	47243933	47243933	0	47243933	47243933	85.69	0	85.69	85.69	17616	0	17616	17616	25540	0	25540	25540	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	102143	0	102143	102143	0	0	0	0	0	0	0	0	54435	0	54435	54435	0	0	0	0	0	0	0	0	0	0	0	0
