zzz1	link	va	daily
zzz2	VARIABLES	BEGIN	END
	28	1	49

zzz1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	2	02	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	3	03	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	4	04	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	5	05	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	6	06	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	7	07	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	8	08	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	9	09	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	10	10	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	11	11	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	12	12	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	13	13	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	14	14	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	15	15	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	16	16	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	17	17	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	18	18	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	19	19	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	20	20	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	21	21	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	22	22	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	23	23	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	24	24	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	25	25	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	26	26	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	27	27	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	28	28	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	29	29	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	30	30	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	31	31	JAN	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	32	01	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	33	02	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	34	03	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	35	04	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	36	05	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	37	06	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	38	07	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	39	08	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	40	09	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	41	10	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	42	11	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	43	12	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	44	13	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	45	14	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	46	15	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	47	16	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	48	17	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
	49	18	FEB	348	0	348	348	348	0	348	348	0	0	696	0	696	696	696	0	696	696	0	0	0	0	0	0	348	0	348	348
