ie	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ie	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	10478840	9361015	587327	8607357	10040218	-10.00	0	-10.00	-10.00	2560	446	1944	2988	164	53	101	230	0	0	0	0	307	54	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	10093245	9159432	390376	8607357	9435469	-10.00	0	-10.00	-10.00	2560	446	1944	2988	327	143	159	510	0	0	0	0	307	54	233	359	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	10002513	9192430	343709	8706353	9435469	-10.00	0	-10.00	-10.00	2561	445	1948	2988	317	59	249	393	0	0	0	0	307	54	232	358	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	9890554	9128343	308543	8706353	9435469	-10.00	0	-10.00	-10.00	2236	456	1608	2675	358	28	326	393	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	10433644	9497119	357938	9028587	9897330	-10.00	0	-10.00	-10.00	2236	456	1608	2676	180	49	138	248	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	10316329	9497119	357938	9028587	9897330	-10.00	0	-10.00	-10.00	2236	456	1608	2676	339	48	299	406	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	10651316	9688509	148442	9565441	9897330	-10.00	0	-10.00	-10.00	2236	456	1608	2676	232	33	198	278	0	0	0	0	320	65	231	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	10435138	9657990	368908	9315993	10170190	-10.00	0	-10.00	-10.00	2236	456	1608	2676	347	33	305	385	0	0	0	0	320	65	230	382	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
