& PSP	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	23.76	14.83	-0.00	43.38	0	0	0	0	7818	4868	2921	18211	10525	6761	3724	24960	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	23.38	11.11	0.00	34.59	0	0	0	0	5940	2679	2172	10683	7917	3720	2684	14504	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	26.11	10.05	0.00	44.97	0	0	0	0	4553	3003	553	9945	5990	4170	435	13479	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	26.25	13.56	0.00	47.87	0	0	0	0	4769	3353	240	10949	6290	4657	0	14873	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	0	0	0	0	0	30.11	7.86	18.75	47.93	0	0	0	0	4974	2586	1239	8180	6575	3592	1388	11027	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	0	0	0	0	0	22.08	13.11	0.00	34.40	0	0	0	0	5722	4317	657	16800	7614	5996	579	23000	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	0	0	0	0	0	15.63	16.73	-0.00	45.86	0	0	0	0	7979	5246	1476	17867	10748	7287	1716	24482	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	0	0	0	0	0	25.18	19.20	0.00	47.03	0	0	0	0	6435	4459	505	17279	8604	6193	368	23665	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0
