S	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

S	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41157560	41157560	316497	40711680	41414400	0.00	0	0.00	0.00	14456	2048	13008	17352	18067	6644	10749	26830	107	14	92	126	0	0	0	0	0	0	0	0	796416	19126	772992	819840	1148000	5657	1140000	1152000	212800	4525	206400	216000	0	0	0	0	0	0	0	0	55309	45866	13940	119260	0	0	0	0	0	0	0	0	791810	51720	719635	838170
	2	02	JAN	40562733	40562733	395931	40021480	40957560	0.00	0	0.00	0.00	14456	2048	13008	17352	20853	6374	13713	29188	118	23	92	147	0	0	0	0	0	0	0	0	780800	29215	749568	819840	1140000	19596	1116000	1164000	211200	6788	201600	216000	0	0	0	0	0	0	0	0	66888	40588	22056	120346	0	0	0	0	0	0	0	0	756392	25913	722319	785112
	3	03	JAN	40437227	40437227	311615	40001400	40711680	0.00	0	0.00	0.00	14456	2048	13008	17352	19369	4359	15256	25402	104	7	96	112	0	0	0	0	0	0	0	0	780800	29215	749568	819840	1136000	14967	1116000	1152000	209600	9051	196800	216000	0	0	0	0	0	0	0	0	65364	54377	3884	136109	0	0	0	0	0	0	0	0	760658	58186	685738	827591
	4	04	JAN	40449800	40449800	467472	39996360	41093160	0.00	0	0.00	0.00	14456	2048	13008	17352	17538	2048	15940	20429	104	34	74	151	0	0	0	0	0	0	0	0	772992	19126	749568	796416	1124000	22627	1092000	1140000	212800	8158	201600	220800	0	0	0	0	0	0	0	0	73464	50491	18192	140250	0	0	0	0	0	0	0	0	744586	46465	679504	784982
	5	05	JAN	40709973	40709973	1358903	38909640	42192400	0.00	0	0.00	0.00	14456	2048	13008	17352	17084	3409	12589	20840	106	12	88	115	0	0	0	0	0	0	0	0	772992	33127	726144	796416	1128000	25923	1092000	1152000	216000	6788	211200	225600	0	0	0	0	0	0	0	0	73903	47289	19755	134967	0	0	0	0	0	0	0	0	740496	29975	700232	772113
	6	06	JAN	40833800	40833800	1031578	39677640	42182400	0.00	0	0.00	0.00	14456	2048	13008	17352	17801	7259	7552	23435	123	24	97	154	0	0	0	0	0	0	0	0	772992	33127	726144	796416	1124000	24658	1092000	1152000	217600	8158	206400	225600	0	0	0	0	0	0	0	0	46407	33758	4846	87534	0	0	0	0	0	0	0	0	820378	13768	802012	835160
	7	07	JAN	40598720	40598720	735269	39677640	41477160	0.00	0	0.00	0.00	14456	2048	13008	17352	18952	7164	8868	24836	66	17	46	88	0	0	0	0	0	0	0	0	765184	29215	726144	796416	1120000	20396	1092000	1140000	217600	8158	206400	225600	0	0	0	0	0	0	0	0	39963	28523	0	64695	0	0	0	0	0	0	0	0	856281	41791	797764	892721
	8	08	JAN	41017000	41017000	893595	39780480	41861160	0.00	0	0.00	0.00	14456	2048	13008	17352	18450	7040	8896	25654	91	21	75	121	0	0	0	0	0	0	0	0	757376	39813	702720	796416	1132000	5657	1128000	1140000	225600	6788	216000	230400	0	0	0	0	0	0	0	0	58509	30626	15226	81493	0	0	0	0	0	0	0	0	790119	35921	744321	832056
