X	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

X	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43978348	43978348	0	43978348	43978348	75.00	0	75.00	75.00	1167604	500	0	500	500	0	0	0	1239959	0	1239959	1239959	21096	0	21096	21096	17684	0	17684	17684	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	270377	0	270377	270377	73973	0	73973	73973	0	0	0	0	0	0	0	0	84224	0	84224	84224	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	152450	0	152450	152450	155172	0	155172	155172	0	0	0	0	1842	0	1842	1842
	2	02	JAN	46119015	46119015	0	46119015	46119015	80.00	0	80.00	80.00	1178574	0	0	0	0	0	0	0	1255440	0	1255440	1255440	21096	0	21096	21096	17255	0	17255	17255	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	105650	0	105650	105650	0	0	0	0	0	0	0	0	85793	0	85793	85793	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	115150	0	115150	115150	136005	0	136005	136005	0	0	0	0	1894	0	1894	1894
	3	03	JAN	45670287	45670287	0	45670287	45670287	80.00	0	80.00	80.00	1158533	-5154	0	-5154	-5154	0	0	0	1242966	0	1242966	1242966	21096	0	21096	21096	17306	0	17306	17306	137	0	137	137	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	100575	0	100575	100575	0	0	0	0	0	0	0	0	84554	0	84554	84554	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	129825	0	129825	129825	143496	0	143496	143496	0	0	0	0	2062	0	2062	2062
	4	04	JAN	47644914	47644914	0	47644914	47644914	80.00	0	80.00	80.00	1183216	-3574	0	-3574	-3574	0	0	0	1270586	0	1270586	1270586	21096	0	21096	21096	19386	0	19386	19386	45	0	45	45	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	125257	0	125257	125257	0	0	0	0	0	0	0	0	87084	0	87084	87084	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	105143	0	105143	105143	141008	0	141008	141008	0	0	0	0	2138	0	2138	2138
	5	05	JAN	47264826	47264826	0	47264826	47264826	80.00	0	80.00	80.00	1164032	-12170	0	-12170	-12170	0	0	0	1261321	0	1261321	1261321	21096	0	21096	21096	17922	0	17922	17922	63	0	63	63	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	121040	0	121040	121040	0	0	0	0	0	0	0	0	86310	0	86310	86310	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	109360	0	109360	109360	142034	0	142034	142034	0	0	0	0	2030	0	2030	2030
	6	06	JAN	37740588	37740588	0	37740588	37740588	78.69	0	78.69	78.69	1044979	-65398	0	-65398	-65398	0	0	0	1190797	0	1190797	1190797	21096	0	21096	21096	20350	0	20350	20350	61	0	61	61	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	1987	0	1987	1987	0	0	0	0	0	0	0	0	79185	0	79185	79185	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	228413	0	228413	228413	169520	0	169520	169520	0	0	0	0	1331	0	1331	1331
	7	07	JAN	37833919	37833919	0	37833919	37833919	53.33	0	53.33	53.33	1046146	-52667	0	-52667	-52667	0	0	0	1179980	0	1179980	1179980	21096	0	21096	21096	22314	0	22314	22314	76	0	76	76	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	3154	0	3154	3154	0	0	0	0	0	0	0	0	77953	0	77953	77953	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233120	0	1233120	1233120	227246	0	227246	227246	180351	0	180351	180351	0	0	0	0	1337	0	1337	1337
	8	08	JAN	53424640	53424640	0	53424640	53424640	80.00	0	80.00	80.00	1224048	-11702	0	-11702	-11702	0	0	0	1334331	0	1334331	1334331	21096	0	21096	21096	22109	0	22109	22109	122	0	122	122	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	206822	0	206822	206822	0	0	0	0	0	0	0	0	93184	0	93184	93184	0	0	0	0	N/A	N/A	N/A	N/A	84352	0	84352	84352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195296	0	1195296	1195296	9178	0	9178	9178	59371	0	59371	59371	0	0	0	0	2352	0	2352	2352
