HYDRO-2	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

HYDRO-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	0	0	0	0	-6548	0	-6548	-6548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.09	0	74.09	74.09	-207845	0	-207845	-207845	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	2	02	JAN	0	0	0	0	370	0	370	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.27	0	84.27	84.27	41576	0	41576	41576	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	3	03	JAN	0	0	0	0	297	0	297	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.96	0	63.96	63.96	79198	0	79198	79198	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	4	04	JAN	0	0	0	0	-4737	0	-4737	-4737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.36	0	29.36	29.36	-120579	0	-120579	-120579	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	5	05	JAN	0	0	0	0	-889	0	-889	-889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.53	0	88.53	88.53	15064	0	15064	15064	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	6	06	JAN	0	0	0	0	3581	0	3581	3581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.48	0	39.48	39.48	267121	0	267121	267121	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	7	07	JAN	0	0	0	0	-7870	0	-7870	-7870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.06	0	66.06	66.06	-262740	0	-262740	-262740	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
	8	08	JAN	0	0	0	0	5249	0	5249	5249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.80	0	21.80	21.80	307627	0	307627	307627	0	0	0	0	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0
