H-2	link	va	daily
J-2	VARIABLES	BEGIN	END
	28	1	42

H-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-3793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-1466	0	-1466	-1466	1466	0	1466	1466	0	237	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	3	03	JAN	-7261	0	-7261	-7261	7261	0	7261	7261	0	-13656	28	0	28	28	38	0	38	38	0	0	0	0	0	0	36	0	36	36
	4	04	JAN	-8342	0	-8342	-8342	8342	0	8342	8342	0	-21824	37	0	37	37	37	0	37	37	0	0	0	0	0	0	42	0	42	42
	5	05	JAN	-6467	0	-6467	-6467	6467	0	6467	6467	0	-20423	796	0	796	796	796	0	796	796	0	0	0	0	0	0	32	0	32	32
	6	06	JAN	56641	0	56641	56641	56641	0	56641	56641	0	55932	-165460	0	-165460	-165460	165460	0	165460	165460	0.01	0	0.01	0.01	100.00	0	283	0	283	283
	7	07	JAN	24142	0	24142	24142	26131	0	26131	26131	0	41074	4884	0	4884	4884	4956	0	4956	4956	0	0	0	0	0	0	131	0	131	131
	8	08	JAN	-1111	0	-1111	-1111	1111	0	1111	1111	0	512	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	0	0	0	0	0	0	0	0	0	3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	7272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	87	0	87	87	87	0	87	87	0	7281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	551	0	551	551	551	0	551	551	0	13331	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	303797	0	303797	303797	303797	0	303797	303797	64.24	0	64.24	64.24	100.00	0	360	0	360	360
	14	14	JAN	8108	0	8108	8108	8108	0	8108	8108	0	10018	4627	0	4627	4627	4627	0	4627	4627	1.51	0	1.51	1.51	100.00	0	41	0	41	41
	15	15	JAN	12965	0	12965	12965	12965	0	12965	12965	0	16105	131388	0	131388	131388	131388	0	131388	131388	56.94	0	56.94	56.94	100.00	0	65	0	65	65
	16	16	JAN	52839	0	52839	52839	52839	0	52839	52839	0	52287	181228	0	181228	181228	181228	0	181228	181228	86.79	0	86.79	86.79	100.00	0	264	0	264	264
	17	17	JAN	16851	0	16851	16851	16851	0	16851	16851	0	15449	200519	0	200519	200519	200519	0	200519	200519	80.01	0	80.01	80.01	100.00	0	84	0	84	84
	18	18	JAN	9492	0	9492	9492	9492	0	9492	9492	0	10210	89	0	89	89	89	0	89	89	0.01	0	0.01	0.01	100.00	0	47	0	47	47
	19	19	JAN	20885	0	20885	20885	20885	0	20885	20885	0	17068	584	0	584	584	584	0	584	584	0	0	0	0	0	0	104	0	104	104
	20	20	JAN	0	0	0	0	0	0	0	0	0	-20586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-17457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	35551	0	35551	35551	35551	0	35551	35551	0	29736	221	0	221	221	221	0	221	221	0.00	0	0.00	0.00	100.00	0	178	0	178	178
	23	23	JAN	9176	0	9176	9176	9176	0	9176	9176	0	2011	57	0	57	57	57	0	57	57	0	0	0	0	0	0	46	0	46	46
	24	24	JAN	9527	0	9527	9527	9527	0	9527	9527	0	2622	80	0	80	80	80	0	80	80	0	0	0	0	0	0	48	0	48	48
	25	25	JAN	1331	0	1331	1331	1331	0	1331	1331	0	-7206	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-531	0	-531	-531	531	0	531	531	0	-6508	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-34454	0	-34454	-34454	34454	0	34454	34454	0	-34155	137	0	137	137	137	0	137	137	0	0	0	0	0	0	172	0	172	172
	28	28	JAN	-9899	0	-9899	-9899	9899	0	9899	9899	0	-11804	42	0	42	42	42	0	42	42	0	0	0	0	0	0	49	0	49	49
	29	29	JAN	1773	0	1773	1773	1773	0	1773	1773	0	874	190	0	190	190	190	0	190	190	0	0	0	0	0	0	9	0	9	9
	30	30	JAN	7284	0	7284	7284	7284	0	7284	7284	0	1213	28	0	28	28	28	0	28	28	0	0	0	0	0	0	36	0	36	36
	31	31	JAN	6952	0	6952	6952	6952	0	6952	6952	0	8266	7	0	7	7	7	0	7	7	0	0	0	0	0	0	35	0	35	35
	32	01	FEB	0	0	0	0	0	0	0	0	0	-680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	692	0	692	692	692	0	692	692	0	-3256	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-11660	0	-11660	-11660	11660	0	11660	11660	0	-24089	59	0	59	59	59	0	59	59	0	0	0	0	0	0	58	0	58	58
	35	04	FEB	-3908	0	-3908	-3908	3908	0	3908	3908	0	-18983	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	36	05	FEB	-10431	0	-10431	-10431	10431	0	10431	10431	0	-7208	9877	0	9877	9877	9877	0	9877	9877	0	0	0	0	0	0	52	0	52	52
	37	06	FEB	-9629	0	-9629	-9629	9629	0	9629	9629	0	-6552	45	0	45	45	45	0	45	45	0	0	0	0	0	0	48	0	48	48
	38	07	FEB	-9314	0	-9314	-9314	9314	0	9314	9314	0	207	-22	0	-22	-22	92	0	92	92	0	0	0	0	0	0	47	0	47	47
	39	08	FEB	6729	0	6729	6729	10633	0	10633	10633	0	16953	63	0	63	63	63	0	63	63	0	0	0	0	0	0	53	0	53	53
	40	09	FEB	8906	0	8906	8906	8906	0	8906	8906	0	11670	-199	0	-199	-199	232	0	232	232	0	0	0	0	0	0	45	0	45	45
	41	10	FEB	0	0	0	0	0	0	0	0	0	-17440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-20684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
