58_HU	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

58_HU	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	11022066	11022066	318534	10703533	11340600	141.97	0.95	141.02	142.91	20141	100263	6208	94055	106471	38400	0	38400	38400	0	0	0	0	0	0	0	0	61592	1408	60184	63000	0	0	0	0	90000	6000	84000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	6000	206400	218400	22408	1408	21000	23816	0	0	0	0	512	22	490	534
	26	26	JAN	8820778	8820778	1633201	7187577	10453979	131.11	10.28	120.83	141.40	15057	60849	6168	54680	67017	38400	0	38400	38400	0	0	0	0	0	0	0	0	46046	12368	33679	58414	0	0	0	0	89532	5532	84000	95065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	6000	206400	218400	38421	12835	25586	51257	0	0	0	0	496	8	488	504
	27	27	JAN	5684841	5684841	1739409	3945431	7424250	135.25	4.48	130.77	139.74	7763	84502	7185	77317	91687	38400	0	38400	38400	0	0	0	0	0	0	0	0	23739	13187	10552	36927	0	0	0	0	90000	6000	84000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	6000	206400	218400	60261	13187	47073	73448	0	0	0	0	452	12	441	464
	28	28	JAN	2230937	2230937	55881	2175056	2286817	72.78	10.41	62.37	83.19	49	57840	3702	54139	61542	38400	0	38400	38400	0	0	0	0	0	0	0	0	150	150	0	300	0	0	0	0	83609	3852	79758	87461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215400	3000	212400	218400	93241	6702	86539	99942	0	0	0	0	376	8	367	384
	29	29	JAN	6553111	6553111	311736	6241375	6864847	123.66	13.51	110.15	137.18	9920	79032	5092	73940	84124	38400	0	38400	38400	0	0	0	0	0	0	0	0	30335	1773	28562	32108	0	0	0	0	86914	3086	83828	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212400	0	212400	212400	56751	4859	51892	61611	0	0	0	0	456	0	456	456
	30	30	JAN	7592647	7592647	1237370	6355277	8830017	140.99	0.01	140.98	141.01	12326	65390	7502	57888	72893	38400	0	38400	38400	0	0	0	0	0	0	0	0	37695	9201	28494	46897	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	3000	206400	212400	46305	9201	37103	55506	0	0	0	0	476	2	474	478
	31	31	JAN	8673811	8673811	2391272	6282540	11065083	134.56	6.46	128.10	141.01	14834	78766	12518	66248	91284	38400	0	38400	38400	0	0	0	0	0	0	0	0	45363	17385	27978	62748	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	3000	206400	212400	38637	17385	21252	56022	0	0	0	0	482	10	473	492
	32	01	FEB	9503405	9503405	106119	9397285	9609524	129.00	9.61	119.39	138.60	16758	67116	1823	65293	68939	38400	0	38400	38400	0	0	0	0	0	0	0	0	51247	1178	50069	52425	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209400	3000	206400	212400	32753	1178	31575	33931	0	0	0	0	482	14	468	496
	33	02	FEB	9302440	9302440	171628	9130812	9474068	113.23	2.41	110.81	115.64	16567	56953	2670	54283	59622	38400	0	38400	38400	0	0	0	0	0	0	0	0	50663	1860	48803	52523	0	0	0	0	81068	4529	76538	85597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	6000	200400	212400	36269	3330	32939	39600	0	0	0	0	464	20	444	485
	34	03	FEB	6632183	6632183	194467	6437716	6826649	105.43	0.03	105.41	105.46	11160	59273	658	58615	59931	38400	0	38400	38400	0	0	0	0	0	0	0	0	34128	1716	32412	35844	0	0	0	0	64125	2375	61750	66500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203400	3000	200400	206400	66747	2341	64406	69088	0	0	0	0	364	5	359	369
	35	04	FEB	7102957	7102957	162782	6940175	7265738	102.11	2.54	99.56	104.65	12375	36769	4508	32261	41277	35865	135	35730	36000	0	0	0	0	0	0	0	0	37843	607	37236	38450	0	0	0	0	63252	3766	59486	67018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203400	3000	200400	206400	66441	1508	64933	67948	0	0	0	0	368	14	354	381
	36	05	FEB	9260212	9260212	284355	8975857	9544568	128.37	9.08	119.29	137.45	16354	58133	2468	55665	60600	38400	0	38400	38400	0	0	0	0	0	0	0	0	50012	1952	48060	51964	0	0	0	0	83545	455	83091	84000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206400	0	206400	206400	34442	2407	32036	36849	0	0	0	0	464	2	462	467
	37	06	FEB	8342719	8342719	1175277	7167443	9517996	140.91	0.08	140.83	141.00	14689	55779	21968	33811	77748	19200	19200	0	38400	0	0	0	0	0	0	0	0	44921	6854	38067	51776	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190200	16200	174000	206400	39079	6854	32224	45933	0	0	0	0	456	8	448	465
	38	07	FEB	9530127	9530127	709550	8820578	10239677	140.23	0.77	139.45	141.00	17443	40799	7762	33037	48562	19200	19200	0	38400	0	0	0	0	0	0	0	0	53343	6513	46830	59856	0	0	0	0	87000	3000	84000	90000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184200	10200	174000	194400	24657	513	24144	25170	0	0	0	0	468	14	454	483
