50_AT	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

50_AT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	966923	966923	240623	726300	1207545	140.39	0.60	139.78	140.99	1964	-1871	2637	-4508	766	0	0	0	0	0	0	0	0	0	0	0	0	6007	1707	4300	7713	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	5993	1707	4287	7700	0	0	0	0	62	4	58	66
	26	26	JAN	210088	210088	90088	120000	300177	101.50	12.41	89.09	113.91	211	-22438	4514	-26952	-17925	0	0	0	0	0	0	0	0	0	0	0	0	646	646	0	1292	0	0	0	0	11900	100	11800	12000	0	0	0	0	0	0	0	0	218	218	0	437	0	0	0	0	0	24000	0	24000	24000	11454	546	10908	12000	0	0	0	0	50	2	48	52
	27	27	JAN	296250	296250	176250	120000	472500	127.83	9.03	118.80	136.86	409	-14666	6215	-20881	-8452	0	0	0	0	0	0	0	0	0	0	0	0	1250	1250	0	2500	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	10750	1250	9500	12000	0	0	0	0	51	3	48	53
	28	28	JAN	276758	276758	156758	120000	433515	84.56	8.10	76.45	92.66	364	-28535	3213	-31748	-25322	0	0	0	0	0	0	0	0	0	0	0	0	1112	1112	0	2224	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	10888	1112	9776	12000	0	0	0	0	51	3	48	54
	29	29	JAN	1068154	1068154	138189	929965	1206344	132.41	16.72	115.69	149.12	2199	-10065	3449	-13514	-6616	0	0	0	0	0	0	0	0	0	0	0	0	6724	980	5744	7705	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	5276	980	4295	6256	0	0	0	0	64	4	60	68
	30	30	JAN	825000	825000	705000	120000	1530000	141.12	0.13	140.99	141.26	1635	-3847	3269	-7117	-578	0	0	0	0	0	0	0	0	0	0	0	0	5000	5000	0	10000	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	7000	5000	2000	12000	0	0	0	0	58	10	48	68
	31	31	JAN	641700	641700	225600	416100	867300	134.48	6.35	128.13	140.84	1210	-6750	3508	-10258	-3242	0	0	0	0	0	0	0	0	0	0	0	0	3700	1600	2100	5300	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	8300	1600	6700	9900	0	0	0	0	58	3	55	60
	32	01	FEB	120000	120000	0	120000	120000	127.88	8.77	119.11	136.65	0	-16581	4552	-21133	-12029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
	33	02	FEB	267593	267593	78007	189585	345600	102.73	7.14	95.59	109.87	342	-19334	52	-19385	-19282	0	0	0	0	0	0	0	0	0	0	0	0	1047	553	494	1600	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	10953	553	10400	11506	0	0	0	0	53	2	51	54
	34	03	FEB	120000	120000	0	120000	120000	105.39	0.03	105.37	105.42	0	-16746	347	-17093	-16399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
	35	04	FEB	119000	119000	1000	118000	120000	99.97	3.99	95.98	103.96	0	-20229	4480	-24710	-15749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11900	100	11800	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12100	100	12000	12200	0	0	0	0	48	0	48	48
	36	05	FEB	120000	120000	0	120000	120000	121.88	12.07	109.81	133.95	0	-15325	2894	-18219	-12431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
	37	06	FEB	120000	120000	0	120000	120000	140.88	0.04	140.84	140.93	0	-6970	7294	-14264	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
	38	07	FEB	120000	120000	0	120000	120000	140.22	0.72	139.50	140.94	0	-2973	5059	-8032	2086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	12000	0	12000	12000	0	0	0	0	48	0	48	48
