P	link	va	daily
T	VARIABLES	BEGIN	END
	28	1	42

P	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1351	0	1351	1351	1351	0	1351	1351	0	-1578	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	0	0	0	0	0	0	0	0	0	-4043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	2284	0	2284	2284	2284	0	2284	2284	0	71	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	4	04	JAN	820	0	820	820	820	0	820	820	0	20	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	1555	0	1555	1555	1555	0	1555	1555	0	1132	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	11388	0	11388	11388	12070	0	12070	12070	0	11367	24	0	24	24	83	0	83	83	0	0	0	0	0	0	60	0	60	60
	7	07	JAN	1687	0	1687	1687	1687	0	1687	1687	0	833	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	8	08	JAN	2014	0	2014	2014	2014	0	2014	2014	0	1066	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	9	09	JAN	1343	0	1343	1343	1343	0	1343	1343	0	-495	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	2354	0	2354	2354	2354	0	2354	2354	0	1150	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	0	0	0	0	0	0	0	0	0	-1320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	268	0	268	268	268	0	268	268	0	-2506	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	11320	0	11320	11320	11320	0	11320	11320	0	11320	35	0	35	35	35	0	35	35	0	0	0	0	0	0	57	0	57	57
	14	14	JAN	19128	0	19128	19128	19128	0	19128	19128	0	19770	488	0	488	488	488	0	488	488	0	0	0	0	0	0	96	0	96	96
	15	15	JAN	724	0	724	724	724	0	724	724	0	-2159	-43	0	-43	-43	43	0	43	43	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	590	0	590	590	590	0	590	590	0	-770	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	2146	0	2146	2146	2146	0	2146	2146	0	1113	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	1305	0	1305	1305	1305	0	1305	1305	0	-407	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	14063	0	14063	14063	14063	0	14063	14063	0	13100	3522	0	3522	3522	3522	0	3522	3522	0	0	0	0	0	0	70	0	70	70
	20	20	JAN	0	0	0	0	0	0	0	0	0	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	37778	0	37778	37778	37778	0	37778	37778	0	37964	-195566	0	-195566	-195566	195587	0	195587	195587	0.00	0	0.00	0.00	100.00	0	189	0	189	189
	23	23	JAN	16243	0	16243	16243	16243	0	16243	16243	0	16180	-88	0	-88	-88	185	0	185	185	0	0	0	0	0	0	81	0	81	81
	24	24	JAN	15411	0	15411	15411	15411	0	15411	15411	0	15068	-9574	0	-9574	-9574	9681	0	9681	9681	0	0	0	0	0	0	77	0	77	77
	25	25	JAN	11481	0	11481	11481	11481	0	11481	11481	0	10563	33	0	33	33	33	0	33	33	0	0	0	0	0	0	57	0	57	57
	26	26	JAN	1454	0	1454	1454	1634	0	1634	1634	0	-455	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-1927	0	-1927	-1927	1927	0	1927	1927	0	-2837	707	0	707	707	707	0	707	707	0	0	0	0	0	0	10	0	10	10
	28	28	JAN	28592	0	28592	28592	28592	0	28592	28592	0	27679	29	0	29	29	29	0	29	29	0.00	0	0.00	0.00	100.00	0	143	0	143	143
	29	29	JAN	-1327	0	-1327	-1327	1588	0	1588	1588	0	-3065	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-1404	0	-1404	-1404	1404	0	1404	1404	0	-2585	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-216	0	-216	-216	216	0	216	216	0	-753	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	32	01	FEB	94	0	94	94	94	0	94	94	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	485	0	485	485	756	0	756	756	0	1612	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	34	03	FEB	0	0	0	0	0	0	0	0	0	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	164	0	164	164	164	0	164	164	0	38	135	0	135	135	135	0	135	135	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	-126	0	-126	-126	126	0	126	126	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-11378	0	-11378	-11378	11378	0	11378	11378	0	-11154	32	0	32	32	43	0	43	43	0	0	0	0	0	0	57	0	57	57
	39	08	FEB	-25174	0	-25174	-25174	25174	0	25174	25174	0	-23926	300	0	300	300	300	0	300	300	0	0	0	0	0	0	126	0	126	126
	40	09	FEB	-26435	0	-26435	-26435	26435	0	26435	26435	0	-25685	-574	0	-574	-574	718	0	718	718	0.00	0	0.00	0.00	0	100.00	132	0	132	132
	41	10	FEB	0	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
