system	set of areas	va	daily
	VARIABLES	BEGIN	END
	133	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6127781	6084823	0	6084823	6084823	27.42	0	27.42	27.42	202827	21401	0	21401	21401	0	0	334873	0	334873	334873	2016	0	2016	2016	149191	0	149191	149191	0	0	0	0	0	0	0	0	0	0	0	0	202827	0	202827	202827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9928	0	9928	9928	7684	0	7684	7684	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42959	0	42959	42959	0	0	0	0	5	0	5	5	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	169893	0	169893	169893	166371	0	166371	166371	0	0	0	0	240	0	240	240
	2	02	JAN	6572261	6748445	0	6748445	6748445	32.83	0	32.83	32.83	205386	29845	0	29845	29845	0	0	345679	0	345679	345679	2016	0	2016	2016	156269	0	156269	156269	0	0	0	0	0	0	0	0	0	0	0	0	198051	0	198051	198051	14671	0	14671	14671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11000	0	11000	11000	6483	0	6483	6483	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-176183	0	-176183	-176183	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	349320	0	349320	349320	136598	0	136598	136598	138219	0	138219	138219	0	0	0	0	264	0	264	264
	3	03	JAN	9067111	8786881	0	8786881	8786881	41.17	0	41.17	41.17	250063	-26556	0	-26556	-26556	0	0	351678	0	351678	351678	2016	0	2016	2016	35469	0	35469	35469	0	0	0	0	0	0	0	0	0	0	0	0	234000	0	234000	234000	32125	0	32125	32125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23547	0	23547	23547	2035	0	2035	2035	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280230	0	280230	280230	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	372720	0	372720	372720	106595	0	106595	106595	119129	0	119129	119129	0	0	0	0	364	0	364	364
	4	04	JAN	6013679	6039060	0	6039060	6039060	33.12	0	33.12	33.12	186086	-57173	0	-57173	-57173	0	0	356444	0	356444	356444	2016	0	2016	2016	99978	0	99978	99978	0	0	0	0	0	0	0	0	0	0	0	0	180380	0	180380	180380	11412	0	11412	11412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7999	0	7999	7999	2514	0	2514	2514	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-25382	0	-25382	-25382	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	349320	0	349320	349320	157528	0	157528	157528	160312	0	160312	160312	0	0	0	0	244	0	244	244
	5	05	JAN	4769921	4947498	0	4947498	4947498	29.35	0	29.35	29.35	163317	20225	0	20225	20225	0	0	357244	0	357244	357244	2016	0	2016	2016	214568	0	214568	214568	0	0	0	0	0	0	0	0	0	0	0	0	162717	0	162717	162717	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7373	0	7373	7373	10405	0	10405	10405	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-177577	0	-177577	-177577	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	361260	0	361260	361260	197343	0	197343	197343	194234	0	194234	194234	0	0	0	0	222	0	222	222
	6	06	JAN	6580270	6373271	0	6373271	6373271	36.77	0	36.77	36.77	199819	12624	0	12624	12624	0	0	331674	0	331674	331674	2018	0	2018	2018	125888	0	125888	125888	0	0	0	0	0	0	0	0	0	0	0	0	195085	0	195085	195085	9468	0	9468	9468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14669	0	14669	14669	2830	0	2830	2830	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	206999	0	206999	206999	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	361260	0	361260	361260	156707	0	156707	156707	151001	0	151001	151001	0	0	0	0	263	0	263	263
	7	07	JAN	5953813	6260956	0	6260956	6260956	32.12	0	32.12	32.12	207899	-4248	0	-4248	-4248	0	0	316124	0	316124	316124	2028	0	2028	2028	104248	0	104248	104248	0	0	0	0	0	0	0	0	0	0	0	0	207599	0	207599	207599	600	0	600	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7515	0	7515	7515	10113	0	10113	10113	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-307143	0	-307143	-307143	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	157861	0	157861	157861	153265	0	153265	153265	0	0	0	0	219	0	219	219
	8	08	JAN	9001984	8680769	0	8680769	8680769	46.10	0	46.10	46.10	232080	20039	0	20039	20039	0	0	345918	0	345918	345918	2028	0	2028	2028	95441	0	95441	95441	0	0	0	0	0	0	0	0	0	0	0	0	210600	0	210600	210600	42959	0	42959	42959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18107	0	18107	18107	3178	0	3178	3178	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	321214	0	321214	321214	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	112501	0	112501	112501	109327	0	109327	109327	0	0	0	0	358	0	358	358
	9	09	JAN	6171482	6478277	0	6478277	6478277	37.90	0	37.90	37.90	193449	21517	0	21517	21517	0	0	346366	0	346366	346366	2028	0	2028	2028	167970	0	167970	167970	0	0	0	0	0	0	0	0	0	0	0	0	185014	0	185014	185014	16870	0	16870	16870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4483	0	4483	4483	8482	0	8482	8482	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-306795	0	-306795	-306795	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	140776	0	140776	140776	139995	0	139995	139995	0	0	0	0	248	0	248	248
	10	10	JAN	9474117	9170918	0	9170918	9170918	48.80	0	48.80	48.80	219517	3486	0	3486	3486	0	0	346339	0	346339	346339	2028	0	2028	2028	76436	0	76436	76436	0	0	0	0	0	0	0	0	0	0	0	0	187200	0	187200	187200	64635	0	64635	64635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19526	0	19526	19526	0	0	0	0	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	303200	0	303200	303200	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	90825	0	90825	90825	91637	0	91637	91637	0	0	0	0	382	0	382	382
	11	11	JAN	7993098	8139703	0	8139703	8139703	44.48	0	44.48	44.48	210143	-28646	0	-28646	-28646	0	0	347666	0	347666	347666	2028	0	2028	2028	80372	0	80372	80372	0	0	0	0	0	0	0	0	0	0	0	0	187200	0	187200	187200	45886	0	45886	45886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10477	0	10477	10477	6943	0	6943	6943	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-146605	0	-146605	-146605	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	97634	0	97634	97634	98724	0	98724	98724	0	0	0	0	352	0	352	352
	12	12	JAN	9432082	9249552	0	9249552	9249552	50.05	0	50.05	50.05	220232	-10262	0	-10262	-10262	0	0	349720	0	349720	349720	2028	0	2028	2028	69661	0	69661	69661	0	0	0	0	0	0	0	0	0	0	0	0	187200	0	187200	187200	66065	0	66065	66065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20117	0	20117	20117	5613	0	5613	5613	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	182531	0	182531	182531	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	77455	0	77455	77455	86278	0	86278	86278	0	0	0	0	384	0	384	384
	13	13	JAN	5920889	5941636	0	5941636	5941636	27.89	0	27.89	27.89	168861	-35375	0	-35375	-35375	0	0	319314	0	319314	319314	2028	0	2028	2028	103006	0	103006	103006	0	0	0	0	0	0	0	0	0	0	0	0	157914	0	157914	157914	21895	0	21895	21895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13203	0	13203	13203	9724	0	9724	9724	N/A	N/A	N/A	N/A	8214	0	8214	8214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20747	0	-20747	-20747	0	0	0	0	4383	0	4383	4383	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	150911	0	150911	150911	151441	0	151441	151441	0	0	0	0	268	0	268	268
