CC	link	va	daily
HH	VARIABLES	BEGIN	END
	28	1	42

CC	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	4392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1787	0	-1787	-1787	1787	0	1787	1787	0	-248	-18	0	-18	-18	20	0	20	20	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-1199	0	-1199	-1199	1199	0	1199	1199	0	-1942	2	0	2	2	2	0	2	2	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-3504	0	-3504	-3504	3504	0	3504	3504	0	-4834	7	0	7	7	7	0	7	7	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	-17145	0	-17145	-17145	17145	0	17145	17145	0	-19480	9250	0	9250	9250	9250	0	9250	9250	0	0	0	0	0	0	86	0	86	86
	7	07	JAN	-10757	0	-10757	-10757	10757	0	10757	10757	0	-10077	27	0	27	27	27	0	27	27	0	0	0	0	0	0	54	0	54	54
	8	08	JAN	-13428	0	-13428	-13428	13428	0	13428	13428	0	-12566	22	0	22	22	22	0	22	22	0	0	0	0	0	0	67	0	67	67
	9	09	JAN	0	0	0	0	0	0	0	0	0	2294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1501	0	1501	1501	1501	0	1501	1501	0	3467	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	27	0	27	27	27	0	27	27	0	2027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	4525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1249	0	1249	1249	1249	0	1249	1249	0	1249	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	6	0	6	6
	14	14	JAN	37759	0	37759	37759	37759	0	37759	37759	0	36630	365	0	365	365	371	0	371	371	1.27	0	1.27	1.27	100.00	0	189	0	189	189
	15	15	JAN	6165	0	6165	6165	6165	0	6165	6165	0	9447	1	0	1	1	8	0	8	8	0.46	0	0.46	0.46	100.00	0	31	0	31	31
	16	16	JAN	2122	0	2122	2122	2122	0	2122	2122	0	3009	12	0	12	12	12	0	12	12	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	4550	0	4550	4550	4550	0	4550	4550	0	4069	1	0	1	1	7	0	7	7	0.08	0	0.08	0.08	100.00	0	23	0	23	23
	18	18	JAN	862	0	862	862	862	0	862	862	0	2021	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	19	19	JAN	6778	0	6778	6778	6778	0	6778	6778	0	6791	9	0	9	9	19	0	19	19	0	0	0	0	0	0	34	0	34	34
	20	20	JAN	0	0	0	0	0	0	0	0	0	-3959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	58751	0	58751	58751	58751	0	58751	58751	0	57810	99609	0	99609	99609	99609	0	99609	99609	46.10	0	46.10	46.10	100.00	0	294	0	294	294
	23	23	JAN	28524	0	28524	28524	28524	0	28524	28524	0	27682	113	0	113	113	183	0	183	183	0.35	0	0.35	0.35	100.00	0	143	0	143	143
	24	24	JAN	13981	0	13981	13981	13981	0	13981	13981	0	13166	68	0	68	68	68	0	68	68	0	0	0	0	0	0	70	0	70	70
	25	25	JAN	1351	0	1351	1351	1351	0	1351	1351	0	1179	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	26	26	JAN	-919	0	-919	-919	919	0	919	919	0	242	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	16327	0	16327	16327	16327	0	16327	16327	0	18134	75848	0	75848	75848	75848	0	75848	75848	0	0	0	0	0	0	82	0	82	82
	28	28	JAN	60624	0	60624	60624	60624	0	60624	60624	0	58926	-1977	0	-1977	-1977	1977	0	1977	1977	0.03	0	0.03	0.03	100.00	0	303	0	303	303
	29	29	JAN	-2178	0	-2178	-2178	2346	0	2346	2346	0	-171	-1513	0	-1513	-1513	1529	0	1529	1529	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	-2034	0	-2034	-2034	2034	0	2034	2034	0	-1500	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	31	31	JAN	3000	0	3000	3000	3000	0	3000	3000	0	3479	-41	0	-41	-41	41	0	41	41	50.63	0	50.63	50.63	100.00	0	15	0	15	15
	32	01	FEB	0	0	0	0	0	0	0	0	0	-645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-1871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-17024	0	-17024	-17024	17024	0	17024	17024	0	-17121	78	0	78	78	78	0	78	78	0.00	0	0.00	0.00	0	100.00	85	0	85	85
	35	04	FEB	0	0	0	0	0	0	0	0	0	-82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2906	0	-2906	-2906	2906	0	2906	2906	0	-3040	-1054	0	-1054	-1054	1063	0	1063	1063	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	0	0	0	0	0	0	0	0	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1854	0	-1854	-1854	1854	0	1854	1854	0	-3411	-1098	0	-1098	-1098	1098	0	1098	1098	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	-17	0	-17	-17	17	0	17	17	0	-2845	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	5996	0	5996	5996	5996	0	5996	5996	0	4362	-585	0	-585	-585	1201	0	1201	1201	0	0	0	0	0	0	30	0	30	30
	41	10	FEB	2685	0	2685	2685	2685	0	2685	2685	0	4076	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
