63_BA	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

63_BA	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1032367	1032367	165217	867150	1197584	142.12	1.08	141.03	143.20	2394	3129	1	3129	3130	0	0	0	0	0	0	0	0	0	0	0	0	7322	1172	6150	8494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	10678	1172	9506	11850	0	0	0	0	16	3	13	19
	26	26	JAN	1355873	1355873	217077	1138797	1572950	338.64	192.73	145.92	531.37	3154	5007	341	4666	5348	0	0	0	0	0	0	0	0	0	0	0	0	9363	1287	8077	10650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	8637	1287	7350	9923	0	0	0	0	20	4	17	24
	27	27	JAN	1126021	1126021	1979	1124043	1128000	141.18	1.55	139.63	142.73	2611	14915	718	14197	15633	0	0	0	0	0	0	0	0	0	0	0	0	7986	14	7972	8000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	10014	14	10000	10028	0	0	0	0	16	0	16	16
	28	28	JAN	775916	775916	240116	535800	1016032	122.53	12.68	109.85	135.21	1799	6281	46	6235	6327	0	0	0	0	0	0	0	0	0	0	0	0	5503	1703	3800	7206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	9497	4703	4794	14200	0	0	0	0	12	4	9	16
	29	29	JAN	947516	947516	11284	936233	958800	140.53	0.23	140.30	140.76	2197	4432	654	3779	5086	0	0	0	0	0	0	0	0	0	0	0	0	6720	80	6640	6800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	8280	2920	5360	11200	0	0	0	0	14	0	14	15
	30	30	JAN	1272805	1272805	74305	1198500	1347110	142.54	1.50	141.04	144.04	2952	11608	15	11593	11623	0	0	0	0	0	0	0	0	0	0	0	0	9027	527	8500	9554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	5973	3527	2446	9500	0	0	0	0	18	2	17	20
	31	31	JAN	1152618	1152618	45882	1106737	1198500	135.73	5.30	130.44	141.03	2673	15524	1030	14494	16554	0	0	0	0	0	0	0	0	0	0	0	0	8175	325	7849	8500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	6825	3325	3500	10151	0	0	0	0	17	0	17	17
	32	01	FEB	275265	275265	275265	0	550530	128.93	9.54	119.39	138.47	638	-5513	549	-6063	-4964	0	0	0	0	0	0	0	0	0	0	0	0	1952	1952	0	3904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	13048	4952	8096	18000	0	0	0	0	4	4	0	9
	33	02	FEB	267373	267373	267373	0	534746	113.30	2.49	110.81	115.79	620	-4096	1598	-5695	-2498	0	0	0	0	0	0	0	0	0	0	0	0	1896	1896	0	3793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	13104	4896	8207	18000	0	0	0	0	4	4	0	9
	34	03	FEB	250352	250352	250352	0	500705	105.42	0.04	105.39	105.46	581	-3831	1508	-5339	-2323	0	0	0	0	0	0	0	0	0	0	0	0	1776	1776	0	3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	3000	12000	18000	13224	4776	8449	18000	0	0	0	0	4	4	0	8
	35	04	FEB	355139	355139	355139	0	710278	101.94	2.59	99.35	104.52	824	-2361	468	-2829	-1893	0	0	0	0	0	0	0	0	0	0	0	0	2519	2519	0	5037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	15481	2519	12963	18000	0	0	0	0	6	6	0	13
	36	05	FEB	142625	142625	142625	0	285250	128.31	9.05	119.26	137.37	331	-4461	2345	-6805	-2116	0	0	0	0	0	0	0	0	0	0	0	0	1012	1012	0	2023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	16988	1012	15977	18000	0	0	0	0	2	2	0	5
	37	06	FEB	91650	91650	91650	0	183300	140.91	0.08	140.82	140.99	213	2721	2872	-151	5593	0	0	0	0	0	0	0	0	0	0	0	0	650	650	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	17350	650	16700	18000	0	0	0	0	2	2	0	4
	38	07	FEB	0	0	0	0	0	140.45	0.55	139.90	140.99	0	-5360	2729	-8089	-2630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	18000	0	18000	18000	0	0	0	0	0	0	0	0
