system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	2	01	JAN	01:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	3	01	JAN	02:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	4	01	JAN	03:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	5	01	JAN	04:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	6	01	JAN	05:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	7	01	JAN	06:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	8	01	JAN	07:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	9	01	JAN	08:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	10	01	JAN	09:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	11	01	JAN	10:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	12	01	JAN	11:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	13	01	JAN	12:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
	14	01	JAN	13:00	3133333	2900000	69761	2810000	2980000	14.69	1.63	12.85	16.81	0	0	0	0	0	0	0	0	600000	0	600000	600000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588333	8179	577000	596000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11667	8179	4000	23000	0	0	0	0	1.00	0	1.00	1.00	100.00	603333	11557	587000	612000	15000	4082	10000	20000	3333	11557	-13000	12000	0	0	0	0	588	8	577	596
