system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2299840000	2133280000	6962298	2126880000	2142960000	15.38	0.42	14.94	15.95	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438072000	750808	437016000	438696000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8328000	750808	7704000	9384000	0	0	0	0	672.00	19.60	648.00	696.00	100.00	446448000	1411314	444480000	447720000	8376000	717061	7464000	9216000	48000	1411314	-1920000	1320000	0	0	0	0	441368	1131	439776	442296
	2	FEB	2094000000	1926960000	4189129	1921200000	1931040000	15.08	0.21	14.81	15.34	0	0	0	0	0	0	0	0	403200000	0	403200000	403200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394848000	491072	394224000	395424000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8352000	491072	7776000	8976000	0	0	0	0	552.00	19.60	528.00	576.00	100.00	402824000	1630156	400992000	404952000	7976000	1477165	6768000	10056000	-376000	1630156	-2208000	1752000	0	0	0	0	398576	1275	396792	399696
	3	MAR	2293920000	2141120000	11759728	2125440000	2153760000	15.06	0.95	13.94	16.26	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438760000	1179396	437160000	439968000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7640000	1179396	6432000	9240000	0	0	0	0	640.00	45.25	576.00	672.00	100.00	447096000	1752274	444840000	449112000	8336000	1155384	7368000	9960000	696000	1752274	-1560000	2712000	0	0	0	0	442128	1395	440160	443232
	4	APR	2266960000	2084240000	4339217	2078160000	2088000000	15.45	0.62	14.69	16.20	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422864000	1099003	421392000	424032000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9136000	1099003	7968000	10608000	0	0	0	0	672.00	19.60	648.00	696.00	100.00	431144000	1355428	429264000	432408000	8280000	681363	7728000	9240000	-856000	1355428	-2736000	408000	0	0	0	0	426232	1167	424584	427128
	5	MAY	2327600000	2131600000	10928714	2123280000	2147040000	15.55	0.82	14.87	16.70	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436600000	1016220	435720000	438024000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9800000	1016220	8376000	10680000	0	0	0	0	640.00	68.82	552.00	720.00	100.00	444872000	1371901	443208000	446568000	8272000	562964	7488000	8784000	-1528000	1371901	-3192000	168000	0	0	0	0	439736	944	438864	441048
	6	JUN	2247840000	2073440000	5683942	2066400000	2080320000	15.28	0.33	15.03	15.74	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423280000	516356	422760000	423984000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8720000	516356	8016000	9240000	0	0	0	0	608.00	11.31	600.00	624.00	100.00	431168000	875114	430152000	432288000	7888000	588313	7056000	8304000	-832000	875114	-1848000	288000	0	0	0	0	426080	708	425088	426696
	7	JUL	2324000000	2150400000	6112544	2143440000	2158320000	15.33	0.75	14.61	16.37	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437720000	1262429	435936000	438672000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8680000	1262429	7728000	10464000	0	0	0	0	648.00	39.19	600.00	696.00	100.00	445992000	1775784	443496000	447480000	8272000	559886	7560000	8928000	-408000	1775784	-2904000	1080000	0	0	0	0	441128	1914	438432	442680
	8	AUG	2308800000	2151840000	11995199	2139120000	2167920000	14.76	0.72	13.93	15.68	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438552000	276434	438240000	438912000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7848000	276434	7488000	8160000	0	0	0	0	616.00	40.79	576.00	672.00	100.00	448400000	1349323	446544000	449712000	9848000	1407136	8040000	11472000	2000000	1349323	144000	3312000	0	0	0	0	442872	539	442200	443520
	9	SEP	2227200000	2051040000	7559048	2040480000	2057760000	15.08	0.10	14.93	15.15	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423192000	1449701	421200000	424608000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8808000	1449701	7392000	10800000	0	0	0	0	600.00	33.94	552.00	624.00	100.00	432688000	2426441	429336000	435000000	9496000	977703	8136000	10392000	688000	2426441	-2664000	3000000	0	0	0	0	427920	1965	425160	429576
	10	OCT	2316480000	2134720000	2450143	2132640000	2138160000	15.41	0.48	14.75	15.88	0	0	0	0	0	0	0	0	446400000	0	446400000	446400000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437312000	1211201	435624000	438408000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9088000	1211201	7992000	10776000	0	0	0	0	664.00	22.63	648.00	696.00	100.00	446560000	2160030	443544000	448488000	9248000	1087588	7920000	10584000	160000	2160030	-2856000	2088000	0	0	0	0	441752	1632	439512	443352
	11	NOV	2256000000	2063520000	11251880	2048160000	2074800000	15.88	0.77	15.28	16.97	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422376000	747733	421800000	423432000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9624000	747733	8568000	10200000	0	0	0	0	672.00	0	672.00	672.00	100.00	429808000	2185743	427296000	432624000	7432000	1559979	5400000	9192000	-2192000	2185743	-4704000	624000	0	0	0	0	425136	1803	423192	427536
	12	DEC	2267520000	2075520000	7591996	2066880000	2085360000	16.16	0.30	15.75	16.46	0	0	0	0	0	0	0	0	432000000	0	432000000	432000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422400000	1490836	420624000	424272000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9600000	1490836	7728000	11376000	0	0	0	0	632.00	11.31	624.00	648.00	100.00	428896000	1631569	427128000	431064000	6496000	245014	6192000	6792000	-3104000	1631569	-4872000	-936000	0	0	0	0	424848	1930	422496	427224
