V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44002556	44002556	0	44002556	44002556	77.50	0	77.50	77.50	12792	0	12792	12792	21128	0	21128	21128	175	0	175	175	0	0	0	0	0	0	0	0	726144	0	726144	726144	274674	0	274674	274674	88890	0	88890	88890	0	0	0	0	0	0	0	0	47245	0	47245	47245	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	46475928	46475928	0	46475928	46475928	80.00	0	80.00	80.00	12792	0	12792	12792	19096	0	19096	19096	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	118895	0	118895	118895	0	0	0	0	0	0	0	0	48765	0	48765	48765	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	43264760	43264760	0	43264760	43264760	80.00	0	80.00	80.00	12792	0	12792	12792	19487	0	19487	19487	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	78222	0	78222	78222	0	0	0	0	0	0	0	0	46977	0	46977	46977	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	43077647	43077647	0	43077647	43077647	80.00	0	80.00	80.00	12792	0	12792	12792	16503	0	16503	16503	46	0	46	46	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	102235	0	102235	102235	0	0	0	0	0	0	0	0	44471	0	44471	44471	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	39794502	39794502	0	39794502	39794502	80.00	0	80.00	80.00	12792	0	12792	12792	12601	0	12601	12601	53	0	53	53	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	61195	0	61195	61195	0	0	0	0	0	0	0	0	42927	0	42927	42927	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	35282719	35282719	0	35282719	35282719	52.50	0	52.50	52.50	12792	0	12792	12792	12639	0	12639	12639	59	0	59	59	0	0	0	0	0	0	0	0	702720	0	702720	702720	258202	0	258202	258202	0	0	0	0	0	0	0	0	0	0	0	0	37238	0	37238	37238	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	30762772	30762772	0	30762772	30762772	50.00	0	50.00	50.00	12792	0	12792	12792	17569	0	17569	17569	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	163245	0	163245	163245	0	0	0	0	0	0	0	0	0	0	0	0	34132	0	34132	34132	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	36046262	36046262	0	36046262	36046262	70.00	0	70.00	70.00	12792	0	12792	12792	20952	0	20952	20952	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	249714	0	249714	249714	6596	0	6596	6596	0	0	0	0	0	0	0	0	41340	0	41340	41340	0	0	0	0	0	0	0	0	0	0	0	0
