A-3	link	va	daily
H-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	19321	0	19321	19321	23108	0	23108	23108	0	19321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	15326	0	15326	15326	28216	0	28216	28216	0	15326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	19571	0	19571	19571	26696	0	26696	26696	0	19571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	18009	0	18009	18009	23167	0	23167	23167	0	18009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	19997	0	19997	19997	22552	0	22552	22552	0	19997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	18099	0	18099	18099	26165	0	26165	26165	0	18099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	16986	0	16986	16986	27158	0	27158	27158	0	16986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	29713	0	29713	29713	38098	0	38098	38098	0	29713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	17843	0	17843	17843	24011	0	24011	24011	0	17843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	17032	0	17032	17032	27321	0	27321	27321	0	17032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	20457	0	20457	20457	23720	0	23720	23720	0	20457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	24699	0	24699	24699	24699	0	24699	24699	0	24699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5573	0	5573	5573	27849	0	27849	27849	0	5573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	19798	0	19798	19798	29104	0	29104	29104	0	19798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	19066	0	19066	19066	27310	0	27310	27310	0	19066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	20054	0	20054	20054	30401	0	30401	30401	0	20054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	14068	0	14068	14068	31437	0	31437	31437	0	14068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	16912	0	16912	16912	27497	0	27497	27497	0	16912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	22151	0	22151	22151	26466	0	26466	26466	0	22151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	11793	0	11793	11793	26378	0	26378	26378	0	11793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	6970	0	6970	6970	21135	0	21135	21135	0	6970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	15266	0	15266	15266	20221	0	20221	20221	0	15266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	3686	0	3686	3686	18136	0	18136	18136	0	3686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	19502	0	19502	19502	27137	0	27137	27137	0	19502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	17624	0	17624	17624	25830	0	25830	25830	0	17624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7321	0	7321	7321	20284	0	20284	20284	0	7321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	17021	0	17021	17021	22924	0	22924	22924	0	17021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	30674	0	30674	30674	33042	0	33042	33042	0	30674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	13935	0	13935	13935	27154	0	27154	27154	0	13935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	24414	0	24414	24414	28318	0	28318	28318	0	24414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	8930	0	8930	8930	17540	0	17540	17540	0	8930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	16740	0	16740	16740	26480	0	26480	26480	0	16740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	22157	0	22157	22157	27638	0	27638	27638	0	22157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	13702	0	13702	13702	27166	0	27166	27166	0	13702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	10801	0	10801	10801	19751	0	19751	19751	0	10801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	18918	0	18918	18918	21508	0	21508	21508	0	18918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14532	0	14532	14532	25897	0	25897	25897	0	14532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	17197	0	17197	17197	25275	0	25275	25275	0	17197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4692	0	-4692	-4692	21962	0	21962	21962	0	-4692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	13413	0	13413	13413	26466	0	26466	26466	0	13413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	32710	0	32710	32710	33467	0	33467	33467	0	32710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	10898	0	10898	10898	18178	0	18178	18178	0	10898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
