B-2	link	va	daily
E-2	VARIABLES	BEGIN	END
	28	1	42

B-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	2656	0	2656	2656	3944	0	3944	3944	3600	-946	2	0	2	2	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	2	02	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	0	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4608	0	4608	4608	4608	0	4608	4608	3600	1008	59	0	59	59	59	0	59	59	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	3656	0	3656	3656	3656	0	3656	3656	3600	56	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	4598	0	4598	4598	4598	0	4598	4598	3600	1085	3192	0	3192	3192	3193	0	3193	3193	0	0	0	0	0	0	5	0	5	5
	6	06	JAN	42730	0	42730	42730	42730	0	42730	42730	3600	41022	203527	0	203527	203527	204128	0	204128	204128	0.01	0	0.01	0.01	100.00	0	196	0	196	196
	7	07	JAN	50460	0	50460	50460	50460	0	50460	50460	3600	48244	99238	0	99238	99238	99238	0	99238	99238	3.31	0	3.31	3.31	100.00	0	234	0	234	234
	8	08	JAN	13271	0	13271	13271	13271	0	13271	13271	3600	9671	51	0	51	51	51	0	51	51	0	0	0	0	0	0	48	0	48	48
	9	09	JAN	3793	0	3793	3793	3793	0	3793	3793	3600	193	6	0	6	6	6	0	6	6	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	3617	0	3617	3617	3617	0	3617	3617	3600	17	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4303	0	4303	4303	4303	0	4303	4303	3600	703	5	0	5	5	7	0	7	7	0	0	0	0	0	0	4	0	4	4
	12	12	JAN	8346	0	8346	8346	8346	0	8346	8346	3600	4746	31	0	31	31	31	0	31	31	0	0	0	0	0	0	24	0	24	24
	13	13	JAN	26599	0	26599	26599	26599	0	26599	26599	3600	25394	197853	0	197853	197853	197853	0	197853	197853	0	0	0	0	0	0	115	0	115	115
	14	14	JAN	12689	0	12689	12689	12689	0	12689	12689	3600	9225	336	0	336	336	343	0	343	343	0	0	0	0	0	0	45	0	45	45
	15	15	JAN	2291	0	2291	2291	5547	0	5547	5547	3600	-1177	-1747	0	-1747	-1747	1748	0	1748	1748	0	0	0	0	0	0	14	0	14	14
	16	16	JAN	742	0	742	742	5659	0	5659	5659	3600	-2720	-1319	0	-1319	-1319	1333	0	1333	1333	0	0	0	0	0	0	17	0	17	17
	17	17	JAN	-110	0	-110	-110	6110	0	6110	6110	3600	-3516	-2151	0	-2151	-2151	2350	0	2350	2350	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	3006	0	3006	3006	3733	0	3733	3733	3600	-594	-2	0	-2	-2	5	0	5	5	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-2388	0	-2388	-2388	8088	0	8088	8088	3600	-5946	-133	0	-133	-133	164	0	164	164	0	0	0	0	0	0	30	0	30	30
	20	20	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	0	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	3600	0	3600	3600	3600	0	3600	3600	3600	0	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	22451	0	22451	22451	22451	0	22451	22451	3600	19428	-2259	0	-2259	-2259	2319	0	2319	2319	0	0	0	0	0	0	94	0	94	94
	23	23	JAN	5723	0	5723	5723	5723	0	5723	5723	3600	2123	-66	0	-66	-66	77	0	77	77	0	0	0	0	0	0	11	0	11	11
	24	24	JAN	6682	0	6682	6682	6682	0	6682	6682	3600	3082	-820	0	-820	-820	842	0	842	842	0	0	0	0	0	0	15	0	15	15
	25	25	JAN	-3057	0	-3057	-3057	7781	0	7781	7781	3600	-6657	21	0	21	21	29	0	29	29	0	0	0	0	0	0	42	0	42	42
	26	26	JAN	-1288	0	-1288	-1288	6088	0	6088	6088	3600	-4888	15	0	15	15	26	0	26	26	0	0	0	0	0	0	24	0	24	24
	27	27	JAN	-17166	0	-17166	-17166	18452	0	18452	18452	3600	-20766	7029	0	7029	7029	7491	0	7491	7491	0	0	0	0	0	0	104	0	104	104
	28	28	JAN	-1982	0	-1982	-1982	6801	0	6801	6801	3600	-5582	34	0	34	34	98	0	98	98	0	0	0	0	0	0	28	0	28	28
	29	29	JAN	-5880	0	-5880	-5880	8727	0	8727	8727	3600	-9480	-15	0	-15	-15	89	0	89	89	0	0	0	0	0	0	47	0	47	47
	30	30	JAN	-597	0	-597	-597	6597	0	6597	6597	3600	-4197	18	0	18	18	20	0	20	20	0	0	0	0	0	0	21	0	21	21
	31	31	JAN	1734	0	1734	1734	4266	0	4266	4266	3600	-1866	5	0	5	5	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	-2117	0	-2117	-2117	4886	0	4886	4886	3600	-5695	15	0	15	15	23	0	23	23	0	0	0	0	0	0	29	0	29	29
	33	02	FEB	-11031	0	-11031	-11031	11742	0	11742	11742	3600	-14622	57	0	57	57	60	0	60	60	0	0	0	0	0	0	73	0	73	73
	34	03	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	5	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	9	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3323	0	3323	3323	3395	0	3395	3395	3600	-268	2	0	2	2	3	0	3	3	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	6618	0	6618	6618	6618	0	6618	6618	3600	3023	20	0	20	20	20	0	20	20	0	0	0	0	0	0	15	0	15	15
	38	07	FEB	4268	0	4268	4268	4268	0	4268	4268	3600	696	8	0	8	8	10	0	10	10	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	3680	0	3680	3680	3680	0	3680	3680	3600	106	-4	0	-4	-4	5	0	5	5	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	2170	0	2170	2170	6334	0	6334	6334	3600	-1411	38	0	38	38	42	0	42	42	0	0	0	0	0	0	19	0	19	19
	41	10	FEB	5104	0	5104	5104	5104	0	5104	5104	3600	1508	18	0	18	18	18	0	18	18	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	3600	0	3600	3600	3600	0	3600	3600	3600	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
