E	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-13135	0	-13135	-13135	23764	0	23764	23764	0	-13135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-11368	0	-11368	-11368	22483	0	22483	22483	0	-11368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4641	0	4641	4641	22948	0	22948	22948	0	4641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-5107	0	-5107	-5107	15683	0	15683	15683	0	-5107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-3827	0	-3827	-3827	17288	0	17288	17288	0	-3827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-168	0	-168	-168	17805	0	17805	17805	0	-168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	997	0	997	997	14451	0	14451	14451	0	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	876	0	876	876	19212	0	19212	19212	0	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	1475	0	1475	1475	17547	0	17547	17547	0	1475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	9904	0	9904	9904	21438	0	21438	21438	0	9904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	216	0	216	216	14934	0	14934	14934	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-17760	0	-17760	-17760	25204	0	25204	25204	0	-17760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-372	0	-372	-372	13492	0	13492	13492	0	-372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	8312	0	8312	8312	20211	0	20211	20211	0	8312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-414	0	-414	-414	23252	0	23252	23252	0	-414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2455	0	-2455	-2455	20145	0	20145	20145	0	-2455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5254	0	5254	5254	20823	0	20823	20823	0	5254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	20439	0	20439	20439	23222	0	23222	23222	0	20439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1937	0	-1937	-1937	19131	0	19131	19131	0	-1937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	1039	0	1039	1039	18038	0	18038	18038	0	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-7866	0	-7866	-7866	20852	0	20852	20852	0	-7866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-1738	0	-1738	-1738	17897	0	17897	17897	0	-1738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7459	0	7459	7459	23385	0	23385	23385	0	7459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4176	0	-4176	-4176	13405	0	13405	13405	0	-4176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9874	0	9874	9874	17657	0	17657	17657	0	9874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2241	0	2241	2241	17824	0	17824	17824	0	2241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-2206	0	-2206	-2206	19343	0	19343	19343	0	-2206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	15184	0	15184	15184	22265	0	22265	22265	0	15184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	13889	0	13889	13889	20270	0	20270	20270	0	13889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	5102	0	5102	5102	18111	0	18111	18111	0	5102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-9608	0	-9608	-9608	17807	0	17807	17807	0	-9608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1967	0	1967	1967	23852	0	23852	23852	0	1967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1394	0	1394	1394	18833	0	18833	18833	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-5972	0	-5972	-5972	16798	0	16798	16798	0	-5972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	5809	0	5809	5809	17155	0	17155	17155	0	5809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-6560	0	-6560	-6560	24037	0	24037	24037	0	-6560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-585	0	-585	-585	23156	0	23156	23156	0	-585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-3803	0	-3803	-3803	19333	0	19333	19333	0	-3803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-4011	0	-4011	-4011	17865	0	17865	17865	0	-4011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-3382	0	-3382	-3382	18770	0	18770	18770	0	-3382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-1802	0	-1802	-1802	18859	0	18859	18859	0	-1802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-5111	0	-5111	-5111	22101	0	22101	22101	0	-5111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
