B	link	va	daily
F	VARIABLES	BEGIN	END
	28	1	42

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	3601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-268	0	-268	-268	268	0	268	268	0	1938	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	4	04	JAN	-6	0	-6	-6	6	0	6	6	0	1137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-399	0	-399	-399	399	0	399	399	0	447	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-9389	0	-9389	-9389	9389	0	9389	9389	0	-9696	8215	0	8215	8215	8215	0	8215	8215	0	0	0	0	0	0	47	0	47	47
	7	07	JAN	-31461	0	-31461	-31461	31461	0	31461	31461	0	-31383	254	0	254	254	254	0	254	254	0	0	0	0	0	0	157	0	157	157
	8	08	JAN	-970	0	-970	-970	970	0	970	970	0	-346	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	-606	0	-606	-606	606	0	606	606	0	934	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-11163	0	-11163	-11163	11163	0	11163	11163	0	-10438	52	0	52	52	52	0	52	52	0	0	0	0	0	0	56	0	56	56
	11	11	JAN	-1446	0	-1446	-1446	1446	0	1446	1446	0	-607	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	12	12	JAN	-684	0	-684	-684	684	0	684	684	0	1337	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	13	13	JAN	-39759	0	-39759	-39759	39759	0	39759	39759	0	-39759	341	0	341	341	341	0	341	341	0	0	0	0	0	0	199	0	199	199
	14	14	JAN	-11265	0	-11265	-11265	11265	0	11265	11265	0	-12077	144	0	144	144	144	0	144	144	0	0	0	0	0	0	56	0	56	56
	15	15	JAN	-8664	0	-8664	-8664	8664	0	8664	8664	0	-6297	-7	0	-7	-7	109	0	109	109	0	0	0	0	0	0	43	0	43	43
	16	16	JAN	-10846	0	-10846	-10846	10846	0	10846	10846	0	-10151	65	0	65	65	65	0	65	65	0	0	0	0	0	0	54	0	54	54
	17	17	JAN	-17342	0	-17342	-17342	17342	0	17342	17342	0	-17133	106	0	106	106	106	0	106	106	0	0	0	0	0	0	87	0	87	87
	18	18	JAN	-13700	0	-13700	-13700	13700	0	13700	13700	0	-12759	72	0	72	72	72	0	72	72	0	0	0	0	0	0	69	0	69	69
	19	19	JAN	-23838	0	-23838	-23838	23838	0	23838	23838	0	-23192	4153	0	4153	4153	4153	0	4153	4153	0	0	0	0	0	0	119	0	119	119
	20	20	JAN	0	0	0	0	0	0	0	0	0	-363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-589	0	-589	-589	589	0	589	589	0	-446	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	22	22	JAN	-32882	0	-32882	-32882	32882	0	32882	32882	0	-32817	7876	0	7876	7876	7876	0	7876	7876	0	0	0	0	0	0	164	0	164	164
	23	23	JAN	-20372	0	-20372	-20372	20372	0	20372	20372	0	-19959	137	0	137	137	137	0	137	137	0	0	0	0	0	0	102	0	102	102
	24	24	JAN	-12760	0	-12760	-12760	12760	0	12760	12760	0	-12222	5695	0	5695	5695	5695	0	5695	5695	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	-2458	0	-2458	-2458	2458	0	2458	2458	0	-1301	19	0	19	19	19	0	19	19	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	-434	0	-434	-434	434	0	434	434	0	1475	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	27	27	JAN	-10029	0	-10029	-10029	10140	0	10140	10140	0	-9336	-3937	0	-3937	-3937	3981	0	3981	3981	0	0	0	0	0	0	51	0	51	51
	28	28	JAN	-2969	0	-2969	-2969	2969	0	2969	2969	0	-1800	-3	0	-3	-3	3	0	3	3	0	0	0	0	0	0	15	0	15	15
	29	29	JAN	-2188	0	-2188	-2188	2318	0	2318	2318	0	-452	-167	0	-167	-167	168	0	168	168	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	396	0	396	396	396	0	396	396	0	1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	31	31	JAN	-3103	0	-3103	-3103	3226	0	3226	3226	0	-2504	11	0	11	11	11	0	11	11	0	0	0	0	0	0	16	0	16	16
	32	01	FEB	0	0	0	0	0	0	0	0	0	-325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-7426	0	-7426	-7426	7426	0	7426	7426	0	-7452	27	0	27	27	27	0	27	27	0	0	0	0	0	0	37	0	37	37
	35	04	FEB	-13257	0	-13257	-13257	13257	0	13257	13257	0	-13521	51	0	51	51	51	0	51	51	0	0	0	0	0	0	66	0	66	66
	36	05	FEB	-897	0	-897	-897	897	0	897	897	0	-908	362	0	362	362	362	0	362	362	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	211	0	211	211	211	0	211	211	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-1859	0	-1859	-1859	1859	0	1859	1859	0	-2455	-7581	0	-7581	-7581	7582	0	7582	7582	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	623	0	623	623	2909	0	2909	2909	0	-741	957	0	957	957	957	0	957	957	0	0	0	0	0	0	15	0	15	15
	40	09	FEB	-9946	0	-9946	-9946	9946	0	9946	9946	0	-10809	18605	0	18605	18605	18605	0	18605	18605	0	0	0	0	0	0	50	0	50	50
	41	10	FEB	-17117	0	-17117	-17117	17117	0	17117	17117	0	-16654	96	0	96	96	96	0	96	96	0	0	0	0	0	0	86	0	86	86
	42	11	FEB	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
