D-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

D-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-11699	0	-11699	-11699	25916	0	25916	25916	0	-11699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-5345	0	-5345	-5345	18583	0	18583	18583	0	-5345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1455	0	-1455	-1455	18559	0	18559	18559	0	-1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1210	0	-1210	-1210	20604	0	20604	20604	0	-1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	6470	0	6470	6470	19616	0	19616	19616	0	6470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-9717	0	-9717	-9717	24028	0	24028	24028	0	-9717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-4437	0	-4437	-4437	19567	0	19567	19567	0	-4437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-2821	0	-2821	-2821	25264	0	25264	25264	0	-2821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-1763	0	-1763	-1763	15468	0	15468	15468	0	-1763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	1893	0	1893	1893	21153	0	21153	21153	0	1893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5387	0	5387	5387	21320	0	21320	21320	0	5387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	3287	0	3287	3287	18726	0	18726	18726	0	3287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	6717	0	6717	6717	16943	0	16943	16943	0	6717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4181	0	-4181	-4181	19098	0	19098	19098	0	-4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-4321	0	-4321	-4321	24650	0	24650	24650	0	-4321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-12851	0	-12851	-12851	18678	0	18678	18678	0	-12851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-3194	0	-3194	-3194	22947	0	22947	22947	0	-3194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	15488	0	15488	15488	31423	0	31423	31423	0	15488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	882	0	882	882	22303	0	22303	22303	0	882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	9792	0	9792	9792	24104	0	24104	24104	0	9792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	10137	0	10137	10137	21228	0	21228	21228	0	10137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3115	0	-3115	-3115	21481	0	21481	21481	0	-3115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	7808	0	7808	7808	23696	0	23696	23696	0	7808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-4625	0	-4625	-4625	21808	0	21808	21808	0	-4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	10957	0	10957	10957	18105	0	18105	18105	0	10957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-9458	0	-9458	-9458	26087	0	26087	26087	0	-9458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1953	0	1953	1953	24518	0	24518	24518	0	1953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6759	0	6759	6759	14531	0	14531	14531	0	6759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-2965	0	-2965	-2965	16743	0	16743	16743	0	-2965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	11823	0	11823	11823	25842	0	25842	25842	0	11823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-14340	0	-14340	-14340	23923	0	23923	23923	0	-14340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	14006	0	14006	14006	24743	0	24743	24743	0	14006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-16626	0	-16626	-16626	23381	0	23381	23381	0	-16626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	9352	0	9352	9352	24649	0	24649	24649	0	9352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-7801	0	-7801	-7801	17067	0	17067	17067	0	-7801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1270	0	-1270	-1270	16770	0	16770	16770	0	-1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-2643	0	-2643	-2643	20542	0	20542	20542	0	-2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-6509	0	-6509	-6509	20871	0	20871	20871	0	-6509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-6023	0	-6023	-6023	24849	0	24849	24849	0	-6023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	12871	0	12871	12871	27212	0	27212	27212	0	12871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	3998	0	3998	3998	21848	0	21848	21848	0	3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-8571	0	-8571	-8571	18482	0	18482	18482	0	-8571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
