30_NL	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

30_NL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	4844787	4844787	2627187	2217600	7471974	140.03	0.95	139.08	140.98	324	12	312	336	189435	0	189435	189435	26040	0	26040	26040	38400	0	38400	38400	0	0	0	0	0	0	0	0	18420	18420	0	36840	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2131200	2131200	86400	2044800	2217600	63.16	3.53	59.63	66.70	324	12	312	336	311077	0	311077	311077	20880	0	20880	20880	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90180	5820	84360	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	3657773	3657773	1440173	2217600	5097945	121.69	8.01	113.67	129.70	324	12	312	336	221892	0	221892	221892	16990	0	16990	16990	38400	0	38400	38400	0	0	0	0	0	0	0	0	9576	9576	0	19151	0	0	0	0	99000	3000	96000	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1564273	1564273	49273	1515000	1613546	41.15	0.65	40.50	41.79	324	12	312	336	299555	0	299555	299555	19405	0	19405	19405	32400	400	32000	32800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64884	934	63950	65817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3694403	3694403	1403666	2290738	5098069	102.99	4.84	98.14	107.83	324	12	312	336	252045	0	252045	252045	26983	0	26983	26983	38400	0	38400	38400	0	0	0	0	0	0	0	0	10002	10002	0	20004	0	0	0	0	99326	331	98995	99657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	6936235	6936235	4598635	2337600	11534869	141.00	0.01	140.99	141.00	324	12	312	336	205274	0	205274	205274	22531	0	22531	22531	38400	0	38400	38400	0	0	0	0	0	0	0	0	32614	32614	0	65229	0	0	0	0	102000	0	102000	102000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2332563	2332563	125037	2207526	2457600	132.11	8.30	123.81	140.41	324	12	312	336	249082	0	249082	249082	35337	0	35337	35337	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101748	6252	95496	108000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2277600	2277600	180000	2097600	2457600	124.86	6.07	118.78	130.93	360	24	336	384	276895	0	276895	276895	32524	0	32524	32524	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	9000	90000	108000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
