VV-2	link	va	daily
XX-2	VARIABLES	BEGIN	END
	28	1	42

VV-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	2190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	659	0	659	659	659	0	659	659	0	3249	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	21420	0	21420	21420	21420	0	21420	21420	0	23352	7325	0	7325	7325	7325	0	7325	7325	0	0	0	0	0	0	107	0	107	107
	4	04	JAN	15440	0	15440	15440	15440	0	15440	15440	0	16950	4112	0	4112	4112	4112	0	4112	4112	0	0	0	0	0	0	77	0	77	77
	5	05	JAN	4409	0	4409	4409	4409	0	4409	4409	0	5593	-6033	0	-6033	-6033	6045	0	6045	6045	0	0	0	0	0	0	22	0	22	22
	6	06	JAN	3719	0	3719	3719	3719	0	3719	3719	0	3403	-4572	0	-4572	-4572	4576	0	4576	4576	0	0	0	0	0	0	19	0	19	19
	7	07	JAN	5663	0	5663	5663	5663	0	5663	5663	0	5269	13	0	13	13	13	0	13	13	0	0	0	0	0	0	28	0	28	28
	8	08	JAN	1105	0	1105	1105	1105	0	1105	1105	0	1857	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	9	09	JAN	3921	0	3921	3921	3921	0	3921	3921	0	4932	16	0	16	16	16	0	16	16	0	0	0	0	0	0	20	0	20	20
	10	10	JAN	1357	0	1357	1357	1357	0	1357	1357	0	1768	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	11	11	JAN	0	0	0	0	0	0	0	0	0	592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-1351	0	-1351	-1351	1351	0	1351	1351	0	-1351	2	0	2	2	2	0	2	2	0	0	0	0	0	0	7	0	7	7
	14	14	JAN	-3940	0	-3940	-3940	3940	0	3940	3940	0	-4560	-475	0	-475	-475	487	0	487	487	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	-134	0	-134	-134	134	0	134	134	0	1666	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	16	16	JAN	-2156	0	-2156	-2156	2156	0	2156	2156	0	-848	3	0	3	3	3	0	3	3	0	0	0	0	0	0	11	0	11	11
	17	17	JAN	-4061	0	-4061	-4061	4061	0	4061	4061	0	-2777	23789	0	23789	23789	23789	0	23789	23789	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	-224	0	-224	-224	224	0	224	224	0	1246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-4615	0	-4615	-4615	4615	0	4615	4615	0	-3467	25295	0	25295	25295	25295	0	25295	25295	0	0	0	0	0	0	23	0	23	23
	20	20	JAN	-2231	0	-2231	-2231	2231	0	2231	2231	0	-1800	8	0	8	8	8	0	8	8	0	0	0	0	0	0	11	0	11	11
	21	21	JAN	-383	0	-383	-383	383	0	383	383	0	326	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-10802	0	-10802	-10802	10802	0	10802	10802	0	-10821	58	0	58	58	58	0	58	58	0	0	0	0	0	0	54	0	54	54
	23	23	JAN	-3657	0	-3657	-3657	3657	0	3657	3657	0	-3198	174	0	174	174	174	0	174	174	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	-906	0	-906	-906	906	0	906	906	0	-216	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-2065	0	-2065	-2065	2065	0	2065	2065	0	-929	12	0	12	12	12	0	12	12	0	0	0	0	0	0	10	0	10	10
	26	26	JAN	-689	0	-689	-689	689	0	689	689	0	907	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-8829	0	-8829	-8829	8829	0	8829	8829	0	-8604	28	0	28	28	28	0	28	28	0	0	0	0	0	0	44	0	44	44
	28	28	JAN	-377	0	-377	-377	377	0	377	377	0	194	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	29	29	JAN	-3916	0	-3916	-3916	3916	0	3916	3916	0	-2778	18163	0	18163	18163	19142	0	19142	19142	0	0	0	0	0	0	20	0	20	20
	30	30	JAN	-1432	0	-1432	-1432	1432	0	1432	1432	0	-316	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	31	31	JAN	-11899	0	-11899	-11899	11899	0	11899	11899	0	-11830	57	0	57	57	57	0	57	57	0.00	0	0.00	0.00	0	100.00	59	0	59	59
	32	01	FEB	0	0	0	0	0	0	0	0	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-35467	0	-35467	-35467	35467	0	35467	35467	0	-36067	188	0	188	188	188	0	188	188	0.00	0	0.00	0.00	0	100.00	177	0	177	177
	35	04	FEB	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-144	0	-144	-144	144	0	144	144	0	-297	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	636	0	636	636	636	0	636	636	0	153	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	3793	0	3793	3793	3793	0	3793	3793	0	2907	37	0	37	37	37	0	37	37	0	0	0	0	0	0	19	0	19	19
	39	08	FEB	8621	0	8621	8621	8621	0	8621	8621	0	7164	215	0	215	215	215	0	215	215	0.00	0	0.00	0.00	100.00	0	43	0	43	43
	40	09	FEB	8829	0	8829	8829	8829	0	8829	8829	0	8456	182	0	182	182	182	0	182	182	0	0	0	0	0	0	44	0	44	44
	41	10	FEB	0	0	0	0	0	0	0	0	0	849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
