Z	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

Z	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43389202	43389202	5028467	38360735	48417669	74.59	2.91	71.69	77.50	17268	348	16920	17616	15349	2639	12710	17988	74	11	63	85	0	0	0	0	0	0	0	0	784704	35136	749568	819840	243698	8303	235395	252000	80559	70324	10235	150883	0	0	0	0	0	0	0	0	48469	16091	32378	64560	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	43807025	43807025	5707951	38099074	49514976	74.57	5.44	69.13	80.00	17268	348	16920	17616	14372	513	13859	14884	86	20	66	105	0	0	0	0	0	0	0	0	749568	23424	726144	772992	255539	15539	240000	271078	90817	90817	0	181633	0	0	0	0	0	0	0	0	59226	10645	48581	69872	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	44612804	44612804	5755744	38857060	50368549	67.88	12.12	55.76	80.00	17268	348	16920	17616	15401	3428	11973	18829	102	49	53	151	0	0	0	0	0	0	0	0	749568	23424	726144	772992	262430	22430	240000	284860	96151	96151	0	192303	0	0	0	0	0	0	0	0	57896	14957	42939	72853	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	45351267	45351267	6766402	38584866	52117669	67.89	12.12	55.77	80.00	17268	348	16920	17616	18146	1860	16286	20005	90	31	59	120	0	0	0	0	0	0	0	0	761280	11712	749568	772992	259956	19956	240000	279911	102691	102691	0	205383	0	0	0	0	0	0	0	0	55004	18388	36616	73393	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	44782953	44782953	7069768	37713185	51852720	69.25	10.76	58.49	80.00	17268	348	16920	17616	18413	528	17885	18940	67	23	44	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	258420	18420	240000	276839	101036	101036	0	202071	0	0	0	0	0	0	0	0	49097	17493	31605	66590	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36556743	36556743	2086478	34470265	38643222	64.69	14.69	50.00	79.37	17268	348	16920	17616	18039	3073	14966	21111	84	19	65	102	0	0	0	0	0	0	0	0	749568	0	749568	749568	240938	23062	217877	264000	10226	10226	0	20452	0	0	0	0	0	0	0	0	35419	17262	18156	52681	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	34380784	34380784	3165630	31215154	37546414	59.38	9.38	50.00	68.75	17268	348	16920	17616	16710	3694	13016	20403	49	4	45	53	0	0	0	0	0	0	0	0	761280	11712	749568	772992	205346	46654	158693	252000	3104	3104	0	6208	0	0	0	0	0	0	0	0	30125	16262	13863	46388	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	41686720	41686720	5557214	36129506	47243933	79.24	6.45	72.78	85.69	17268	348	16920	17616	18121	7420	10701	25540	58	0	58	58	0	0	0	0	0	0	0	0	772992	23424	749568	796416	260819	15181	245638	276000	51899	50244	1655	102143	0	0	0	0	0	0	0	0	40073	14362	25711	54435	0	0	0	0	0	0	0	0	0	0	0	0
