M-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

M-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	105273	264000	0	0	0	744	750	528
	2	02	JAN	749568	108062	264000	0	0	0	768	708	528
	3	03	JAN	749568	105786	264000	0	0	0	768	688	528
	4	04	JAN	772992	91626	264000	0	0	0	792	622	528
	5	05	JAN	749568	96351	276000	0	0	0	768	647	552
	6	06	JAN	749568	0	276000	0	0	0	768	0	552
	7	07	JAN	772992	0	285189	0	0	0	792	0	576
	8	08	JAN	796416	74895	300000	0	0	0	816	459	600
	9	09	JAN	796416	19761	300000	0	0	0	816	103	600
	10	10	JAN	796416	0	300000	0	0	0	816	0	600
	11	11	JAN	796416	0	300000	0	0	0	816	0	600
	12	12	JAN	819840	0	300000	0	0	0	840	0	600
	13	13	JAN	796416	0	296795	0	0	0	816	0	600
	14	14	JAN	772992	0	221488	0	0	0	792	0	517
	15	15	JAN	772992	35055	300000	0	0	0	792	193	600
	16	16	JAN	749568	38899	300000	0	0	0	768	218	600
	17	17	JAN	749568	41610	300000	0	0	0	768	365	600
	18	18	JAN	726144	89545	300000	0	0	0	744	592	600
	19	19	JAN	726144	76974	300000	0	0	0	744	529	600
	20	20	JAN	749568	0	195894	0	0	0	768	0	565
	21	21	JAN	772992	0	148105	0	0	0	792	0	421
	22	22	JAN	772992	1633	282629	0	0	0	792	9	600
	23	23	JAN	796416	31977	297711	0	0	0	816	194	600
	24	24	JAN	796416	54169	300000	0	0	0	816	373	600
	25	25	JAN	819840	24491	300000	0	0	0	840	128	600
	26	26	JAN	819840	35436	300000	0	0	0	840	182	600
	27	27	JAN	819840	0	288000	0	0	0	840	0	576
	28	28	JAN	796416	0	284995	0	0	0	816	0	576
	29	29	JAN	796416	62594	285131	0	0	0	816	448	576
	30	30	JAN	749568	153241	288000	0	0	0	768	978	576
	31	31	JAN	702720	217339	288000	0	0	0	720	1104	576
	32	01	FEB	702720	176746	276000	0	0	0	720	1027	552
	33	02	FEB	679296	146389	276000	0	0	0	696	814	552
	34	03	FEB	609024	0	276000	0	0	0	624	0	552
	35	04	FEB	632448	0	276000	0	0	0	648	0	552
	36	05	FEB	632448	176483	276000	0	0	0	648	952	552
	37	06	FEB	679296	157398	276000	0	0	0	696	863	552
	38	07	FEB	726144	119702	264000	0	0	0	744	843	528
	39	08	FEB	726144	116300	276000	0	0	0	744	757	552
	40	09	FEB	702720	106262	276000	0	0	0	720	754	552
	41	10	FEB	772992	0	288000	0	0	0	792	0	576
	42	11	FEB	772992	0	232461	0	0	0	792	0	552
