90_UK	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

90_UK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1107600	1107600	30000	1077600	1137600	140.96	0.02	140.94	140.98	0	-131256	3036	-134292	-128220	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	99000	3000	96000	102000	0	0	0	0	180	12	168	192
	26	26	JAN	1104600	1104600	33000	1071600	1137600	83.63	1.45	82.18	85.09	0	-20174	3112	-23286	-17061	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38850	3150	35700	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	99150	2850	96300	102000	0	0	0	0	180	12	168	192
	27	27	JAN	1107600	1107600	30000	1077600	1137600	137.12	1.60	135.53	138.72	0	-111948	2976	-114923	-108972	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	3000	36000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	6000	170400	182400	99000	3000	96000	102000	0	0	0	0	180	12	168	192
	28	28	JAN	1082600	1082600	35000	1047600	1117600	83.74	7.31	76.44	91.05	0	-54172	1750	-55923	-52422	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39250	1750	37500	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182400	6000	176400	188400	104750	4250	100500	109000	0	0	0	0	181	7	174	188
	29	29	JAN	1197600	1197600	60000	1137600	1257600	137.77	0.49	137.28	138.26	0	-74520	3041	-77560	-71479	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185400	9000	176400	194400	102000	6000	96000	108000	0	0	0	0	204	12	192	216
	30	30	JAN	1137600	1137600	120000	1017600	1257600	140.96	0.02	140.94	140.98	0	-105545	6058	-111603	-99487	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182400	12000	170400	194400	102000	6000	96000	108000	0	0	0	0	192	24	168	216
	31	31	JAN	1137600	1137600	120000	1017600	1257600	134.04	6.08	127.96	140.12	0	-72426	5889	-78314	-66537	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182400	12000	170400	194400	102000	6000	96000	108000	0	0	0	0	192	24	168	216
	32	01	FEB	1137600	1137600	120000	1017600	1257600	122.83	4.14	118.70	126.97	0	-57824	5918	-63742	-51907	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188400	6000	182400	194400	108000	0	108000	108000	0	0	0	0	192	24	168	216
	33	02	FEB	1042366	1042366	104766	937600	1147132	85.91	8.19	77.72	94.10	0	-38734	5135	-43869	-33599	38028	372	37655	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37499	5499	32000	42998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188400	6000	182400	194400	112873	873	112000	113747	0	0	0	0	174	22	152	196
	34	03	FEB	1047600	1047600	90000	957600	1137600	105.27	0.12	105.15	105.38	0	-80969	4544	-85513	-76425	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37500	4500	33000	42000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182400	12000	170400	194400	106500	7500	99000	114000	0	0	0	0	174	18	156	192
	35	04	FEB	976600	976600	85000	891600	1061600	95.91	3.00	92.91	98.90	0	-55559	4250	-59809	-51308	34400	0	34400	34400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36750	4250	32500	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176400	18000	158400	194400	105250	13750	91500	119000	0	0	0	0	171	17	154	188
	36	05	FEB	1197600	1197600	60000	1137600	1257600	118.11	12.67	105.44	130.79	0	-54403	3034	-57437	-51369	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179400	15000	164400	194400	96000	12000	84000	108000	0	0	0	0	204	12	192	216
	37	06	FEB	1257600	1257600	0	1257600	1257600	124.30	1.99	122.30	126.29	0	-50650	40	-50690	-50609	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182400	12000	170400	194400	96000	12000	84000	108000	0	0	0	0	216	0	216	216
	38	07	FEB	1257600	1257600	0	1257600	1257600	140.08	0.80	139.29	140.88	0	-102538	35	-102573	-102503	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182400	12000	170400	194400	96000	12000	84000	108000	0	0	0	0	216	0	216	216
