I	link	va	daily
K	VARIABLES	BEGIN	END
	28	1	42

I	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	1597	0	1597	1597	1597	0	1597	1597	0	1597	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	4	04	JAN	-78	0	-78	-78	78	0	78	78	0	-78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-6874	0	-6874	-6874	6874	0	6874	6874	0	-6875	29	0	29	29	29	0	29	29	0	0	0	0	0	0	34	0	34	34
	6	06	JAN	-44520	0	-44520	-44520	44520	0	44520	44520	0	-44520	4497	0	4497	4497	4497	0	4497	4497	0.00	0	0.00	0.00	0	100.00	223	0	223	223
	7	07	JAN	-18893	0	-18893	-18893	18893	0	18893	18893	0	-18870	-1774	0	-1774	-1774	1777	0	1777	1777	0	0	0	0	0	0	94	0	94	94
	8	08	JAN	-749	0	-749	-749	749	0	749	749	0	-749	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-88	0	-88	-88	88	0	88	88	0	-88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	328	0	328	328	328	0	328	328	0	328	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	6338	0	6338	6338	6338	0	6338	6338	0	6329	-2	0	-2	-2	4	0	4	4	0	0	0	0	0	0	32	0	32	32
	14	14	JAN	-3464	0	-3464	-3464	3464	0	3464	3464	0	-3464	302	0	302	302	369	0	369	369	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	2234	0	2234	2234	2234	0	2234	2234	0	2234	-1110	0	-1110	-1110	1113	0	1113	1113	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	-5181	0	-5181	-5181	5642	0	5642	5642	0	-5182	22	0	22	22	22	0	22	22	0	0	0	0	0	0	28	0	28	28
	17	17	JAN	3876	0	3876	3876	3876	0	3876	3876	0	3876	292	0	292	292	298	0	298	298	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	1355	0	1355	1355	1355	0	1355	1355	0	1355	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	19	19	JAN	6693	0	6693	6693	6994	0	6994	6994	0	6693	-356	0	-356	-356	390	0	390	390	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-47	0	-47	-47	47	0	47	47	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-9522	0	-9522	-9522	11552	0	11552	11552	0	-9521	-18079	0	-18079	-18079	18083	0	18083	18083	0	0	0	0	0	0	58	0	58	58
	23	23	JAN	-429	0	-429	-429	7629	0	7629	7629	0	-429	331	0	331	331	331	0	331	331	0	0	0	0	0	0	38	0	38	38
	24	24	JAN	4159	0	4159	4159	5082	0	5082	5082	0	4159	-3945	0	-3945	-3945	3959	0	3959	3959	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	9168	0	9168	9168	9168	0	9168	9168	0	9168	39	0	39	39	39	0	39	39	0	0	0	0	0	0	46	0	46	46
	26	26	JAN	2812	0	2812	2812	2812	0	2812	2812	0	2812	15	0	15	15	15	0	15	15	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	26609	0	26609	26609	26609	0	26609	26609	0	26609	-9055	0	-9055	-9055	9055	0	9055	9055	0.00	0	0.00	0.00	100.00	0	133	0	133	133
	28	28	JAN	23634	0	23634	23634	23634	0	23634	23634	0	23634	-32	0	-32	-32	39	0	39	39	0	0	0	0	0	0	118	0	118	118
	29	29	JAN	-984	0	-984	-984	984	0	984	984	0	-984	12	0	12	12	12	0	12	12	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-137	0	-137	-137	137	0	137	137	0	-138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	34	03	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	489	0	489	489	971	0	971	971	0	488	-137	0	-137	-137	142	0	142	142	0	0	0	0	0	0	5	0	5	5
	37	06	FEB	635	0	635	635	635	0	635	635	0	634	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-4247	0	-4247	-4247	4247	0	4247	4247	0	-4252	5615	0	5615	5615	5615	0	5615	5615	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-13090	0	-13090	-13090	13090	0	13090	13090	0	-13096	798	0	798	798	798	0	798	798	0	0	0	0	0	0	65	0	65	65
	40	09	FEB	1523	0	1523	1523	5114	0	5114	5114	0	1517	-72	0	-72	-72	97	0	97	97	0	0	0	0	0	0	26	0	26	26
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
