FF-2	link	va	daily
II-2	VARIABLES	BEGIN	END
	28	1	42

FF-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-781	0	-781	-781	781	0	781	781	0	-781	-29	0	-29	-29	31	0	31	31	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-790	0	-790	-790	790	0	790	790	0	-790	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-6000	0	-6000	-6000	6000	0	6000	6000	0	-6000	9633	0	9633	9633	9633	0	9633	9633	4.81	0	4.81	4.81	0	100.00	30	0	30	30
	6	06	JAN	-60975	0	-60975	-60975	60975	0	60975	60975	0	-60975	13157	0	13157	13157	13157	0	13157	13157	9.38	0	9.38	9.38	0	100.00	305	0	305	305
	7	07	JAN	-67088	0	-67088	-67088	67088	0	67088	67088	0	-67088	2897	0	2897	2897	2897	0	2897	2897	0.05	0	0.05	0.05	0	100.00	335	0	335	335
	8	08	JAN	-611	0	-611	-611	611	0	611	611	0	-611	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	-1351	0	-1351	-1351	1351	0	1351	1351	0	-1351	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	10	10	JAN	-242	0	-242	-242	242	0	242	242	0	-242	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-324	0	-324	-324	324	0	324	324	0	-324	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	-39945	0	-39945	-39945	39945	0	39945	39945	0	-39941	252	0	252	252	252	0	252	252	0.00	0	0.00	0.00	0	100.00	200	0	200	200
	14	14	JAN	-28958	0	-28958	-28958	28958	0	28958	28958	0	-28960	3168	0	3168	3168	3168	0	3168	3168	0	0	0	0	0	100.00	145	0	145	145
	15	15	JAN	-4969	0	-4969	-4969	4969	0	4969	4969	0	-4969	16	0	16	16	16	0	16	16	0	0	0	0	0	0	25	0	25	25
	16	16	JAN	-4135	0	-4135	-4135	4135	0	4135	4135	0	-4137	15	0	15	15	15	0	15	15	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-3751	0	-3751	-3751	3751	0	3751	3751	0	-3752	236	0	236	236	236	0	236	236	0	0	0	0	0	0	19	0	19	19
	18	18	JAN	-1263	0	-1263	-1263	1263	0	1263	1263	0	-1263	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	-1223	0	-1223	-1223	1474	0	1474	1474	0	-1223	-1	0	-1	-1	10	0	10	10	0	0	0	0	0	0	7	0	7	7
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-932	0	-932	-932	932	0	932	932	0	-932	23	0	23	23	23	0	23	23	0	0	0	0	0	0	5	0	5	5
	23	23	JAN	152	0	152	152	195	0	195	195	0	152	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	3336	0	3336	3336	3336	0	3336	3336	0	3336	13	0	13	13	13	0	13	13	0	0	0	0	0	0	17	0	17	17
	25	25	JAN	357	0	357	357	357	0	357	357	0	357	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	9710	0	9710	9710	9710	0	9710	9710	0	9710	-3908	0	-3908	-3908	3908	0	3908	3908	0	0	0	0	0	0	49	0	49	49
	28	28	JAN	44664	0	44664	44664	44664	0	44664	44664	0	44664	-537	0	-537	-537	543	0	543	543	0.00	0	0.00	0.00	100.00	0	223	0	223	223
	29	29	JAN	10103	0	10103	10103	10103	0	10103	10103	0	10103	17089	0	17089	17089	17089	0	17089	17089	9.79	0	9.79	9.79	100.00	0	51	0	51	51
	30	30	JAN	7465	0	7465	7465	7465	0	7465	7465	0	7465	33	0	33	33	33	0	33	33	0	0	0	0	0	0	37	0	37	37
	31	31	JAN	26038	0	26038	26038	26038	0	26038	26038	0	26038	136	0	136	136	136	0	136	136	0	0	0	0	0	0	130	0	130	130
	32	01	FEB	0	0	0	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8194	0	8194	8194	8194	0	8194	8194	0	8189	26	0	26	26	26	0	26	26	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-516	0	-516	-516	557	0	557	557	0	-522	8	0	8	8	8	0	8	8	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1830	0	-1830	-1830	1830	0	1830	1830	0	-1855	-102	0	-102	-102	278	0	278	278	0	0	0	0	0	0	9	0	9	9
	39	08	FEB	-913	0	-913	-913	913	0	913	913	0	-937	-235	0	-235	-235	235	0	235	235	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	-8505	0	-8505	-8505	8505	0	8505	8505	0	-8523	784	0	784	784	784	0	784	784	0	0	0	0	0	0	43	0	43	43
	41	10	FEB	-34701	0	-34701	-34701	34701	0	34701	34701	0	-34703	136	0	136	136	136	0	136	136	0.00	0	0.00	0.00	0	100.00	174	0	174	174
	42	11	FEB	-7905	0	-7905	-7905	7905	0	7905	7905	0	-7908	44	0	44	44	44	0	44	44	0	0	0	0	0	0	40	0	40	40
