MM-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

MM-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	55620960	55620960	904800	54716160	56525760	-0.00	0	-0.00	-0.00	1271875	95	95	0	191	-9600	0	0	1253598	53774	1199824	1307373	20208	4116	16092	24324	17390	4854	12536	22243	140	40	100	180	0	0	0	0	0	0	0	0	714432	58560	655872	772992	276000	12000	264000	288000	237600	2400	235200	240000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99433	20056	79377	119489	0	0	0	0	N/A	N/A	N/A	N/A	80844	16486	64357	97330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101908	38695	63213	140604	0	0	0	0	0	1228032	44160	1183872	1272192	0	0	0	0	163510	53718	109792	217228
	26	26	JAN	54747600	54747600	1778160	52969440	56525760	0.00	0.00	-0.00	0.00	1251192	-97	97	-195	0	-9600	0	0	1278248	79527	1198721	1357775	20208	4116	16092	24324	22269	3207	19062	25476	119	67	52	186	0	0	0	0	0	0	0	0	702720	70272	632448	772992	270000	6000	264000	276000	235200	0	235200	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125648	15004	110644	140653	0	0	0	0	N/A	N/A	N/A	N/A	80844	16486	64358	97331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88414	37418	50996	125832	0	0	0	0	0	1207920	64272	1143648	1272192	0	0	0	0	142554	41718	100836	184272
	27	27	JAN	55044960	55044960	1756800	53288160	56801760	-0.00	0	-0.00	-0.00	1264675	0	0	0	0	-9600	0	0	1127512	87046	1040465	1214558	20208	4116	16092	24324	22076	1158	20918	23235	47	7	40	54	0	0	0	0	0	0	0	0	714432	58560	655872	772992	276000	0	276000	276000	230400	0	230400	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83043	14071	68971	97114	0	0	0	0	N/A	N/A	N/A	N/A	80844	16486	64357	97330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	209095	45508	163586	254603	0	0	0	0	0	1220832	58560	1162272	1279392	0	0	0	0	175998	58889	117109	234886
	28	28	JAN	54501600	54501600	2960160	51541440	57461760	-0.00	0	-0.00	-0.00	1249392	0	0	0	0	-9600	0	0	1023035	131472	891563	1154507	20208	4116	16092	24324	22040	1980	20061	24020	90	58	32	147	0	0	0	0	0	0	0	0	702720	70272	632448	772992	276000	12000	264000	288000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66979	3209	63770	70188	0	0	0	0	N/A	N/A	N/A	N/A	80844	16486	64358	97331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	283402	52203	231199	335605	0	0	0	0	0	1206720	84672	1122048	1291392	0	0	0	0	219353	51924	167429	271278
	29	29	JAN	55182960	55182960	2236080	52946880	57419040	-0.00	0	-0.00	-0.00	1267675	1812	1812	0	3623	-9600	0	0	1125704	148059	977645	1273763	20208	4116	16092	24324	19910	2466	17445	22376	107	10	97	117	0	0	0	0	0	0	0	0	714432	35136	679296	749568	282000	18000	264000	300000	228000	2400	225600	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68035	6302	61733	74337	0	0	0	0	N/A	N/A	N/A	N/A	80844	16486	64357	97330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	195577	89693	105884	285270	0	0	0	0	0	1224432	55536	1168896	1279968	0	0	0	0	201984	75577	126407	277561
	30	30	JAN	55139040	55139040	2214720	52924320	57353760	-0.00	0	-0.00	-0.00	1291325	2939	2939	0	5878	-9600	0	0	1094445	123254	971191	1217699	20208	4116	16092	24324	19736	7472	12264	27209	82	26	56	109	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	24000	252000	300000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38726	2356	36370	41081	0	0	0	0	N/A	N/A	N/A	N/A	80844	16486	64358	97331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	215737	75342	140395	291078	0	0	0	0	0	1243968	49824	1194144	1293792	0	0	0	0	209601	62552	147049	272153
	31	31	JAN	54265680	54265680	2044080	52221600	56309760	-0.00	0	-0.00	-0.00	1270642	670	670	0	1340	-9600	0	0	1132008	97668	1034340	1229677	20208	4116	16092	24324	18332	3940	14391	22272	59	12	47	71	0	0	0	0	0	0	0	0	737856	35136	702720	772992	270000	18000	252000	288000	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86887	17756	69131	104642	0	0	0	0	N/A	N/A	N/A	N/A	80844	16486	64357	97330	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	207063	63122	143941	270184	0	0	0	0	0	1223856	53136	1170720	1276992	0	0	0	0	188195	57603	130592	245798
	32	01	FEB	54041040	54041040	1884720	52156320	55925760	-0.00	0	-0.00	-0.00	1276325	0	0	0	0	-9600	0	0	1147102	52078	1095023	1199180	22704	3792	18912	26496	14753	4083	10670	18836	244	52	192	295	0	0	0	0	0	0	0	0	749568	23424	726144	772992	270000	18000	252000	288000	208800	2400	206400	211200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80711	16066	64645	96778	0	0	0	0	N/A	N/A	N/A	N/A	90813	15172	75641	105986	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	190078	24081	165997	214160	0	0	0	0	0	1228368	43824	1184544	1272192	0	0	0	0	188478	36080	152397	224558
