MM-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

MM-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	714432	237600	276000
	26	26	JAN	702720	235200	270000
	27	27	JAN	714432	230400	276000
	28	28	JAN	702720	228000	276000
	29	29	JAN	714432	228000	282000
	30	30	JAN	749568	218400	276000
	31	31	JAN	737856	216000	270000
	32	01	FEB	749568	208800	270000
	33	02	FEB	761280	211200	276000
	34	03	FEB	749568	216000	282000
	35	04	FEB	761280	216000	288000
	36	05	FEB	761280	216000	276000
	37	06	FEB	749568	223200	282000
	38	07	FEB	772992	218400	288000
