A-2	link	va	daily
C-2	VARIABLES	BEGIN	END
	27	25	38

A-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	25	25	JAN	3053	3348	-296	6401	3348	3053	296	6401	3099	18	16	1	34	18	16	1	34	0	0	0	0	0	0	17	15	1	32
	26	26	JAN	4295	4861	-566	9156	4861	4295	566	9156	4499	6245049	6245046	2	12490095	6245049	6245046	2	12490095	0	0	0	0	0	0	24	21	3	46
	27	27	JAN	889	889	0	1777	889	889	0	1777	889	5	5	0	10	5	5	0	10	0	0	0	0	0	0	4	4	0	9
	28	28	JAN	587	587	0	1175	587	587	0	1175	587	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	29	29	JAN	2898	2898	0	5797	2898	2898	0	5797	2904	15	15	0	30	15	15	0	30	0	0	0	0	0	0	14	14	0	29
	30	30	JAN	3631	3631	0	7262	3631	3631	0	7262	3631	20	20	0	40	20	20	0	40	0	0	0	0	0	0	18	18	0	36
	31	31	JAN	974	974	0	1948	974	974	0	1948	974	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
