system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	10	1	10	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	2	FEB	10	1	10	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	3	MAR	2	1	6	1	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	4	APR	2	1	2	1	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	5	MAY	8	1	8	1	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	6	JUN	7	1	2	1	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	7	JUL	8	1	9	1	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	8	AUG	1	10	2	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	9	SEP	1	8	2	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	10	OCT	1	8	2	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	11	NOV	1	7	2	1	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	12	DEC	1	10	2	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
