system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	10	1	10	3	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	2	10	1	10	7	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	3	10	1	10	7	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	4	10	1	10	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	5	10	1	10	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	6	10	1	2	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	7	10	1	2	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	8	10	1	10	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	9	7	1	10	1	1	1	1	10	2	1	1	1	N/A	N/A	N/A	N/A	1	10
	10	2	1	6	1	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	11	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	12	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	13	1	1	6	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	14	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	15	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	16	1	1	2	1	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	17	1	1	6	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	18	8	1	2	1	1	1	1	8	2	1	1	1	N/A	N/A	N/A	N/A	1	8
	19	8	1	2	1	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	20	8	1	2	1	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	21	8	1	2	5	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	22	7	1	8	5	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	23	7	1	2	5	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	24	7	1	2	5	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	25	7	1	2	1	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	26	7	1	6	1	1	1	1	7	1	1	1	1	N/A	N/A	N/A	N/A	1	7
	27	8	1	2	1	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	28	8	1	2	1	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	29	8	1	2	1	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	30	8	1	9	5	1	1	1	8	1	1	1	1	N/A	N/A	N/A	N/A	1	8
	31	1	10	9	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	32	1	10	6	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	33	1	10	6	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	34	1	10	6	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	35	1	10	2	1	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	36	1	8	2	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	37	1	8	2	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	38	1	8	6	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	39	1	8	2	3	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	40	1	8	2	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	41	1	8	6	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	42	1	8	6	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	43	1	8	2	3	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	44	1	8	2	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	8	1
	45	1	7	2	1	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	46	1	7	2	1	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	47	1	7	2	7	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	48	1	7	2	5	1	1	7	1	1	1	1	1	N/A	N/A	N/A	N/A	7	1
	49	1	10	6	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	50	1	10	2	3	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	51	1	10	2	3	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
	52	1	10	2	5	1	1	10	1	1	1	1	1	N/A	N/A	N/A	N/A	10	1
