system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	41561105	1602047	1045276	1185593	4736667	50.00	0	50.00	50.00	0	0	0	0	46879	596	46467	48288	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39959058	20905516	-22733333	48288150
	2	41561105	1602047	1045276	1185593	4736667	50.00	0	50.00	50.00	0	0	0	0	46879	596	46467	48288	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39959058	20905516	-22733333	48288150
	3	41561105	1602047	1045276	1185593	4736667	50.00	0	50.00	50.00	0	0	0	0	46879	596	46467	48288	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39959058	20905516	-22733333	48288150
	4	52039781	1233288	991372	855356	4206667	39.29	7.32	28.57	50.00	0	0	0	0	57726	954	57067	59981	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50806493	21000469	-12133333	59981039
	5	48453174	1250347	1044566	857917	4383333	39.29	7.32	28.57	50.00	0	0	0	0	54123	836	53533	56032	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47202827	20972238	-15666667	56032186
	6	41580336	1601035	1045616	1189861	4736667	43.57	2.14	42.86	50.00	0	0	0	0	46899	600	46467	48203	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39979301	20912312	-22733333	48202778
	7	41580336	1601035	1045616	1189861	4736667	43.57	2.14	42.86	50.00	0	0	0	0	46899	600	46467	48203	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39979301	20912312	-22733333	48202778
	8	48626923	1407901	992141	1023889	4383333	40.71	4.57	35.71	50.00	0	0	0	0	54139	839	53533	55964	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47219022	20977726	-15666667	55963889
	9	48222520	1263079	1040101	910000	4383333	37.86	7.86	28.57	50.00	0	0	0	0	53879	480	53533	54922	6920	20760	0	69200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46959441	20880561	-15666667	54922222
	10	45159333	1412667	408000	1276667	2636667	43.57	2.14	42.86	50.00	0	0	0	0	46467	0	46467	46467	2720	8160	0	27200	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43746667	8160000	19266667	46466667
	11	47743333	1276667	0	1276667	1276667	43.57	2.14	42.86	50.00	0	0	0	0	46467	0	46467	46467	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46466667	1	46466667	46466667
	12	47743333	1276667	0	1276667	1276667	43.57	2.14	42.86	50.00	0	0	0	0	46467	0	46467	46467	0	0	0	0	50000	0	50000	50000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46466667	1	46466667	46466667
