AA	link	va	daily
CC	VARIABLES	BEGIN	END
	28	1	42

AA	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	1960	0	1960	1960	1960	0	1960	1960	0	-740	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	3	03	JAN	6465	0	6465	6465	6465	0	6465	6465	0	5503	98	0	98	98	98	0	98	98	0	0	0	0	0	0	32	0	32	32
	4	04	JAN	1300	0	1300	1300	1300	0	1300	1300	0	1745	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	6284	0	6284	6284	6284	0	6284	6284	0	7083	41	0	41	41	41	0	41	41	0	0	0	0	0	0	31	0	31	31
	6	06	JAN	34166	0	34166	34166	34166	0	34166	34166	0	36177	10506	0	10506	10506	10761	0	10761	10761	0	0	0	0	0	0	171	0	171	171
	7	07	JAN	18571	0	18571	18571	18571	0	18571	18571	0	17929	115	0	115	115	115	0	115	115	0	0	0	0	0	0	93	0	93	93
	8	08	JAN	8394	0	8394	8394	8394	0	8394	8394	0	7763	34	0	34	34	34	0	34	34	0	0	0	0	0	0	42	0	42	42
	9	09	JAN	0	0	0	0	0	0	0	0	0	-1409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-1233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	240	0	240	240	240	0	240	240	0	-1011	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	340	0	340	340	340	0	340	340	0	-2443	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	13	13	JAN	27062	0	27062	27062	27062	0	27062	27062	0	27062	147	0	147	147	147	0	147	147	0	0	0	0	0	0	135	0	135	135
	14	14	JAN	19081	0	19081	19081	19081	0	19081	19081	0	19840	439	0	439	439	439	0	439	439	0	0	0	0	0	0	95	0	95	95
	15	15	JAN	-121	0	-121	-121	1170	0	1170	1170	0	-2181	-130	0	-130	-130	131	0	131	131	0	0	0	0	0	0	6	0	6	6
	16	16	JAN	4256	0	4256	4256	4256	0	4256	4256	0	3677	16	0	16	16	16	0	16	16	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	-1459	0	-1459	-1459	1459	0	1459	1459	0	-1478	-25	0	-25	-25	28	0	28	28	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	-431	0	-431	-431	431	0	431	431	0	-1383	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-3547	0	-3547	-3547	3547	0	3547	3547	0	-3721	7	0	7	7	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	2432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-51306	0	-51306	-51306	51306	0	51306	51306	0	-51513	46448	0	46448	46448	46448	0	46448	46448	0	0	0	0	0	100.00	257	0	257	257
	23	23	JAN	-16637	0	-16637	-16637	16637	0	16637	16637	0	-16084	1426	0	1426	1426	1426	0	1426	1426	0	0	0	0	0	0	83	0	83	83
	24	24	JAN	-9420	0	-9420	-9420	9420	0	9420	9420	0	-8840	65	0	65	65	65	0	65	65	0	0	0	0	0	0	47	0	47	47
	25	25	JAN	-2417	0	-2417	-2417	2417	0	2417	2417	0	-2291	17	0	17	17	17	0	17	17	0	0	0	0	0	0	12	0	12	12
	26	26	JAN	-502	0	-502	-502	502	0	502	502	0	-1215	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	27	27	JAN	-25339	0	-25339	-25339	25339	0	25339	25339	0	-26816	40018	0	40018	40018	40018	0	40018	40018	0	0	0	0	0	0	127	0	127	127
	28	28	JAN	-4342	0	-4342	-4342	5360	0	5360	5360	0	-3510	883	0	883	883	1028	0	1028	1028	0	0	0	0	0	0	27	0	27	27
	29	29	JAN	1379	0	1379	1379	1379	0	1379	1379	0	-769	-576	0	-576	-576	581	0	581	581	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-104	0	-104	-104	104	0	104	104	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	31	31	JAN	790	0	790	790	790	0	790	790	0	591	-80030	0	-80030	-80030	80030	0	80030	80030	0	0	0	0	0	0	4	0	4	4
	32	01	FEB	0	0	0	0	0	0	0	0	0	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	471	0	471	471	471	0	471	471	0	2255	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	11174	0	11174	11174	11174	0	11174	11174	0	11748	59	0	59	59	59	0	59	59	0	0	0	0	0	0	56	0	56	56
	35	04	FEB	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3924	0	3924	3924	3924	0	3924	3924	0	4055	3577	0	3577	3577	3577	0	3577	3577	0	0	0	0	0	0	20	0	20	20
	37	06	FEB	6416	0	6416	6416	6416	0	6416	6416	0	6651	51	0	51	51	51	0	51	51	0	0	0	0	0	0	32	0	32	32
	38	07	FEB	3648	0	3648	3648	3648	0	3648	3648	0	4907	-425	0	-425	-425	1381	0	1381	1381	0	0	0	0	0	0	18	0	18	18
	39	08	FEB	515	0	515	515	515	0	515	515	0	3302	-100	0	-100	-100	100	0	100	100	0	0	0	0	0	0	3	0	3	3
	40	09	FEB	-1737	0	-1737	-1737	2046	0	2046	2046	0	-401	-106	0	-106	-106	115	0	115	115	0	0	0	0	0	0	10	0	10	10
	41	10	FEB	187	0	187	187	187	0	187	187	0	-1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	42	11	FEB	0	0	0	0	0	0	0	0	0	-612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
