G-4	area	de	daily
	VARIABLES	BEGIN	END
	3	1	42

G-4	daily			new cluster	new cluster	new cluster
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	190000	0	19
	2	02	JAN	150000	0	15
	3	03	JAN	176602	0	19
	4	04	JAN	175180	0	19
	5	05	JAN	126791	0	14
	6	06	JAN	187343	0	19
	7	07	JAN	208207	0	21
	8	08	JAN	180000	0	18
	9	09	JAN	139388	0	14
	10	10	JAN	153923	0	16
	11	11	JAN	203210	0	21
	12	12	JAN	220000	0	22
	13	13	JAN	152517	0	16
	14	14	JAN	130000	0	13
	15	15	JAN	191984	0	20
	16	16	JAN	193818	0	20
	17	17	JAN	163681	0	17
	18	18	JAN	200000	0	20
	19	19	JAN	216069	0	22
	20	20	JAN	194274	0	20
	21	21	JAN	119714	0	12
	22	22	JAN	173860	0	19
	23	23	JAN	130077	0	15
	24	24	JAN	142129	0	17
	25	25	JAN	200227	0	21
	26	26	JAN	201777	0	21
	27	27	JAN	182813	0	19
	28	28	JAN	182521	0	19
	29	29	JAN	130000	0	13
	30	30	JAN	186529	0	20
	31	31	JAN	171436	0	18
	32	01	FEB	143880	0	17
	33	02	FEB	213765	0	22
	34	03	FEB	131675	0	15
	35	04	FEB	144670	0	17
	36	05	FEB	196305	0	21
	37	06	FEB	165907	0	17
	38	07	FEB	149435	0	17
	39	08	FEB	89958	0	10
	40	09	FEB	156987	0	18
	41	10	FEB	210683	0	22
	42	11	FEB	151997	0	17
