system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	21

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	110300502	110300502	2256722	107799966	113268234	60.13	4.12	54.39	63.87	58960	2571	55368	61248	44116	6421	38052	53002	390	36	349	437	0	0	0	0	0	0	0	0	2248704	83367	2178432	2365824	769871	11392	756389	784251	6206	4507	0	10570	0	0	0	0	0	0	0	0	272432	66181	179193	326104	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	111324684	111324684	2643763	109076235	115035912	61.36	2.89	58.62	65.35	58960	2571	55368	61248	45009	8763	37698	57330	329	62	274	416	0	0	0	0	0	0	0	0	2248704	76502	2155008	2342400	785887	25565	752081	813889	7997	9183	0	20857	0	0	0	0	0	0	0	0	296900	28767	257983	326624	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	110768210	110768210	4227680	105111180	115272561	59.10	5.17	51.87	63.72	58960	2571	55368	61248	43363	11616	31285	59044	253	47	187	291	0	0	0	0	0	0	0	0	2264320	58430	2201856	2342400	772178	61967	684547	816574	4610	5751	0	12718	0	0	0	0	0	0	0	0	262799	38842	210345	303151	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	111545263	111545263	4456499	105442494	115959636	60.56	5.40	52.97	65.06	58953	2572	55359	61237	48338	17451	25603	68022	325	30	284	356	0	0	0	0	0	0	0	0	2279936	44169	2248704	2342400	771560	58929	688287	816064	8893	5566	1570	15057	0	0	0	0	0	0	0	0	295186	32978	249830	327268	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	114168552	114168552	3584183	109273025	117754257	61.07	4.66	55.02	66.37	58952	2574	55356	61236	50066	20332	23914	73492	286	85	183	391	0	0	0	0	0	0	0	0	2295552	19126	2272128	2318976	807708	53284	734663	860264	10976	15522	0	32928	0	0	0	0	0	0	0	0	301526	24952	270654	331764	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	107813883	107813883	2749591	103925516	109786821	53.42	2.01	50.64	55.32	58952	2574	55356	61236	59315	21320	33097	85320	253	8	245	264	0	0	0	0	0	0	0	0	2272128	33127	2225280	2295552	720910	61175	637436	782335	0	0	0	0	0	0	0	0	0	0	0	0	104362	38002	65766	156049	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	104979975	104979975	1085462	103455184	105896001	51.81	1.92	49.27	53.92	58952	2574	55356	61236	62517	11598	47374	75545	262	35	228	310	0	0	0	0	0	0	0	0	2310254	10456	2295552	2318976	648588	22106	617602	667676	0	0	0	0	0	0	0	0	0	0	0	0	55937	29253	14568	76761	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	113254539	113254539	3142135	110163014	117564605	63.49	8.09	53.67	73.47	58952	2574	55356	61236	66594	5118	59404	70911	360	51	288	403	0	0	0	0	0	0	0	0	2318976	33127	2295552	2365824	755404	15892	741926	777719	26725	33553	0	74044	0	0	0	0	0	0	0	0	246048	50960	209582	318115	0	0	0	0	0	0	0	0	0	0	0	0
