system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	504

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	4185906	4185906	257627	3937012	4540779	50.00	0	50.00	50.00	2457	107	2307	2552	2239	238	1980	2554	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	25000	5358	20412	32517	0	0	0	0	0	0	0	0	0	0	0	0	1903	2691	0	5708	0	0	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	3993624	3993624	182951	3763859	4211523	50.00	0.00	50.00	50.00	2457	107	2307	2552	2134	150	2000	2343	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	21504	5011	14665	26531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	3918634	3918634	145333	3727262	4079244	50.00	0.00	50.00	50.00	2457	107	2307	2552	2073	164	1893	2290	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	20141	4406	14000	24126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	4234712	4234712	160442	4031736	4424024	50.00	0	50.00	50.00	2457	107	2307	2552	1977	124	1852	2146	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	25888	4621	19536	30395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	4516572	4516572	38501	4471470	4565540	52.52	2.38	50.00	55.71	2457	107	2307	2552	1909	118	1771	2060	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	31013	2536	27531	33500	0	0	0	0	0	0	0	0	0	0	0	0	2733	1049	1275	3701	0	0	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	4687935	4687935	176323	4560986	4937280	54.43	1.82	51.85	55.71	2457	107	2307	2552	1814	115	1708	1974	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34128	1347	32885	36000	0	0	0	0	0	0	0	0	0	0	0	0	16522	4216	10560	19563	0	0	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	4742140	4742140	141915	4603951	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1669	119	1528	1819	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	193	207	0	480	0	0	0	0	0	0	0	0	17875	3058	13582	20480	0	0	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	4747250	4747250	135923	4627151	4937280	71.90	11.45	55.71	79.99	2457	107	2307	2552	1585	137	1459	1776	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	257	363	0	770	0	0	0	0	0	0	0	0	18034	2836	14058	20480	0	0	0	0	0	0	0	0	0	0	0	0
	9	01	JAN	08:00	4746847	4746847	136280	4625941	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1543	200	1365	1822	9	1	8	10	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	252	356	0	755	0	0	0	0	0	0	0	0	17781	3191	13300	20480	0	0	0	0	0	0	0	0	0	0	0	0
	10	01	JAN	09:00	4770121	4770121	119447	4665453	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1489	244	1211	1805	37	5	33	44	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	543	523	0	1249	0	0	0	0	0	0	0	0	17727	3266	13139	20480	0	0	0	0	0	0	0	0	0	0	0	0
	11	01	JAN	10:00	4742326	4742326	140380	4612378	4937280	71.90	11.45	55.71	79.99	2457	107	2307	2552	1459	298	1152	1863	60	6	53	67	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	195	276	0	585	0	0	0	0	0	0	0	0	17465	3635	12352	20480	0	0	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	4634739	4634739	49363	4565540	4677320	71.90	11.45	55.71	79.99	2457	107	2307	2552	1417	266	1126	1768	76	8	66	86	0	0	0	0	0	0	0	0	93696	3474	90768	98576	33161	1657	30983	35000	0	0	0	0	0	0	0	0	0	0	0	0	18893	1639	16637	20480	0	0	0	0	0	0	0	0	0	0	0	0
	13	01	JAN	12:00	4726713	4726713	155729	4565540	4937280	54.55	1.64	52.23	55.71	2457	107	2307	2552	1443	292	1116	1825	81	10	68	91	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	14501	4468	8185	17801	0	0	0	0	0	0	0	0	0	0	0	0
	14	01	JAN	13:00	4726713	4726713	155729	4565540	4937280	54.42	1.82	51.85	55.71	2457	107	2307	2552	1434	269	1122	1779	68	2	65	71	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	10697	4641	4166	14532	0	0	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	4616807	4616807	185484	4419652	4865230	54.42	1.82	51.85	55.71	2457	107	2307	2552	1568	264	1288	1921	42	4	36	46	0	0	0	0	0	0	0	0	93696	3474	90768	98576	32835	1847	30315	34690	0	0	0	0	0	0	0	0	0	0	0	0	13216	4835	6983	18768	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	4757129	4757129	151978	4565540	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1688	273	1391	2050	18	2	15	21	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	380	538	0	1141	0	0	0	0	0	0	0	0	17735	3256	13161	20480	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	4969003	4969003	46577	4934872	5034857	71.90	11.45	55.71	80.00	2457	107	2307	2552	1728	279	1423	2097	1	0	0	1	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	3029	2142	0	4617	0	0	0	0	0	0	0	0	19436	909	18265	20480	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	4835367	4835367	82738	4734624	4937280	71.90	11.45	55.71	80.00	2457	107	2307	2552	1886	314	1550	2306	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	1358	962	0	2114	0	0	0	0	0	0	0	0	19116	1334	17305	20480	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	4726713	4726713	155729	4565540	4937280	54.55	1.64	52.23	55.71	2457	107	2307	2552	2038	406	1646	2598	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34833	1027	33500	36000	0	0	0	0	0	0	0	0	0	0	0	0	16374	3221	11820	18740	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	4718202	4718202	144264	4565540	4911746	53.95	1.60	51.85	55.71	2457	107	2307	2552	2157	388	1757	2682	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	34679	862	33500	35536	0	0	0	0	0	0	0	0	0	0	0	0	6901	4277	885	10454	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	4619140	4619140	208303	4395081	4896800	54.42	1.82	51.85	55.71	2457	107	2307	2552	2234	436	1889	2849	0	0	0	0	0	0	0	0	0	0	0	0	93696	3474	90768	98576	32877	2246	29868	35264	0	0	0	0	0	0	0	0	0	0	0	0	9244	5709	3261	16930	0	0	0	0	0	0	0	0	0	0	0	0
