RR	link	va	daily
VV	VARIABLES	BEGIN	END
	28	1	42

RR	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-273	0	-273	-273	273	0	273	273	0	-279	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3045	0	-3045	-3045	3045	0	3045	3045	0	-3045	4	0	4	4	4	0	4	4	0.20	0	0.20	0.20	0	100.00	15	0	15	15
	4	04	JAN	-396	0	-396	-396	396	0	396	396	0	-396	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-4737	0	-4737	-4737	4737	0	4737	4737	0	-4739	19	0	19	19	19	0	19	19	1.13	0	1.13	1.13	0	100.00	24	0	24	24
	6	06	JAN	-65978	0	-65978	-65978	65978	0	65978	65978	0	-65985	53726	0	53726	53726	53762	0	53762	53762	21.79	0	21.79	21.79	0	100.00	330	0	330	330
	7	07	JAN	-10644	0	-10644	-10644	13611	0	13611	13611	0	-10712	2319	0	2319	2319	3478	0	3478	3478	0	0	0	0	0	0	68	0	68	68
	8	08	JAN	-881	0	-881	-881	881	0	881	881	0	-881	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-143	0	-143	-143	143	0	143	143	0	-143	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-8498	0	-8498	-8498	8498	0	8498	8498	0	-8498	46	0	46	46	46	0	46	46	0	0	0	0	0	0	42	0	42	42
	13	13	JAN	-71928	0	-71928	-71928	71928	0	71928	71928	0	-71928	86226	0	86226	86226	86226	0	86226	86226	33.16	0	33.16	33.16	0	100.00	360	0	360	360
	14	14	JAN	-9172	0	-9172	-9172	9172	0	9172	9172	0	-9175	23507	0	23507	23507	23507	0	23507	23507	0	0	0	0	0	0	46	0	46	46
	15	15	JAN	-17896	0	-17896	-17896	17896	0	17896	17896	0	-17896	23853	0	23853	23853	23853	0	23853	23853	12.57	0	12.57	12.57	0	100.00	89	0	89	89
	16	16	JAN	-11198	0	-11198	-11198	11198	0	11198	11198	0	-11198	53	0	53	53	53	0	53	53	0.00	0	0.00	0.00	0	100.00	56	0	56	56
	17	17	JAN	-9997	0	-9997	-9997	9997	0	9997	9997	0	-9997	39	0	39	39	39	0	39	39	0.48	0	0.48	0.48	0	100.00	50	0	50	50
	18	18	JAN	-1817	0	-1817	-1817	1817	0	1817	1817	0	-1817	10	0	10	10	10	0	10	10	0	0	0	0	0	0	9	0	9	9
	19	19	JAN	-7134	0	-7134	-7134	7134	0	7134	7134	0	-7135	116	0	116	116	116	0	116	116	0	0	0	0	0	0	36	0	36	36
	20	20	JAN	-18	0	-18	-18	18	0	18	18	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-472	0	-472	-472	472	0	472	472	0	-472	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	-24687	0	-24687	-24687	24687	0	24687	24687	0	-24717	29236	0	29236	29236	29236	0	29236	29236	11.65	0	11.65	11.65	0	100.00	123	0	123	123
	23	23	JAN	-32813	0	-32813	-32813	32813	0	32813	32813	0	-32813	53662	0	53662	53662	53662	0	53662	53662	0.00	0	0.00	0.00	0	100.00	164	0	164	164
	24	24	JAN	-12805	0	-12805	-12805	12805	0	12805	12805	0	-12805	53	0	53	53	53	0	53	53	0	0	0	0	0	0	64	0	64	64
	25	25	JAN	-1842	0	-1842	-1842	1842	0	1842	1842	0	-1842	3	0	3	3	3	0	3	3	0	0	0	0	0	0	9	0	9	9
	26	26	JAN	-908	0	-908	-908	908	0	908	908	0	-908	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-48254	0	-48254	-48254	48254	0	48254	48254	0	-48254	29316	0	29316	29316	29316	0	29316	29316	0.00	0	0.00	0.00	0	100.00	241	0	241	241
	28	28	JAN	-5661	0	-5661	-5661	5661	0	5661	5661	0	-5661	92678	0	92678	92678	92678	0	92678	92678	0	0	0	0	0	0	28	0	28	28
	29	29	JAN	-5673	0	-5673	-5673	5673	0	5673	5673	0	-5673	-989	0	-989	-989	1002	0	1002	1002	0	0	0	0	0	0	28	0	28	28
	30	30	JAN	-38850	0	-38850	-38850	38850	0	38850	38850	0	-38850	218	0	218	218	218	0	218	218	0.01	0	0.01	0.01	0	100.00	194	0	194	194
	31	31	JAN	-52961	0	-52961	-52961	52961	0	52961	52961	0	-52961	4362142	0	4362142	4362142	4362142	0	4362142	4362142	0.00	0	0.00	0.00	0	100.00	265	0	265	265
	32	01	FEB	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-30778	0	-30778	-30778	30778	0	30778	30778	0	-30765	110	0	110	110	110	0	110	110	0.00	0	0.00	0.00	0	100.00	154	0	154	154
	35	04	FEB	-10653	0	-10653	-10653	10653	0	10653	10653	0	-10626	37	0	37	37	37	0	37	37	0	0	0	0	0	0	53	0	53	53
	36	05	FEB	-6013	0	-6013	-6013	6013	0	6013	6013	0	-5991	12909	0	12909	12909	12909	0	12909	12909	0	0	0	0	0	0	30	0	30	30
	37	06	FEB	-3854	0	-3854	-3854	3854	0	3854	3854	0	-3841	20	0	20	20	20	0	20	20	0	0	0	0	0	0	19	0	19	19
	38	07	FEB	-9254	0	-9254	-9254	9254	0	9254	9254	0	-9177	98	0	98	98	262	0	262	262	0	0	0	0	0	0	46	0	46	46
	39	08	FEB	-7583	0	-7583	-7583	7583	0	7583	7583	0	-7513	151	0	151	151	151	0	151	151	0	0	0	0	0	0	38	0	38	38
	40	09	FEB	-11333	0	-11333	-11333	11333	0	11333	11333	0	-11277	9688	0	9688	9688	9688	0	9688	9688	0	0	0	0	0	0	57	0	57	57
	41	10	FEB	-1717	0	-1717	-1717	1717	0	1717	1717	0	-1706	6	0	6	6	6	0	6	6	0	0	0	0	0	0	9	0	9	9
	42	11	FEB	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
