W	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

W	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	103894	297512	0	0	0	744	790	600
	2	02	JAN	726144	141831	300000	0	0	0	744	841	600
	3	03	JAN	726144	154246	300000	0	0	0	744	1015	600
	4	04	JAN	749568	133725	300000	0	0	0	768	1008	600
	5	05	JAN	772992	98998	288000	0	0	0	792	748	576
	6	06	JAN	772992	0	288000	0	0	0	792	0	576
	7	07	JAN	749568	0	287953	0	0	0	768	0	576
	8	08	JAN	726144	209969	288000	0	0	0	744	1067	576
	9	09	JAN	726144	227829	288000	0	0	0	744	1152	576
	10	10	JAN	702720	222824	288000	0	0	0	720	1152	576
	11	11	JAN	702720	225180	276000	0	0	0	720	1152	552
	12	12	JAN	702720	231394	276000	0	0	0	720	1176	552
	13	13	JAN	655872	185127	276000	0	0	0	672	1033	552
	14	14	JAN	679296	0	264000	0	0	0	696	0	528
	15	15	JAN	726144	218769	264000	0	0	0	744	1094	528
	16	16	JAN	726144	224374	264000	0	0	0	744	1144	528
	17	17	JAN	772992	177670	264000	0	0	0	792	970	528
	18	18	JAN	772992	178526	276000	0	0	0	792	1027	552
	19	19	JAN	749568	175213	288000	0	0	0	768	1039	576
	20	20	JAN	772992	0	288000	0	0	0	792	0	576
	21	21	JAN	772992	0	232142	0	0	0	792	0	576
	22	22	JAN	772992	16240	283697	0	0	0	792	85	576
	23	23	JAN	772992	87113	288000	0	0	0	792	537	576
	24	24	JAN	772992	140754	264000	0	0	0	792	778	528
	25	25	JAN	749568	139808	264000	0	0	0	768	763	528
	26	26	JAN	772992	84097	264000	0	0	0	792	531	528
	27	27	JAN	796416	0	219715	0	0	0	816	0	528
	28	28	JAN	772992	0	213035	0	0	0	792	0	545
	29	29	JAN	772992	60664	270006	0	0	0	792	502	552
	30	30	JAN	772992	126084	276000	0	0	0	792	812	552
	31	31	JAN	772992	206136	288000	0	0	0	792	1082	576
	32	01	FEB	796416	101310	288000	0	0	0	816	690	576
	33	02	FEB	796416	65780	276000	0	0	0	816	372	552
	34	03	FEB	796416	0	223953	0	0	0	816	0	552
	35	04	FEB	796416	0	197888	0	0	0	816	0	552
	36	05	FEB	796416	29986	272192	0	0	0	816	223	552
	37	06	FEB	796416	434	276000	0	0	0	816	3	552
	38	07	FEB	796416	0	288000	0	0	0	816	0	576
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	273867	0	0	0	792	0	576
	41	10	FEB	772992	0	131604	0	0	0	792	0	438
	42	11	FEB	796416	0	56632	0	0	0	816	0	159
