Y	link	va	daily
Z	VARIABLES	BEGIN	END
	28	1	42

Y	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-15122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-22383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	74	0	74	74	74	0	74	74	0	-10880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-649	0	-649	-649	649	0	649	649	0	-2711	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	5	05	JAN	-2577	0	-2577	-2577	2577	0	2577	2577	0	-2228	19	0	19	19	19	0	19	19	0	0	0	0	0	0	13	0	13	13
	6	06	JAN	-24933	0	-24933	-24933	24933	0	24933	24933	0	-25545	-16	0	-16	-16	264	0	264	264	0	0	0	0	0	0	125	0	125	125
	7	07	JAN	19408	0	19408	19408	19408	0	19408	19408	0	10914	143	0	143	143	143	0	143	143	0	0	0	0	0	0	97	0	97	97
	8	08	JAN	757	0	757	757	757	0	757	757	0	-5701	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-10712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	19	0	19	19	19	0	19	19	0	-8427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	10	0	10	10	10	0	10	10	0	-9150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-17833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-54190	0	-54190	-54190	54190	0	54190	54190	0	-54190	321	0	321	321	321	0	321	321	0.03	0	0.03	0.03	0	100.00	271	0	271	271
	14	14	JAN	-29981	0	-29981	-29981	29981	0	29981	29981	0	-27956	-17623	0	-17623	-17623	18008	0	18008	18008	0.00	0	0.00	0.00	0	100.00	150	0	150	150
	15	15	JAN	-5629	0	-5629	-5629	5629	0	5629	5629	0	-22700	737	0	737	737	737	0	737	737	0	0	0	0	0	0	28	0	28	28
	16	16	JAN	-1994	0	-1994	-1994	1994	0	1994	1994	0	-12515	15	0	15	15	15	0	15	15	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	-4855	0	-4855	-4855	4855	0	4855	4855	0	-14491	40	0	40	40	40	0	40	40	0	0	0	0	0	0	24	0	24	24
	18	18	JAN	-318	0	-318	-318	318	0	318	318	0	-13015	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	19	19	JAN	-7359	0	-7359	-7359	7359	0	7359	7359	0	-13826	34057	0	34057	34057	34057	0	34057	34057	0	0	0	0	0	0	37	0	37	37
	20	20	JAN	0	0	0	0	0	0	0	0	0	11698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	7088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	20472	0	20472	20472	21154	0	21154	21154	0	22907	-39862	0	-39862	-39862	39866	0	39866	39866	0	0	0	0	0	0	106	0	106	106
	23	23	JAN	1402	0	1402	1402	1503	0	1503	1503	0	2914	-42	0	-42	-42	42	0	42	42	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-1670	0	-1670	-1670	1670	0	1670	1670	0	-2113	1782	0	1782	1782	1782	0	1782	1782	0	0	0	0	0	0	8	0	8	8
	25	25	JAN	-939	0	-939	-939	1615	0	1615	1615	0	-4430	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	0	0	0	0	0	0	0	0	0	-8711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	11030	0	11030	11030	11030	0	11030	11030	0	8893	11	0	11	11	11	0	11	11	0	0	0	0	0	0	55	0	55	55
	28	28	JAN	409	0	409	409	409	0	409	409	0	-2186	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	29	29	JAN	1307	0	1307	1307	1364	0	1364	1364	0	-7011	-4	0	-4	-4	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	30	30	JAN	-1757	0	-1757	-1757	1757	0	1757	1757	0	-7095	14	0	14	14	14	0	14	14	0	0	0	0	0	0	9	0	9	9
	31	31	JAN	-1991	0	-1991	-1991	1991	0	1991	1991	0	-5104	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	2242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1746	0	-1746	-1746	1746	0	1746	1746	0	4875	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	34	03	FEB	-13294	0	-13294	-13294	13294	0	13294	13294	0	-3864	47	0	47	47	47	0	47	47	0	0	0	0	0	0	66	0	66	66
	35	04	FEB	0	0	0	0	0	0	0	0	0	9522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1489	0	-1489	-1489	1489	0	1489	1489	0	-2928	-258	0	-258	-258	268	0	268	268	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	0	0	0	0	0	0	0	0	0	-786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-941	0	-941	-941	941	0	941	941	0	-1876	-48	0	-48	-48	48	0	48	48	0	0	0	0	0	0	5	0	5	5
	39	08	FEB	4441	0	4441	4441	5850	0	5850	5850	0	8720	-2076	0	-2076	-2076	2125	0	2125	2125	0	0	0	0	0	0	29	0	29	29
	40	09	FEB	13519	0	13519	13519	14041	0	14041	14041	0	16694	100	0	100	100	186	0	186	186	0	0	0	0	0	0	70	0	70	70
	41	10	FEB	0	0	0	0	0	0	0	0	0	5062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	8941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
