H	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

H	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56204400	56204400	1852080	54352320	58056480	0.00	0	0.00	0.00	1314408	0	0	0	0	-9600	0	0	1227389	102044	1125345	1329432	21018	2478	18540	23496	23334	3290	20044	26624	73	6	67	79	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	18000	264000	300000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	119295	36279	83016	155574	0	0	0	0	N/A	N/A	N/A	N/A	84058	9926	74132	93984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193211	117307	75905	310518	0	0	0	0	0	1266480	50736	1215744	1317216	0	0	0	0	205767	85858	119909	291625
	26	26	JAN	55874400	55874400	819360	55055040	56693760	0.00	0	0.00	0.00	1309008	120	120	0	239	-9600	0	0	1231076	104718	1126358	1335793	21018	2478	18540	23496	25476	1062	24414	26538	91	7	84	97	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	223200	2400	220800	225600	0	0	0	0	0	0	0	0	99818	34323	65495	134141	0	0	0	0	N/A	N/A	N/A	N/A	84057	9926	74131	93983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166087	88293	77795	254380	0	0	0	0	0	1260480	21312	1239168	1281792	0	0	0	0	206855	77898	128957	284753
	27	27	JAN	56993760	56993760	1170720	55823040	58164480	0.00	0	0.00	0.00	1331491	0	0	0	0	-9600	0	0	1091024	111642	979382	1202665	21018	2478	18540	23496	25830	4788	21042	30617	78	13	65	91	0	0	0	0	0	0	0	0	772992	23424	749568	796416	276000	12000	264000	288000	232800	2400	230400	235200	0	0	0	0	0	0	0	0	56648	7764	48884	64413	0	0	0	0	N/A	N/A	N/A	N/A	84058	9926	74132	93984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	284742	129649	155094	414391	0	0	0	0	0	1281792	33024	1248768	1314816	0	0	0	0	258531	106976	151554	365507
	28	28	JAN	55769040	55769040	714000	55055040	56483040	0.00	0	0.00	0.00	1297925	0	0	0	0	-9600	0	0	1014540	168589	845951	1183129	21018	2478	18540	23496	26491	2168	24323	28658	87	37	50	124	0	0	0	0	0	0	0	0	749568	0	749568	749568	270000	6000	264000	276000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	64963	13849	51114	78812	0	0	0	0	N/A	N/A	N/A	N/A	84057	9926	74131	93983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	338386	139332	199055	477718	0	0	0	0	0	1249968	10800	1239168	1260768	0	0	0	0	295258	131346	163912	426604
	29	29	JAN	56450400	56450400	1395360	55055040	57845760	0.00	0	0.00	0.00	1316208	0	0	0	0	-9600	0	0	1159933	136705	1023228	1296638	21018	2478	18540	23496	24051	3703	20348	27753	75	19	56	93	0	0	0	0	0	0	0	0	761280	11712	749568	772992	276000	12000	264000	288000	230400	4800	225600	235200	0	0	0	0	0	0	0	0	88859	41947	46912	130807	0	0	0	0	N/A	N/A	N/A	N/A	84058	9926	74132	93984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232149	60084	172066	292233	0	0	0	0	0	1267680	28512	1239168	1296192	0	0	0	0	233974	74587	159387	308561
	30	30	JAN	56939760	56939760	2268720	54671040	59208480	0.00	0	0.00	0.00	1332091	0	0	0	0	-9600	0	0	1157279	88225	1069054	1245503	21018	2478	18540	23496	17629	2528	15101	20156	90	25	65	114	0	0	0	0	0	0	0	0	772992	23424	749568	796416	282000	18000	264000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	77726	555	77171	78281	0	0	0	0	N/A	N/A	N/A	N/A	84057	9926	74131	93983	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	232576	35125	197450	267701	0	0	0	0	0	1282992	48624	1234368	1331616	0	0	0	0	230664	53316	177348	283980
	31	31	JAN	56588400	56588400	2620080	53968320	59208480	0.00	0	0.00	0.00	1319208	0	0	0	0	-9600	0	0	1175585	88591	1086994	1264175	21015	2475	18540	23490	18027	91	17936	18117	64	4	60	68	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	18000	264000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	82780	9926	72854	92706	0	0	0	0	N/A	N/A	N/A	N/A	84058	9926	74132	93984	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	207981	15767	192214	223748	0	0	0	0	0	1271280	60336	1210944	1331616	0	0	0	0	224086	55573	168512	279659
	32	01	FEB	55715040	55715040	2022720	53692320	57737760	0.00	0	0.00	0.00	1298525	0	0	0	0	-9600	0	0	1156249	96229	1060020	1252477	24168	192	23976	24360	16681	283	16398	16964	230	94	136	323	0	0	0	0	0	0	0	0	749568	23424	726144	772992	276000	24000	252000	300000	225600	0	225600	225600	0	0	0	0	0	0	0	0	92840	15520	77320	108360	0	0	0	0	N/A	N/A	N/A	N/A	96661	753	95908	97413	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	219238	32903	186335	252141	0	0	0	0	0	1251168	47424	1203744	1298592	0	0	0	0	228682	43918	184764	272599
