H	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

H	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	223200	282000
	26	26	JAN	761280	223200	276000
	27	27	JAN	772992	232800	276000
	28	28	JAN	749568	230400	270000
	29	29	JAN	761280	230400	276000
	30	30	JAN	772992	228000	282000
	31	31	JAN	761280	228000	282000
	32	01	FEB	749568	225600	276000
	33	02	FEB	761280	223200	276000
	34	03	FEB	749568	220800	276000
	35	04	FEB	761280	220800	288000
	36	05	FEB	761280	220800	282000
	37	06	FEB	761280	225600	282000
	38	07	FEB	772992	225600	282000
