system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5625925	5625925	1270230	3960000	8418381	24.45	11.43	0.00	36.95	1920	0	1920	1920	7241	5877	0	16549	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5460395	5460395	1035748	3992880	7714050	25.42	8.65	1.25	36.03	1920	0	1920	1920	8355	4924	0	16208	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5573534	5573534	1028028	4193984	8073795	27.54	5.69	17.38	38.79	1920	0	1920	1920	7478	4875	639	16260	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5761229	5761229	1366881	3990401	8496291	28.26	8.99	9.46	43.69	1920	0	1920	1920	7859	5350	42	17871	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	5881580	5881580	1218420	4118680	8212700	29.62	5.95	18.75	42.24	1920	0	1920	1920	9586	3300	2767	16054	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5476203	5476203	966044	3960000	6824950	24.81	11.21	0.00	35.38	1920	0	1920	1920	6007	4080	0	12053	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5170145	5170145	1128968	3960000	7140061	21.22	10.82	4.29	39.04	1920	0	1920	1920	5173	4930	240	17166	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6493470	6493470	1914693	3960000	10508660	28.64	13.87	0.00	50.20	1920	0	1920	1920	8114	5855	0	18650	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
