system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	214405	214405	58208	165000	367435	17.48	14.78	-0.00	30.13	80	0	80	80	238	274	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	219512	219512	54165	165000	342900	19.96	14.11	-0.00	30.13	80	0	80	80	228	293	0	691	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	224600	224600	53983	165000	363082	22.48	12.98	-0.00	30.20	80	0	80	80	218	198	0	562	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	225266	225266	60055	165000	373000	22.48	12.98	-0.00	30.20	80	0	80	80	157	224	0	677	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	240023	240023	63099	165000	373000	23.45	13.90	-0.00	41.51	80	0	80	80	273	337	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	257923	257923	68492	165000	388152	26.64	13.11	0.00	49.90	80	0	80	80	372	322	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	254345	254345	68289	165000	373632	26.36	14.12	0.00	49.90	80	0	80	80	399	341	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	256573	256573	64457	165000	370375	27.60	13.71	0.00	49.93	80	0	80	80	413	318	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	251677	251677	61423	165000	351000	25.94	12.02	0.00	41.51	80	0	80	80	335	336	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	250345	250345	61606	165000	351000	28.56	14.28	0.00	50.16	80	0	80	80	301	344	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	241827	241827	61279	165000	351000	26.90	12.74	0.00	41.51	80	0	80	80	358	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	236383	236383	58968	165000	351000	25.09	15.65	-0.00	49.93	80	0	80	80	271	337	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	234601	234601	61627	165000	341415	22.21	13.93	-0.00	41.41	80	0	80	80	387	312	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	225306	225306	52773	165000	315320	24.97	11.17	0.00	30.22	80	0	80	80	184	271	0	691	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	230055	230055	54028	165000	321745	24.97	11.17	0.00	30.22	80	0	80	80	265	294	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	245900	245900	62825	165000	346105	27.59	13.72	0.00	49.93	80	0	80	80	391	302	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	259353	259353	66057	165000	351000	29.27	15.07	0.00	50.03	80	0	80	80	358	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	238560	238560	66407	165000	351000	24.41	14.69	-0.00	41.51	80	0	80	80	325	287	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	236827	236827	62356	165000	351000	26.89	12.74	0.00	41.51	80	0	80	80	359	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	209622	209622	48925	165000	304635	23.99	12.23	-0.00	41.41	80	0	80	80	219	283	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	222973	222973	60072	157075	327585	23.59	10.98	-0.00	30.20	80	0	80	80	303	264	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	218941	218941	66734	156145	351000	21.50	13.72	-0.00	41.51	80	0	80	80	323	312	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	215441	215441	60675	165000	351000	24.68	12.30	-0.00	41.51	80	0	80	80	325	273	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	215468	215468	57016	165000	351000	19.69	14.94	-0.00	41.51	80	0	80	80	240	281	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	202026	202026	52843	165000	332924	18.25	13.23	-0.00	30.20	80	0	80	80	143	230	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	195339	195339	45033	165000	309772	17.90	13.08	-0.00	30.20	80	0	80	80	167	207	0	572	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	192953	192953	46352	165000	321164	16.07	13.88	-0.00	30.04	80	0	80	80	117	227	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	201105	201105	37844	165000	297464	19.27	13.82	-0.00	30.20	80	0	80	80	184	284	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	206353	206353	51775	165000	321074	23.57	10.97	-0.00	30.20	80	0	80	80	264	298	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	231443	231443	57884	165000	373000	27.37	9.30	-0.00	41.51	80	0	80	80	369	308	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	232299	232299	60362	165000	380377	26.30	13.07	-0.00	49.90	80	0	80	80	394	286	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
