system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	38949011	38949011	5322053	29345668	45516459	25.90	5.80	14.15	32.45	13440	0	13440	13440	51698	4850	42557	57670	0	0	0	0	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	42868373	42868373	10073944	32298909	67211977	28.32	11.75	6.34	52.76	13440	0	13440	13440	52673	4457	43697	59100	0	0	0	0	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	43972304	43972304	8384320	31281932	58169071	31.36	8.20	16.99	43.58	13440	0	13440	13440	54751	3418	49521	59497	0	0	0	0	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	44694577	44694577	7908598	27978442	57007170	31.27	9.19	17.46	53.09	13440	0	13440	13440	54256	6539	40704	62682	0	0	0	0	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	47956605	47880647	9085445	36239540	65659012	43.85	35.87	19.60	160.23	15264	0	15264	15264	61445	5651	50922	67162	0	0	0	0	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	54210337	52354128	9901158	33920317	71033184	64.69	101.12	21.53	399.14	16632	0	16632	16632	66906	5014	56738	73845	0	0	0	0	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49385159	49385159	8204235	39781581	69287339	34.43	6.61	24.80	45.17	16632	0	16632	16632	67246	3306	59776	70768	0	0	0	0	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	48280566	48280566	8365734	33092457	61408756	34.27	7.96	22.97	50.24	16632	0	16632	16632	65761	3821	58346	70604	0	0	0	0	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51231873	51231873	6368554	39213390	63180216	35.28	5.89	24.43	44.16	16536	0	16536	16536	67107	4430	56411	74537	0	0	0	0	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55110062	55110062	6611424	42673440	64366238	38.23	5.51	31.32	47.04	16464	0	16464	16464	67303	3502	58052	71970	0	0	0	0	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	48931265	48931265	7584869	35538897	66776039	35.68	7.16	26.25	52.46	16464	0	16464	16464	64603	3618	57248	71758	0	0	0	0	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	52728198	52728198	5715879	42780457	62016698	38.76	5.23	30.34	45.65	16464	0	16464	16464	66263	2634	61250	70459	0	0	0	0	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	52949821	52949821	7480204	42006883	66802886	36.95	5.82	26.49	45.67	16392	0	16392	16392	66269	2410	61452	70301	0	0	0	0	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
