system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	191258610	191182652	18438799	168681653	235217921	31.93	11.68	22.57	68.30	59520	0	59520	59520	235709	6870	228691	255637	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	201113649	199257439	22681878	166887358	236006146	41.90	26.75	28.52	129.04	66528	0	66528	66528	269167	13500	241895	293092	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	231236531	231236531	14280886	208931118	251290509	37.16	3.11	33.23	42.89	72912	0	72912	72912	289947	10829	268624	304466	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	217799056	213024638	20493762	162667337	240182571	44.08	32.41	26.58	150.88	68400	0	68400	68400	271926	7452	259079	279969	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191884739	191884739	7592154	179283547	203014413	31.54	3.56	26.99	37.13	68448	0	68448	68448	276851	9838	254949	292853	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181811967	181811967	9376172	165874502	197961858	30.05	2.25	26.51	34.65	68400	0	68400	68400	272005	7467	258259	282870	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194090347	194090347	10733450	180004646	213248445	31.68	2.63	28.74	37.54	69192	0	69192	69192	278266	6899	267089	288328	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	174058621	174058621	9902776	159532289	192164049	27.92	1.93	25.02	32.01	72912	0	72912	72912	293714	13595	262993	312514	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174460704	174460704	10691267	159855844	194333585	29.06	1.55	26.58	32.45	72720	0	72720	72720	284201	8281	272336	301515	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186880352	186880352	10590108	170151589	201786920	30.27	2.83	26.05	36.08	68448	0	68448	68448	280369	7528	263332	291054	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170700797	170700797	7667191	159746212	189159340	27.92	3.01	23.66	35.15	61920	0	61920	61920	245291	7002	235561	257654	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192976550	192976550	11444613	169070715	210066350	31.52	3.16	26.56	39.56	63360	0	63360	63360	259750	8849	247207	277634	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
