TT	link	va	daily
WW	VARIABLES	BEGIN	END
	28	1	42

TT	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1260	0	-1260	-1260	1260	0	1260	1260	0	5334	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	11252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	1306	128	0	128	128	128	0	128	128	0.07	0	0.07	0.07	0	100.00	15	0	15	15
	4	04	JAN	-56	0	-56	-56	56	0	56	56	0	-1735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-4022	0	-4022	-4022	4022	0	4022	4022	0	-6657	11	0	11	11	11	0	11	11	0.01	0	0.01	0.01	0	100.00	20	0	20	20
	6	06	JAN	-33967	0	-33967	-33967	33967	0	33967	33967	0	-35453	-70	0	-70	-70	643	0	643	643	0.05	0	0.05	0.05	0	100.00	170	0	170	170
	7	07	JAN	-47563	0	-47563	-47563	47563	0	47563	47563	0	-40568	369	0	369	369	369	0	369	369	0.00	0	0.00	0.00	0	100.00	238	0	238	238
	8	08	JAN	-500	0	-500	-500	500	0	500	500	0	3463	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	5881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	5809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	5921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	11377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-13810	0	-13810	-13810	13810	0	13810	13810	0	-13810	6	0	6	6	36	0	36	36	0	0	0	0	0	0	69	0	69	69
	14	14	JAN	4691	0	4691	4691	6292	0	6292	6292	0	4984	-1445	0	-1445	-1445	1486	0	1486	1486	0	0	0	0	0	0	31	0	31	31
	15	15	JAN	-3769	0	-3769	-3769	3769	0	3769	3769	0	5047	-399	0	-399	-399	408	0	408	408	0	0	0	0	0	0	19	0	19	19
	16	16	JAN	-1347	0	-1347	-1347	1347	0	1347	1347	0	3918	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	-2771	0	-2771	-2771	2771	0	2771	2771	0	3668	-123	0	-123	-123	130	0	130	130	0	0	0	0	0	0	14	0	14	14
	18	18	JAN	0	0	0	0	0	0	0	0	0	7794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3000	0	-3000	-3000	3000	0	3000	3000	0	185	5	0	5	5	5	0	5	5	0.02	0	0.02	0.02	0	100.00	15	0	15	15
	20	20	JAN	0	0	0	0	0	0	0	0	0	-10192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	2932	0	2932	2932	7901	0	7901	7901	0	547	2271	0	2271	2271	2271	0	2271	2271	0	0	0	0	0	0	40	0	40	40
	23	23	JAN	-1616	0	-1616	-1616	1616	0	1616	1616	0	-4235	455	0	455	455	455	0	455	455	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	0	0	0	0	0	0	0	0	0	-1614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	0	0	0	0	-282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	278	0	278	278	278	0	278	278	0	3202	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	-17036	0	-17036	-17036	17036	0	17036	17036	0	-16672	-2794	0	-2794	-2794	2826	0	2826	2826	0.00	0	0.00	0.00	0	100.00	85	0	85	85
	28	28	JAN	26319	0	26319	26319	26319	0	26319	26319	0	26110	-67934	0	-67934	-67934	67934	0	67934	67934	0	0	0	0	0	0	132	0	132	132
	29	29	JAN	6775	0	6775	6775	6775	0	6775	6775	0	10893	-190	0	-190	-190	203	0	203	203	0	0	0	0	0	0	34	0	34	34
	30	30	JAN	6201	0	6201	6201	6201	0	6201	6201	0	7345	36	0	36	36	36	0	36	36	0	0	0	0	0	0	31	0	31	31
	31	31	JAN	27780	0	27780	27780	27780	0	27780	27780	0	28366	-1398842	0	-1398842	-1398842	1398958	0	1398958	1398958	0	0	0	0	100.00	0	139	0	139	139
	32	01	FEB	9	0	9	9	9	0	9	9	0	-548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1951	0	1951	1951	1951	0	1951	1951	0	117	14	0	14	14	14	0	14	14	0	0	0	0	0	0	10	0	10	10
	34	03	FEB	13085	0	13085	13085	13085	0	13085	13085	0	11687	53	0	53	53	53	0	53	53	0.00	0	0.00	0.00	100.00	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	-921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	3335	0	3335	3335	3384	0	3384	3384	0	3132	673	0	673	673	673	0	673	673	0	0	0	0	0	0	17	0	17	17
	37	06	FEB	16692	0	16692	16692	16692	0	16692	16692	0	16416	73	0	73	73	73	0	73	73	0	0	0	0	0	0	83	0	83	83
	38	07	FEB	33011	0	33011	33011	33011	0	33011	33011	0	32127	-624	0	-624	-624	1005	0	1005	1005	0.00	0	0.00	0.00	100.00	0	165	0	165	165
	39	08	FEB	40795	0	40795	40795	40795	0	40795	40795	0	38012	84131	0	84131	84131	84131	0	84131	84131	29.01	0	29.01	29.01	100.00	0	204	0	204	204
	40	09	FEB	46954	0	46954	46954	46954	0	46954	46954	0	45471	40497	0	40497	40497	40497	0	40497	40497	18.28	0	18.28	18.28	100.00	0	235	0	235	235
	41	10	FEB	3307	0	3307	3307	3307	0	3307	3307	0	4631	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	42	11	FEB	0	0	0	0	0	0	0	0	0	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
